"idx"	"input"	"output"	"subject"
"10"	"Question: Is the following statement about our solar system true or false?
The largest planet is made mainly of ice.
 Task: true-or false
 Choices: ['true', 'false']
 Hint: Use the data to answer the question below.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" للمعارف is the. rapid.ⓧ,. planet... the. the the


. is planet.The. planet the is the is is is is is is... the. planet..
 is is is is is.... the.. the. is the. is. is"	"natural science"
"11"	"Question: Which of the following organisms is the primary consumer in this food web?
 Task: closed choice
 Choices: ['copepod', 'black crappie', 'bacteria']
 Hint: Below is a food web from Little Rock Lake, a freshwater lake ecosystem in Wisconsin.
A food web models how the matter eaten by organisms moves through an ecosystem. The arrows in a food web represent how matter moves between organisms in an ecosystem.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" quæ.*"")]ota the captivity. the..
 of.*"")] the the.. is
.. the.ⓧ the of the,., the. the. the.

.


.The





s

.

 the.
,
 the the the,.. the, the the

,. the.
,

,..,,. the,. the,. the,. the... the... the. the..,, the the1 the,. the. the the. the.. the...."	"natural science"
"12"	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnetic force is stronger in Pair 2.', 'The magnetic force is stronger in Pair 1.', 'The strength of the magnetic force is the same in both pairs.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ the the the the the1 the the magnets the the2. theThe magnets magnetic magnets magnetic magnets magnets magnets magnets. the of magnets magnets magnets magnetic magnetic the the. is the the magnetic is the the the is magnetic magnetic the the the the the.. is the. the magnets magnets. is magnets is magnets1The the. the force the the. the is is the. is the the"	"natural science"
"13"	"Question: Which better describes the Daintree rain forest ecosystem?
 Task: closed choice
 Choices: ['It has year-round rain. It also has soil that is poor in nutrients.', 'It has cold winters. It also has many different types of organisms.']
 Hint: Figure: Daintree rain forest.
The Daintree rain forest is a tropical rain forest ecosystem in northeastern Australia.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"<loc0453><loc0085> arasındaни escul forest forest forest forest forest forest forestⓧ forest the. forest forest forest forest forest forest forest forest forest forest forest forest
,..
, forest forest. forest forest forest forest forest forest forest. the the..,. forest. the the forest forest. the, the.,.
.
,...
.,,. forest... forest forest.. the the.
.. the1..... the the........."	"natural science"
"14"	"Question: Is the following trait inherited or acquired?
Sasha is good at knitting hats.
 Task: closed choice
 Choices: ['acquired', 'inherited']
 Hint: Hint: People who can knit had to learn how to do it.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" the..ⓧ the the... a.
.. the..
..

..


. the.....
.
. the...... the.....
 inheritance..... the the........."	"natural science"
"15"	"Question: Which of these states is farthest north?
 Task: closed choice
 Choices: ['Maine', 'South Carolina', 'Kansas', 'Delaware']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" the Theſe of the the is, of is is the areⓧ what are these are are the the are
The
 are ofThe are

, the are are. the are. the are,
 are states are are. are are are are.. the the. the
. are state are. is"	"social science"
"16"	"Question: Which word would you find on a dictionary page with the following guide words?
imitate - iron
 Task: closed choice
 Choices: ['itch', 'inherit']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ you be. the you
. the



 the.
 the the the the the.



,.

. the. word. word.. the word. the word..."	"language science"
"17"	"Question: Would you find the word streak on a dictionary page with the following guide words?
serpent - skirt
 Task: yes or no
 Choices: ['yes', 'no']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ be find find the the. theu the the theThe

, the.. the the the the the the.. the. the the.. word the the word word word. the.. the word. the word..."	"language science"
"18"	"Question: What do these two changes have in common?
butter melting on a hot day
mixing sand and water
 Task: closed choice
 Choices: ['Both are caused by cooling.', 'Both are only physical changes.', 'Both are caused by heating.', 'Both are chemical changes.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	".
 the the the,
 the
 are,ⓧ what are are you are,. to the.
,.
 the the..,


The



,



,
 the, the, are,, sand. theThe sand, by the water and and sand,. sand
.,, sand1,. are2,,..,,,.. and. water...."	"natural science"
"19"	"Question: Select the plant.
 Task: closed choice
 Choices: ['Oak trees can have thick branches.', 'Orcas swim in the ocean.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	".ⓧ plant plant plant plant plant plant. plant. plant. the trees the. trees the tree trees tree. tree tree tree trees tree. trees
 the,. trees. the tree. the tree. the tree..."	"natural science"
"20"	"Question: Which phrase has a more positive connotation?
 Task: closed choice
 Choices: ['a cowardly leader', 'a prudent leader']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ than.

 positive positive positive positive

 the.. the a.,,.,. a a a. a
,, a a. a a. a of. a... a"	"language science"
"21"	"Question: Which continent is highlighted?
 Task: closed choice
 Choices: ['Africa', 'North America', 'South America', 'Asia']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"<loc0822><loc0822><loc0228><loc0724><loc0137><loc0122>ⓧ are in the.. continent
 continent continent continent, continent the continent
 continent continent continent continent continent continent continent continent2 continent continent continent continent continent continent continent continent, the, continent continent continent continent continent continent continent, continent"	"social science"
"22"	"Question: Would you find the word bruise on a dictionary page with the following guide words?
blush - buffalo
 Task: yes or no
 Choices: ['no', 'yes']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ you be the the the.
.
.The

, the...

 the the the,. the,
 the,. the the the the. word. the.. the word. the word..."	"language science"
"23"	"Question: What is the temperature of the air on a cold, rainy day?
 Task: closed choice
 Choices: ['45°C', '45°F']
 Hint: Select the better estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ what is cold cold cold cold cold cold. cold
 cold cold cold cold
. the cold cold cold cold cold. cold cold cold cold cold..... the the.,... the the. the.. the...."	"natural science"
"24"	"Question: Select the reptile.
 Task: closed choice
 Choices: ['Chinese alligator', 'California toad', 'grass frog', 'eastern newt']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	".ⓧ to...


 the the the
 the. the the the. the
 the the.
,.

 the. the
,,,,. the the. the.. the...,"	"natural science"
"25"	"Question: What does the metaphor in this text suggest?
All religions, arts, and sciences are branches of the same tree.
—Albert Einstein
 Task: closed choice
 Choices: ['All religions, arts, and sciences are distant from one another.', 'All religions, arts, and sciences are related.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	".ⓧ...
. the. the.. the tree trees
 tree tree tree EinsteinThe of tree tree. the tree is tree tree tree tree tree tree tree the tree tree tree tree tree tree tree tree tree trees tree tree trees trees tree tree tree tree tree tree2 tree. tree2 tree tree tree trees. tree the. the tree. tree tree..,"	"language science"
"26"	"Question: Which material is this path made of?
 Task: closed choice
 Choices: ['plastic', 'brick']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ.
.

.

 plasticThe. path material material plastic. plastic. plastic plastic plastic plastic plastic. plastic plastic path plastic plastic"	"natural science"
"27"	"Question: Select the bird below.
 Task: closed choice
 Choices: ['cane toad', 'ostrich']
 Hint: Birds have feathers, two wings, and a beak. A robin is an example of a bird.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" BorderSide a<loc0108> thread<loc0271><loc0822>skraft<loc0348> */; BorderSideota model. of.3 the. a the the nest is the the.. the. the to the the.ⓧ what the..
 bird....
... thebildtitel the,
.. bird... the.. the the..
 bird,,,, a bird.,,. bird
.,. a. bird.. a bird. a...."	"natural science"
"28"	"Question: Which word does not rhyme?
 Task: closed choice
 Choices: ['wife', 'hide', 'life']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ with

...
..
bildtitel. thebildtitel.
,.

..

,.....
........,"	"language science"
"29"	"Question: Select the temperature shown by this thermometer.
 Task: closed choice
 Choices: ['100°F', '125°F', '65°F']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"...ⓧ what....
 temperature.
 the the temperature the temperature the. temperature temperature. temperature temperature..... temperature temperature temperature temperature thermometer.. temperature temperature temperature temperature,. the1 temperature the.... temperature. the temperature. temperature temperature temperature temperature temperature"	"natural science"
"30"	"Question: Which property do these three objects have in common?
 Task: closed choice
 Choices: ['blue', 'hard', 'sticky']
 Hint: Select the best answer.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" للمعارف للمعارف们 areKEYCODE are are are are the areⓧ what are of you are are are to the are
 are common are are common are are are are are the are
 the are
 are are common common the common..
 are.
 are,, property property. the the. the property. the property.. property"	"natural science"
"31"	"Question: How long is a hiking trail?
 Task: closed choice
 Choices: ['4 meters', '4 millimeters', '4 kilometers', '4 centimeters']
 Hint: Select the best estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ
..
.. the the.
 the
, theThe...,,

,,,,,.
2,,... a a. a.. a... a"	"natural science"
"32"	"Question: Which word would you find on a dictionary page with the following guide words?
garage - goose
 Task: closed choice
 Choices: ['guess', 'glow']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ you be. the you
. the the







 the the the

 the


 the.

 the.. the. the the. the the. the word.. the"	"language science"
"33"	"Question: Based on this information, what is this pea plant's genotype for the stem height gene?
 Task: closed choice
 Choices: ['HH', 'a tall stem']
 Hint: In a group of pea plants, some individuals have a tall stem and others have a short stem. In this group, the gene for the stem height trait has two alleles. The allele H is for a tall stem, and the allele h is for a short stem.
A certain pea plant from this group has a tall stem. This plant has two alleles for a tall stem.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ on, plant,.. allele
.. alleles. alleles the of the the.., the the height alleles.. the the alleles.., allele. alleles.., allele alleles allele, the alleles alleles alleles alleles... a alleles alleles allele alleles alleles allele alleles allele alleles allele alleles alleles alleles allele allele allele allele allele alleles allele allele allele allele alleles allele, allele alleles allele allele allele allele allele allele allele allele. a alleles alleles allele allele.. allele allele. allele1 allele.. allele. a allele. allele allele. a... allele"	"natural science"
"34"	"Question: Which property matches this object?
 Task: closed choice
 Choices: ['stretchy', 'blue']
 Hint: Select the better answer.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"behandling américains Савез channelftagPoolftagPool chocolateftagPool-ⓧ of.. property property propertybildtitel property property property property property property property property property property property
 property property property property property property property property property the property. property property. the property property. property"	"natural science"
"35"	"Question: According to Newton's third law, what other force must be happening?
 Task: closed choice
 Choices: ['The wheelchair is pushing on Darnel.', 'The wheelchair is pulling on Darnel.']
 Hint: Isaac Newton was born in the 1600s and studied how objects move. He discovered three fundamental laws about forces and motion. According to Newton's third law, for every force, there is an equal and opposite force.
Consider the following force:
Darnel is pushing on his friend's wheelchair.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ to..1 mover..,.,,. on to.... the... is is.... force. is force. force force is force force force force force force force force forces.. is is is is1 force force. force force.... force... force. force"	"natural science"
"36"	"Question: What is the temperature of a warm grilled cheese sandwich?
 Task: closed choice
 Choices: ['55°F', '55°C']
 Hint: Select the better estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	".ⓧ what isAddTagHelper. a..The.

.

. thebildtitel.. warm.. warm warm


. is
,. is is is,. a. a a. a.. a... a"	"natural science"
"37"	"Question: How long is a hiking trail?
 Task: closed choice
 Choices: ['5 meters', '5 kilometers']
 Hint: Select the better estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ
.
.. thebildtitel


,


...
 a.

 is,. a. a.. a.. a... a"	"natural science"
"38"	"Question: Is Rafflesia arnoldii made up of many cells?
 Task: yes or no
 Choices: ['yes', 'no']
 Hint: This organism is Rafflesia arnoldii. It is a member of the plant kingdom.
Rafflesia arnoldii has the largest flowers in the world. A single flower can be three feet wide! R. arnoldii is commonly called a corpse flower because the flower smells like rotting meat.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"otaⓧ. the the
 Bäume of. the
.
 the the,..The.

.
 the..The.
 plant. the Raff the is the
... the of..
.F Raff the the... the. the of.
 the,.. the the.. the. the Raff.. the..... the the... the.
.. the2. the. Raff. the the. the.. the the the.."	"natural science"
"39"	"Question: What is the expected ratio of offspring with smooth fruit to offspring with fuzzy fruit? Choose the most likely ratio.
 Task: closed choice
 Choices: ['3:1', '2:2', '1:3', '4:0', '0:4']
 Hint: In a group of tomato plants, some individuals have smooth fruit and others have fuzzy fruit. In this group, the gene for the fruit texture trait has two alleles. The allele for smooth fruit (F) is dominant over the allele for fuzzy fruit (f).
This Punnett square shows a cross between two tomato plants.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"вни... r allele, to to. graphical. allele allele....ⓧ. the. the, to. the. the.. the. the..
 the.. to.
 allele. the the... the
 the the. the the. the. the the. the. the the. the. the.. the.... the allele.. the.. the..... the allele... the the.. the >="",. the the..... alleles
 allele allele the the, the allele allele allele allele allele allele allele allele. the allele allele allele allele alleleched.. the.. the alleles the the allele allele. the allele allele the. the. the the. the.. the. the. the"	"natural science"
"40"	"Question: What do these two changes have in common?
dry ice sublimating and becoming a gas
burning a marshmallow over a campfire
 Task: closed choice
 Choices: ['Both are only physical changes.', 'Both are caused by cooling.', 'Both are caused by heating.', 'Both are chemical changes.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" the is is is is the,,. the. the is the the is is,
 the,, the is. the the. the,,ⓧ what the are you are,. a the the
,
.mated the the a.
The




.,,


 gas



,, are are a, the the, the, the gas are,, a ground the gas are, changes,,,,, are1,. are are,,,.. a changes. a is is is change..,"	"natural science"
"41"	"Question: Which object has the most thermal energy?
 Task: closed choice
 Choices: ['a meatball at a temperature of 139°F', 'a meatball at a temperature of 126°F', 'a meatball at a temperature of 111°F']
 Hint: The objects are identical except for their temperatures.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ. temperature heat >="",. object the the temperature heat temperature temperature temperature temperature temperature, temperature of heat heat temperature heat temperature the the a temperature aThe. a1... heat. heat temperature. the object. temperature... temperature"	"natural science"
"42"	"Question: Which correctly shows the title of a book?
 Task: closed choice
 Choices: ['***The Lion and the Mouse***', '""The Lion and the Mouse""']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ a book book book the the book the the the the the the book book the book. the of the mouse. book book book the of of. the the. the of. the the the mouse the"	"language science"
"43"	"Question: Is this a run-on sentence?
Dust particles around nine nearby stars may have been caused by long-ago collisions between melting comets and asteroids.
 Task: yes or no
 Choices: ['yes', 'no']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧbildtitel
. dust dust be.. dust. dust.. the.... dust dust. the..... a dust, theThe..,. dust للمعارف.., للمعارف,.... a.. a.. a...,"	"language science"
"44"	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: ['repel', 'attract']
 Hint: Two magnets are placed as shown.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	". areⓧ what are.. attract...
.. are are. attract attract attract

. opposite opposite attract. attract are. are
 attract. opposite are.
 are. are are are,.... the.. are. repel... attract"	"natural science"
"45"	"Question: Which type of sentence is this?
Mia is a competitive horseback rider, and she will be competing in the next World Equestrian Games, which are held every four years.
 Task: closed choice
 Choices: ['compound-complex', 'compound', 'simple', 'complex']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" rider riderⓧ rider.
 rider rider rider rider. rider rider rider rider rider rider rider rider rider rider horse horse horse. rider rider rider rider, horse rider. horse is. horse. horse rider, a rider is the rider., horse, horse,, is is is rider,. horse, horse the.. horse is is...."	"language science"
"46"	"Question: Select the vertebrate.
 Task: closed choice
 Choices: ['bull ant', 'red-kneed tarantula', 'chinchilla', 'comet moth']
 Hint: Hint: Mammals, birds, fish, reptiles, and amphibians are vertebrates.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	".,ⓧ.,

..,,
 cow the cow, cow
 the,. the,. the the, the the. the,
,
,
, the. the. the the.,,
,.,
,,.,. the...,. the...,"	"natural science"
"47"	"Question: Which object has more thermal energy?
 Task: closed choice
 Choices: ['a cherry pie at a temperature of 100°F', 'a cherry pie at a temperature of 85°F']
 Hint: The objects are identical except for their temperatures.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ

 thermal1 thermal.. the. temperature heat,,,..,,,,., temperature the the.., temperature. temperature object,,.,. temperature temperature. the,.,...."	"natural science"
"48"	"Question: Which tense does the sentence use?
Nicole learns about her ancestors in the book.
 Task: closed choice
 Choices: ['future tense', 'present tense', 'past tense']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ.
. the.. the.
. the
.The

.. the theThe tense the the. tense tense.,, the,,. the,,,.,. the the. the.. the...,"	"language science"
"49"	"Question: Which ocean is highlighted?
 Task: closed choice
 Choices: ['the Indian Ocean', 'the Atlantic Ocean', 'the Pacific Ocean', 'the Southern Ocean']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"<loc0705>ⓧ are.
.

. thebildtitel, the
,,, theThe
 the the theThe, the0,,

, the.
. the the
 the
. the the. the the"	"social science"
"50"	"Question: Which statement describes the Yasuni National Park ecosystem?
 Task: closed choice
 Choices: ['It has mostly small plants.', 'It has many different types of organisms.', 'It has soil that is rich in nutrients.']
 Hint: Figure: Yasuni National Park.
The Amazon rain forest in South America is the largest rain forest ecosystem in the world. Ecuador's Yasuni National Park, which is in the Amazon rain forest, has many different species of plants, birds, and mammals.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" the.ⓧ. the.......
..
..The.
The....
The.... of the. theThe a the,,, the.
.,, the.
....
..... the........ the.. The.s..... the is. the.... the..., the. the. the the.
.. is1,..., the the........."	"natural science"
"51"	"Question: Which property do these three objects have in common?
 Task: closed choice
 Choices: ['fragile', 'bouncy', 'yellow']
 Hint: Select the best answer.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	".*"")].ReferenceEquals is.. are the tea are are the areⓧ what these are of these are are are a the are
 are common are are common are are are are are the are
 the are.
 are

 the property property.
 are.

.,... the the. the.. the property.. property"	"natural science"
"52"	"Question: Suppose Jordan decides to plant the chrysanthemums. Which result would be a cost?
 Task: closed choice
 Choices: ['He will save some space. The chrysanthemums will use up less space than the magnolia tree would have used up.', 'Jordan will give up the chance to look at the magnolia tree. He thinks it would have looked more beautiful than the chrysanthemums.']
 Hint: Jordan is deciding whether to plant chrysanthemums or a magnolia tree in his backyard. He wants to make his backyard more beautiful. But he also wants to leave space for doing fun things.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧna plant.. the be space. the the. the the.. the the the the. the space. plant the plant plant the plant. plant. the the the the the the. the the the.. space the. space3 the.... the the. the space. the... the"	"social science"
"53"	"Question: Look at the word. Does it have a closed syllable or an open syllable?
me
 Task: closed choice
 Choices: ['open', 'closed']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ to....The.

... the.. the the the...

 the. a a..... the the.... a...."	"language science"
"54"	"Question: Select the organism in the same species as the pink-backed pelican.
 Task: closed choice
 Choices: ['Balearica pavonina', 'Tyto alba', 'Pelecanus rufescens']
 Hint: This organism is a pink-backed pelican. Its scientific name is Pelecanus rufescens.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" can is the ey the the is the the is is the the the is is is... is is is is the is the the the the is the the is the the the the the is theⓧ what the the,. the,,. the same

. the
 the the the
.The


di the, the the the the the of the the thes Pele,,es,.,. the the. the,, the,,
. the, a,,, is.
, is the2, the a a. the the. the. is is...,"	"natural science"
"55"	"Question: What does the allusion in this text suggest?
With the gutters clogged and water rising in the streets, Lacey, who was watching the storm from her window, commented, ""We're going to need an ark to get out of here.""
 Task: closed choice
 Choices: ['Lacey wants to protect her possessions.', 'Lacey thinks the storm will cause major flooding.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ are..
 the.. with.. the the the.... the. theThes,, the. the the. the.,.. the..,.

,.,.,. the,,,,.., the.
.,. the0.. the1,,.,. the the. the......."	"language science"
"56"	"Question: Which figure of speech is used in this text?
Well, that's cast rather a gloom over the evening, hasn't it?
—Dinner guest, after a visit from the Grim Reaper, in Monty Python's The Meaning of Life
 Task: closed choice
 Choices: ['understatement', 'antithesis']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ..,s than. the the the a,, the the,,s,,, a,,, a,.,, a
,. a,,,,,, a1,. a0 a.... the..,,. a,..,"	"language science"
"57"	"Question: What is the volume of an eyedropper?
 Task: closed choice
 Choices: ['5 milliliters', '5 liters']
 Hint: Select the better estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	".ⓧ volume
 volume the volume volume.

. the

 volume.,
 the

 the of..
 is, a the,,.,. the the. the,. a a.. a"	"natural science"
"58"	"Question: Which animal is also adapted to be camouflaged in the snow?
 Task: closed choice
 Choices: ['short-tailed weasel', 'common hawk-cuckoo']
 Hint: Arctic wolves live in the Canadian Arctic and Greenland. The  is adapted to be camouflaged in the snow.
Figure: Arctic wolf.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"олові >="", the tocl
 to
 the the camel the the the is
 a the the

 to to the theⓧ what
 is. the, to the a.flaged. the the the
The


.The




. the

The
,

 the

The,
... the.
..,
., the. the
ou isged. the of is
..
 is is is, is is0 is.... the.. the.. is. is. is"	"natural science"
"59"	"Question: What is the source of the allusion in the sentence below?
Polly anticipated that the free makeover her friend was promising would turn out to be a Trojan horse.
 Task: closed choice
 Choices: ['Greek mythology', 'the Bible']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ the of the. the. the
 the the the.... the. be.. the.. the the the.. the the., the the the the. the the.,.,, a0,. theGOTREF, the,,. the the. the the. the the the the,"	"language science"
