"idx"	"input"	"output"	"subject"
"15"	"Question: Which property do these three objects have in common?
 Task: closed choice
 Choices: ['bouncy', 'hard', 'soft']
 Hint: Select the best answer.
"	"Dots of donuts - Which object is hard"	"natural science"
"16"	"Question: Which of the following is true about seeds?
 Task: closed choice
 Choices: ['Seeds come in many shapes. But all seeds are black.', 'Seeds can come in many shapes and colors.', 'Seeds come in many colors. But all seeds are round.']
 Hint: Unavailable
"	"NA"	"natural science"
"17"	"Question: Which animal's mouth is also adapted for bottom feeding?
 Task: closed choice
 Choices: ['clown triggerfish', 'sturgeon']
 Hint: Armored catfish eat plants and small invertebrates. They are bottom feeders. Bottom feeders find their food at the bottom of rivers, lakes, and the ocean.
The catfish's mouth is located on the underside of its head and points downward. Its mouth is adapted for bottom feeding.
Figure: armored catfish.
"	"Cue: lined ? zebra ]"	"natural science"
"18"	"Question: What is the temperature of the air on a cold, rainy day?
 Task: closed choice
 Choices: ['41°C', '41°F']
 Hint: Select the better estimate.
"	"'C'"	"natural science"
"19"	"Question: Which property do these two objects have in common?
 Task: closed choice
 Choices: ['salty', 'sour']
 Hint: Select the better answer.
"	"ii : Check boxes provide multiple options to pick a"	"natural science"
"20"	"Question: Based on the arrows, which of the following organisms is a consumer?
 Task: closed choice
 Choices: ['barren-ground caribou', 'bear sedge']
 Hint: Below is a food web from a tundra ecosystem in Nunavut, a territory in Northern Canada.
A food web models how the matter eaten by organisms moves through an ecosystem. The arrows in a food web represent how matter moves between organisms in an ecosystem.
"	"carnivorous?"	"natural science"
"21"	"Question: Compare the motion of three ships. Which ship was moving at the lowest speed?
 Task: closed choice
 Choices: ['a ship that moved 555kilometers west in 10hours', 'a ship that moved 95kilometers south in 10hours', 'a ship that moved 460kilometers south in 10hours']
 Hint: Unavailable
"	"  ###km / s"	"natural science"
"22"	"Question: Based on this information, what is Sasha's phenotype for the fur length trait?
 Task: closed choice
 Choices: ['Ff', 'short fur']
 Hint: In a group of dogs, some individuals have short fur and others have long fur. In this group, the gene for the fur length trait has two alleles. The allele F is for short fur, and the allele f is for long fur.
Sasha, a dog from this group, has short fur. Sasha has one allele for short fur and one allele for long fur.
"	"Type text details and hit enter to validate"	"natural science"
"23"	"Question: Which is a compound sentence?
 Task: closed choice
 Choices: ['Those carpenters use wood to build stairways and doorframes.', 'Our dog Rusty had rolled around in the mud, so we gave him a bath.']
 Hint: Unavailable
"	"A compound sentence"	"language science"
"24"	"Question: What is the expected ratio of offspring with black eyes to offspring with red eyes? Choose the most likely ratio.
 Task: closed choice
 Choices: ['1:3', '2:2', '4:0', '3:1', '0:4']
 Hint: In a group of koi fish, some individuals have red eyes and others have black eyes. In this group, the gene for the eye color trait has two alleles. The allele for red eyes (E) is dominant over the allele for black eyes (e).
This Punnett square shows a cross between two koi fish.
"	"Red-eyes parents = allelic-1-trait / black-eyes parents = allelic-2-trait"	"natural science"
"25"	"Question: The shopper lifts each bag at the same speed. Which bag is lifted with a larger force?
 Task: closed choice
 Choices: ['a bag holding 4 pounds of food', 'a bag holding 5 pounds of food']
 Hint: A shopper is buying food at the store. He fills two shopping bags. The shopping bags are the same size and shape.
"	"Choose the correct answer."	"natural science"
"26"	"Question: Which logical fallacy is used in the text?
Did you really vote for Richard as class treasurer? Didn't you hear that his uncle was imprisoned for embezzling $1.5 million?
 Task: closed choice
 Choices: ['circular reasoning: an argument that supports a claim with the claim itself', 'guilt by association: a negative association intended to discredit someone or something']
 Hint: Unavailable
"	"Verbose : 'coelkommbii' Question silâ (""corroboration""): Discuss*: I hiblisg Urhöled aber aintân = hitoa mbook bievie wans"	"language science"
"27"	"Question: Does this passage describe the weather or the climate?
 Task: closed choice
 Choices: ['climate', 'weather']
 Hint: Figure: Malaysia.
Malaysia is located in Southeast Asia. The arrival of a storm brought dark clouds on the first day of June.
Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place.
"	". The temperature around region is very similar. As the westerly winds blow throughout the region, monsoon rain appears with time. When the oceans reject some water, occluded tropical cyclone of higher occurrence over tropical area with the of temperature which is similar with weather inland and sees active. Cyclones and tropical classical regions vary greatly borders of cyclone. They meet western 平定 over slopes and gradually movespsored ground plains and ornament in from northeast that carried northward consolid rate as sunlight sun's distortion appear along continental highlands. Chycopods with equivalent nuclei transformed into dark shades and condense rains ceases for typical species in greenish tones through clouds canopy down thanks due to canopy damage and that distinct locations są place cuts inkjet on which grunge transition all ground combines in the mountains of unmarked, caused collection altitude mainly through the continent and receive the evil nitrogen from dying vegetation of"	"natural science"
"28"	"Question: Complete the sentence.
Salt and vinegar removing tarnish from a penny is a ().
 Task: closed choice
 Choices: ['physical change', 'chemical change']
 Hint: Unavailable
"	"ではなく"	"natural science"
"29"	"Question: Does this passage describe the weather or the climate?
 Task: closed choice
 Choices: ['climate', 'weather']
 Hint: Figure: Lhasa.
Lhasa is a city in the high mountains of Tibet. The winds there were blowing at 30 miles per hour this morning.
Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place.
"	"There is a warm climate in Lhasa."	"natural science"
"30"	"Question: Would you find the word import on a dictionary page with the following guide words?
ill - industry
 Task: yes or no
 Choices: ['no', 'yes']
 Hint: Unavailable
"	"Why is this no some good"	"language science"
"31"	"Question: What does the allusion in this text suggest?
Tyler seems to have the Midas touch. Without any special experience or training, he launched a thriving business and then established a well-respected charity.
 Task: closed choice
 Choices: ['Tyler is successful at all that he does.', 'Tyler has a hands-on approach to his work.']
 Hint: Unavailable
"	"1"	"language science"
"32"	"Question: Which is a complex sentence?
 Task: closed choice
 Choices: ['According to many scholars, the 1798 publication of Lyrical Ballads by Samuel Taylor Coleridge and William Wordsworth began the romantic period in English literature.', ""Although presidential elections take place in early November, a president's term does not begin until the end of January.""]
 Hint: Unavailable
"	"Sentence structure: present simple"	"language science"
"33"	"Question: Is the following statement about our solar system true or false?
The volume of Mars is more than three times as large as Mercury's.
 Task: true-or false
 Choices: ['false', 'true']
 Hint: Use the data to answer the question below.
"	"I have asked why a universe one up with corners roughly like those on boxes of chips"	"natural science"
"34"	"Question: Which word does not rhyme?
 Task: closed choice
 Choices: ['slide', 'ride', 'made']
 Hint: Unavailable
"	"C"	"language science"
"35"	"Question: Which greeting is correct for a letter?
 Task: closed choice
 Choices: ['Dear Grandpa Tim,', 'Dear grandpa Tim,']
 Hint: Unavailable
"	"Hi Daddy"	"language science"
"36"	"Question: What does the verbal irony in this text suggest?
""It was my good luck to have to study for a test while all my friends went to the water park,"" Noah remarked.
 Task: closed choice
 Choices: ['Noah wanted time to catch up on his responsibilities.', 'Noah was upset about staying home.']
 Hint: Unavailable
"	"Reason:
Explanation fact person was taken"	"language science"
"37"	"Question: What do these two changes have in common?
cooking a pancake
rust forming on a bicycle frame
 Task: closed choice
 Choices: ['Both are caused by heating.', 'Both are caused by cooling.', 'Both are only physical changes.', 'Both are chemical changes.']
 Hint: Unavailable
"	"Explanation: Difference between Rust"	"natural science"
"38"	"Question: Select the one animal that has all of the bird traits listed above.
 Task: closed choice
 Choices: ['Burmese pythons hatch from eggs with shells. They can grow to over 12 feet long! Their scaly, waterproof skin is brown and black.', 'Peregrine falcons are the fastest animals in the world! They use their wings to fly quickly and hunt prey. Peregrine falcons also have a beak and feathers. They hatch from eggs with speckled or spotted shells.']
 Hint: Birds are a group of animals with similar traits. The following traits can be used to identify birds:
They have feathers.
They have wings.
They have a beak.
They make eggs with shells. Observe the animals and read the descriptions.
"	"Choose a descriptive animal from this chart that meets these criteria."	"natural science"
"39"	"Question: Does this passage describe the weather or the climate?
It got down to 3°C in Athens, Greece, last night!
 Task: closed choice
 Choices: ['weather', 'climate']
 Hint: Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place.
"	"altering media Outlet (like and summer or winter times and also based on, like snow or stream) climate our most sustained long term condition in a area,' light interceptor ' happens unless some epicly out breaks weather"	"natural science"
"40"	"Question: Select the bird below.
 Task: closed choice
 Choices: ['gray tree frog', 'pelican']
 Hint: Birds have feathers, two wings, and a beak. A woodpecker is an example of a bird.
"	"NA"	"natural science"
"41"	"Question: Which organizational structure does this text primarily use?
 Task: closed choice
 Choices: ['compare-contrast', 'problem-solution']
 Hint: Read the text.
In the 1970s, architect I. M. Pei took on the difficult assignment of renovating and updating the beautiful Louvre Palace in Paris without overpowering the original building. The art museum in the centuries-old Louvre displayed Leonardo DaVinci's Mona Lisa and other famous works, but the building's layout was so confusing that tourists couldn't find the entrances. It also needed more restrooms and a bigger cafeteria. Pei designed a large central underground entrance and visitor center. He then added a glass pyramid above the entryway. Although Pei's design faced initial criticism, today the pyramid is considered a brilliant success—a landmark that complements the old palace without interfering with it.
"	"Previous text of selection"	"language science"
"42"	"Question: Which logical fallacy is used in the text?
Don't ever get a ride from Mariana. Her brother has been driving for only six months, and he's already gotten three speeding tickets.
 Task: closed choice
 Choices: ['guilt by association: a negative association intended to discredit someone or something', 'circular reasoning: an argument that supports a claim with the claim itself']
 Hint: Unavailable
"	"Learning object has no image available"	"language science"
"43"	"Question: Which bird's beak is also adapted to crack large, hard nuts?
 Task: closed choice
 Choices: ['blue rock pigeon', 'Alexandrine parakeet']
 Hint: Scarlet macaws live in the forests of Central and South America. They eat large seeds and nuts. The shape of the 's beak is adapted to crack open large, hard nuts.
Figure: scarlet macaw.
"	"Reference Chapter: bird"	"natural science"
"44"	"Question: Complete the sentence.
 is what happens when pollen lands on a female cone.
 Task: closed choice
 Choices: ['Fertilization', 'Pollination', 'Photosynthesis']
 Hint: Male cones make pollen. Wind can blow pollen from a male cone to a female cone.
"	"Fertilised female cone."	"natural science"
"45"	"Question: Which property do these three objects have in common?
 Task: closed choice
 Choices: ['stretchy', 'transparent', 'rough']
 Hint: Select the best answer.
"	"to thin and scattered - stretchy, transparent, rough"	"natural science"
"46"	"Question: Is Chelonoidis nigra made up of many cells?
 Task: yes or no
 Choices: ['no', 'yes']
 Hint: This organism is Chelonoidis nigra. It is a member of the animal kingdom.
Chelonoidis nigra is commonly called a Galápagos giant tortoise. These large tortoises live on the Galápagos Islands. When Spanish sailors arrived at these islands in the 1530s, about 200,000 Galápagos giant tortoises lived on the islands. The Spanish sailors named the islands after a Spanish word for tortoise, galápago.
"	"[answerno]"	"natural science"
"47"	"Question: Which of these continents does the equator intersect?
 Task: closed choice
 Choices: ['North America', 'Australia', 'Africa']
 Hint: Unavailable
"	"Labels only on lines of longitude"	"social science"
"48"	"Question: Which greeting is correct for a letter?
 Task: closed choice
 Choices: ['Dear dr. hoffman,', 'Dear Dr. Hoffman,']
 Hint: Unavailable
"	"Transactionбанк заздравляем сl"	"language science"
"49"	"Question: Based on this information, what is Chanel's phenotype for the fur length trait?
 Task: closed choice
 Choices: ['short fur', 'long fur']
 Hint: In a group of cats, some individuals have short fur and others have long fur. In this group, the gene for the fur length trait has two alleles. The allele for short fur (F) is dominant over the allele for long fur (f).
Chanel is a cat from this group. Chanel has the homozygous genotype FF for the fur length gene.
"	"uk what variants vmax for pea coat"	"natural science"
"50"	"Question: Select the vertebrate.
 Task: closed choice
 Choices: ['black widow spider', 'bull ant', 'Yangtze alligator', 'atlas moth']
 Hint: Hint: Mammals, birds, fish, reptiles, and amphibians are vertebrates.
"	"Text description:"	"natural science"
"51"	"Question: Which object has the least thermal energy?
 Task: closed choice
 Choices: ['a bowl of oatmeal at a temperature of 28°C', 'a bowl of oatmeal at a temperature of 22°C', 'a bowl of oatmeal at a temperature of 41°C']
 Hint: The objects are identical except for their temperatures.
"	"b. a bowl of oatmeal at a temperature of 32°C"	"natural science"
"52"	"Question: Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?
 Task: closed choice
 Choices: ['sample A', 'neither; the samples have the same temperature', 'sample B']
 Hint: The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles.
"	"Explain which one has higher average kinetic energies for varying solid, liquid and"	"natural science"
"53"	"Question: Does this passage describe the weather or the climate?
 Task: closed choice
 Choices: ['weather', 'climate']
 Hint: Figure: Oklahoma.
Large thunderstorms, called supercells, often bring large clouds. Oklahoma often experiences violent storms during the summer months.
Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place.
"	"Date here: Apr. date change to"	"natural science"
"54"	"Question: Based on the bubble map, what does the quotation ""Vanity, not love, has been my folly"" show?
 Task: closed choice
 Choices: ['Darcy is stubborn.', 'Elizabeth is judgmental.']
 Hint: This bubble map shows traits of characters from Pride and Prejudice by Jane Austen. It also includes quotations from the characters that show these traits.
"	" hint:"	"language science"
"55"	"Question: Which of these oceans does the prime meridian intersect?
 Task: closed choice
 Choices: ['the Indian Ocean', 'the Arctic Ocean', 'the Pacific Ocean']
 Hint: Unavailable
"	"the southern ocean"	"social science"
"56"	"Question: What is the mass of a can of soup?
 Task: closed choice
 Choices: ['12 ounces', '12 tons', '12 pounds']
 Hint: Select the best estimate.
"	"Amount analoguelcd type text font = 12"	"natural science"
"57"	"Question: Which figure of speech is used in this text?
The grave's a fine and private place,
But none, I think, do there embrace.
—Andrew Marvell, ""To His Coy Mistress""
 Task: closed choice
 Choices: ['understatement', 'paradox']
 Hint: Unavailable
"	"Paradox"	"language science"
"58"	"Question: Which is the most flexible?
 Task: closed choice
 Choices: ['burlap sack', 'wax crayons', 'concrete steps']
 Hint: Unavailable
"	"Concealed structure"	"natural science"
"59"	"Question: What kind of sentence is this?
Why is your position on sales tax so different from your stance toward related issues?
 Task: closed choice
 Choices: ['interrogative', 'imperative', 'declarative']
 Hint: Unavailable
"	"What kind of sentence is next time you do mission given"	"language science"
"60"	"Question: Which text uses the word can in its traditional sense?
 Task: closed choice
 Choices: ['As they observed the animals on the open grassland, the wildlife photographer said to Kevin, ""Did you know that cheetahs can run as fast as seventy-five miles per hour?""', 'As they observed the cheetahs on the open grassland, the wildlife photographer said to Kevin, ""You can borrow my camera if you want.""']
 Hint: Unavailable
"	"letter"	"language science"
"61"	"Question: Which animal's body is better adapted for protection against a predator with sharp teeth?
 Task: closed choice
 Choices: ['queen conch', 'collared dove']
 Hint: Nautiluses live in the ocean. They have a hard outer shell.
The  is adapted to protect itself from predators with sharp teeth. It can pull the soft parts of its body into its shell when attacked.
Figure: nautilus.
"	"Note: the animal is"	"natural science"
"62"	"Question: Complete the sentence so that it uses personification.
The stars () as we gazed up in wonder.
 Task: closed choice
 Choices: ['glowed', 'winked']
 Hint: Unavailable
"	"Constants child crjed clip art"	"language science"
"63"	"Question: What is the direction of this push?
 Task: closed choice
 Choices: ['toward his finger', 'away from his finger']
 Hint: A child presses a button in an elevator. He uses a force to push the button with his finger.
"	"position d: vonwertward Richtung"	"natural science"
"64"	"Question: Which statement describes the Gobi Desert ecosystem?
 Task: closed choice
 Choices: ['It has warm summers and mild winters.', 'It has a small amount of rain or snow.']
 Hint: Figure: Gobi Desert.
The Gobi Desert is a cold desert ecosystem located in northern China and southern Mongolia. This desert is next to the Himalayan Mountains and used to be part of the Mongol Empire.
"	"It is a climate biome."	"natural science"
"65"	"Question: What is the expected ratio of offspring with fuzzy leaves to offspring with smooth leaves? Choose the most likely ratio.
 Task: closed choice
 Choices: ['0:4', '1:3', '4:0', '3:1', '2:2']
 Hint: In a group of summer squash plants, some individuals have fuzzy leaves and others have smooth leaves. In this group, the gene for the leaf texture trait has two alleles. The allele for fuzzy leaves (L) is dominant over the allele for smooth leaves (l).
This Punnett square shows a cross between two summer squash plants.
"	"'0 : 4'"	"natural science"
"66"	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnetic force is stronger in Pair 1.', 'The magnetic force is stronger in Pair 2.', 'The strength of the magnetic force is the same in both pairs.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.
"	" (C)"	"natural science"
"67"	"Question: Which word would you find on a dictionary page with the following guide words?
pile - push
 Task: closed choice
 Choices: ['pecan', 'pot']
 Hint: Unavailable
"	"a sentence that contains these words would dictate their"	"language science"
"68"	"Question: Which of these states is farthest west?
 Task: closed choice
 Choices: ['Nebraska', 'Mississippi', 'Florida', 'West Virginia']
 Hint: Unavailable
"	" blank page"	"social science"
"69"	"Question: Which text uses the word disinterested in its traditional sense?
 Task: closed choice
 Choices: ['Patrick is disinterested in reading page after page of restaurant reviews on the Internet; he prefers to try out new restaurants for himself and make up his own mind.', 'The restaurant reviews on this website are not exactly disinterested—restaurants can pay to remove unflattering reviews—but Patrick still finds it useful for finding new places to eat.']
 Hint: Unavailable
"	"Question: Which reader"	"language science"
"70"	"Question: Which logical fallacy is used in the text?
I don't trust Professor Chang's findings. Another researcher at her university was caught falsifying data. So, it's likely Professor Chang has, too.
 Task: closed choice
 Choices: [""straw man: a misrepresentation of an opponent's position that makes it easier to argue against"", 'guilt by association: a negative association intended to discredit someone or something', 'bandwagon fallacy: the assumption that the popular choice is automatically correct']
 Hint: Unavailable
"	"NA"	"language science"
"71"	"Question: What is the source of the allusion in the sentence below?
Sappy love songs are Kryptonite to my otherwise stoic father.
 Task: closed choice
 Choices: ['U.S. history', 'a comic']
 Hint: Unavailable
"	"Note on the TL of ['Iτές 선 vresettagsordovan oleters phrases behesketran']"	"language science"
"72"	"Question: Is perfume a mineral?
 Task: yes or no
 Choices: ['no', 'yes']
 Hint: Perfume has the following properties:
not a pure substance
liquid
human-made
no fixed crystal structure
"	"no"	"natural science"
"73"	"Question: Select the temperature shown by this thermometer.
 Task: closed choice
 Choices: ['105°F', '95°F', '70°F']
 Hint: Unavailable
"	"NA"	"natural science"
"74"	"Question: Which is a complex sentence?
 Task: closed choice
 Choices: ['Despite their large size, grizzly bears can run at speeds of up to thirty miles per hour.', 'In the early morning, I drank tea by a spice stall as the Turkish bazaar came to life.']
 Hint: Unavailable
"	"IF writers were conversations with animals, a bear would"	"language science"
"75"	"Question: Which tense does the sentence use?
We will miss you very much!
 Task: closed choice
 Choices: ['past tense', 'future tense', 'present tense']
 Hint: Unavailable
"	"Writing the tense of the sentence given why the Internet the present cloud the created player has been in the connected with tech toy popular"	"language science"
"76"	"Question: Select the vertebrate.
 Task: closed choice
 Choices: ['pipevine swallowtail butterfly', 'ladybug', 'great blue heron', 'crown jellyfish']
 Hint: Hint: Mammals, birds, fish, reptiles, and amphibians are vertebrates.
"	"Answer: All is a vertebrate"	"natural science"
"77"	"Question: Based on this information, what is Jinx's genotype for the agouti fur gene?
 Task: closed choice
 Choices: ['aa', 'not having agouti fur']
 Hint: This passage describes the agouti fur trait in cats:

In a group of cats, some individuals have agouti fur and others do not. In this group, the gene for the agouti fur trait has two alleles. The allele A is for having agouti fur, and the allele a is for not having agouti fur.
Jinx, a cat from this group, does not have agouti fur. Jinx has two alleles for not having agouti fur.
"	"How likely is this figure to become a common one?"	"natural science"
"78"	"Question: Which of these states is farthest west?
 Task: closed choice
 Choices: ['Indiana', 'Missouri', 'Mississippi', 'Colorado']
 Hint: Unavailable
"	"Which of this states?"	"social science"
"79"	"Question: During this time, thermal energy was transferred from () to ().
 Task: closed choice
 Choices: ['the surroundings . . . each aquarium', 'each aquarium . . . the surroundings']
 Hint: Two identical aquariums were next to an open window. One aquarium had a plastic cover on it, and the other was uncovered. This table shows how the temperature of each aquarium changed over 1.5hours.
"	"1 minute plus two oo = s . Second, probe?"	"natural science"
"80"	"Question: Which ocean is highlighted?
 Task: closed choice
 Choices: ['the Atlantic Ocean', 'the Pacific Ocean', 'the Indian Ocean', 'the Southern Ocean']
 Hint: Unavailable
"	"Grid: '7'"	"social science"
"81"	"Question: Which better describes the Monongahela National Forest ecosystem?
 Task: closed choice
 Choices: ['It has warm, dry summers. It also has many different types of trees.', 'It has warm, wet summers. It also has only a few types of trees.']
 Hint: Figure: Monongahela National Forest.
The Monongahela National Forest is a temperate deciduous forest ecosystem in eastern West Virginia.
"	"And wasn't supposed to be type [AA #? the answer? #"	"natural science"
"82"	"Question: Select the reptile below.
 Task: closed choice
 Choices: ['leaf-tailed gecko', 'Banggai cardinalfish', 'red-eyed tree frog', 'clownfish']
 Hint: Reptiles have scaly, waterproof skin. Most reptiles live on land.
Reptiles are cold-blooded. The body temperature of cold-blooded animals depends on their environment.
A box turtle is an example of a reptile.
"	"clownfish"	"natural science"
"83"	"Question: What is the mass of an elephant?
 Task: closed choice
 Choices: ['6,090 kilograms', '6,090 grams']
 Hint: Select the better estimate.
"	"Type text: Option 'Units of measure general'"	"natural science"
"84"	"Question: Select the amphibian below.
 Task: closed choice
 Choices: ['red-eyed tree frog', 'robin']
 Hint: Amphibians have moist skin and begin their lives in water. A green frog is an example of an amphibian.
"	"Amphibians"	"natural science"
"85"	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnitude of the magnetic force is smaller in Pair 2.', 'The magnitude of the magnetic force is smaller in Pair 1.', 'The magnitude of the magnetic force is the same in both pairs.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.
"	"The"	"natural science"
"86"	"Question: Which continent is highlighted?
 Task: closed choice
 Choices: ['Australia', 'South America', 'Antarctica', 'North America']
 Hint: Unavailable
"	"To set this up, what kind of circle"	"social science"
"87"	"Question: What is the volume of a kiddie pool?
 Task: closed choice
 Choices: ['275 gallons', '275 cups', '275 fluid ounces']
 Hint: Select the best estimate.
"	" servings"	"natural science"
"88"	"Question: Look at the word. Does it have a closed syllable or an open syllable?
men
 Task: closed choice
 Choices: ['closed', 'open']
 Hint: Unavailable
"	"Explanation : look at a word in this"	"language science"
"89"	"Question: Is gneiss a mineral or a rock?
 Task: closed choice
 Choices: ['mineral', 'rock']
 Hint: Gneiss has the following properties:
not a pure substance
not made by organisms
found in nature
made of light and dark mineral grains
no fixed crystal structure
solid
"	"minerals are not pure substances."	"natural science"
"90"	"Question: Based on this information, what is Oliver's genotype for the agouti fur gene?
 Task: closed choice
 Choices: ['AA', 'having agouti fur']
 Hint: This passage describes the agouti fur trait in cats:

In a group of cats, some individuals have agouti fur and others do not. In this group, the gene for the agouti fur trait has two alleles. The allele A is for having agouti fur, and the allele a is for not having agouti fur.
Oliver, a cat from this group, has agouti fur. Oliver has two alleles for having agouti fur.
"	"Using the principle of matching have father have two alleles for agouti_hair"	"natural science"
"91"	"Question: Is the following statement about our solar system true or false?
75% of the planets are made mainly of rock.
 Task: true-or false
 Choices: ['true', 'false']
 Hint: Use the data to answer the question below.
"	"-X is composed mostly of -y. Is $####?"	"natural science"
"92"	"Question: What is the source of the allusion in the sentence below?
Yesterday's tennis match was a classic David and Goliath story, with Stanley playing against his former team captain, Richard.
 Task: closed choice
 Choices: ['the Bible', 'a poem']
 Hint: Unavailable
"	"B"	"language science"
"93"	"Question: What do these two changes have in common?
a piece of apple turning brown
bleaching clothes
 Task: closed choice
 Choices: ['Both are chemical changes.', 'Both are only physical changes.', 'Both are caused by cooling.', 'Both are caused by heating.']
 Hint: Unavailable
"	"/"	"natural science"
"94"	"Question: Suppose Jayden decides to take a trip to Nevada. Which result would be a cost?
 Task: closed choice
 Choices: ['Jayden will enjoy his trip to Nevada more than he would have enjoyed a trip to Connecticut.', 'Jayden will spend more money. Plane tickets for Jayden to get to Nevada are more expensive than tickets to Connecticut.']
 Hint: Jayden is deciding whether to take a trip to Nevada or Connecticut. He wants to enjoy his trip. But he is also trying to save money.
"	"But he might change his mind if he travels by airplane to"	"social science"
"95"	"Question: Which better describes the Kibale National Forest ecosystem?
 Task: closed choice
 Choices: ['It has year-round rain. It also has many different types of organisms.', 'It has cold winters. It also has soil that is rich in nutrients.']
 Hint: Figure: Kibale National Forest.
Kibale National Forest is a tropical rain forest ecosystem in Uganda, a country in eastern Africa.
"	"Option?"	"natural science"
