"idx"	"input"	"output"	"subject"
"10"	"Question: Which bird's beak is also adapted to tear through meat?
 Task: closed choice
 Choices: ['sand martin', 'Cape vulture']
 Hint: Red-tailed hawks eat fish, mammals, and other birds. The shape of the 's beak is adapted to tear through meat.
Figure: red-tailed hawk. 
Solution: Look at the picture of the red-tailed hawk.
The red-tailed hawk has a sharp hooked beak. Its beak is adapted to tear through meat. The sharp hook can help the red-tailed hawk cut the meat into pieces it can swallow.
Now look at each bird. Figure out which bird has a similar adaptation.
The Cape vulture has a sharp hooked beak. Its beak is adapted to tear through meat.
The sand martin has a short, thin beak. Its beak is not adapted to tear through meat. The sand martin uses its beak to eat insects and other small invertebrates.
 Instruction: 
Answer the question and explain your solution"	"Cue: Technical research/imaginative skill"	"natural science"
"11"	"Question: Which figure of speech is used in this text?
Ariel gazed at the ancient pug that seemed to sleep all day and noted, ""You're an energetic puppy!""
 Task: closed choice
 Choices: ['idiom', 'verbal irony']
 Hint: Unavailable 
Solution: The text uses verbal irony, which involves saying one thing but implying something very different.
An energetic puppy shows verbal irony because an old, exhausted dog is far from an energetic puppy.
 Instruction: 
Answer the question and explain your solution"	"Question Text: you're an energizing puppy
Topic: pets.carpets
Image(s) 42 words"	"language science"
"12"	"Question: What is the source of the allusion in the sentence below?
Michael dropped out of college to travel the world, but a year later, the prodigal son returned home and re-enrolled.
 Task: closed choice
 Choices: ['the Bible', 'British history']
 Hint: Unavailable 
Solution: The source of the allusion prodigal son is the Bible.
In a Biblical parable, the prodigal son irresponsibly spends the inheritance given to him by his father. When he returns home, he expects to be shamed, but his father forgives him.
The allusion prodigal son means a person who behaves recklessly but later makes a repentant return.
 Instruction: 
Answer the question and explain your solution"	"Type text details and hit enter to validate"	"language science"
"13"	"Question: What is the volume of a car's gas tank?
 Task: closed choice
 Choices: ['40 milliliters', '40 liters']
 Hint: Select the better estimate. 
Solution: The better estimate for the volume of a car's gas tank is 40 liters.
40 milliliters is too little.
 Instruction: 
Answer the question and explain your solution"	"Rating: 1 out of 1.0 (Note-1 being endorsed, zero being revoked, negative evaluations are not permitted.)
Score : In total, 1/3.0 ofmarks are possible. However, if sil is tapped i started two taps to realize I hibiency due to time limits. Ingredients following the proportional explosion Hidden in tap.劣化(毎日摂取を元元) 「1ショットと言っています。リン. コメント: 問題についてのその全てしか答めるだけ、 証拠はありません。感想は至高です。暗号化なので報告はできません ね。4 of the 5 are donald trump for a year. 撤毛魅了 classical music"	"natural science"
"14"	"Question: Which of these states is farthest north?
 Task: closed choice
 Choices: ['Alabama', 'Idaho', 'South Carolina', 'Oklahoma']
 Hint: Unavailable 
Solution: To find the answer, look at the compass rose. Look at which way the north arrow is pointing. Idaho is farthest north.
 Instruction: 
Answer the question and explain your solution"	"next navigation"	"social science"
"15"	"Question: Which property do these three objects have in common?
 Task: closed choice
 Choices: ['bouncy', 'hard', 'soft']
 Hint: Select the best answer. 
Solution: Look at each object.
For each object, decide if it has that property.
A hard object does not change shape when pressed or squeezed. None of the objects are hard.
A bouncy object will bounce back from the floor if you drop it. None of the objects are bouncy.
A soft object changes shape when pressed or squeezed. All three objects are soft.
The property that all three objects have in common is soft.
 Instruction: 
Answer the question and explain your solution"	"Question: What do the objects complete the sentence:ps sat, laps and...) in black? that: none .: consolid rate choice ass ss'b? appear answers appear hiddentelevision Chyco
Book numbers, cans, dark shades and captions desk es padphon readeronIt the can speak english player, nob poeived that dishee toy be sąvely cuts inkjet tha which dyso all the bells legal artificians hairs kids, teat collection, play balaisies and receive the evil nitrogen are dying es of combinations books will"	"natural science"
"16"	"Question: Which of the following is true about seeds?
 Task: closed choice
 Choices: ['Seeds come in many shapes. But all seeds are black.', 'Seeds can come in many shapes and colors.', 'Seeds come in many colors. But all seeds are round.']
 Hint: Unavailable 
Solution: Seeds can be big or small. This coconut seed is big.
Seeds can be many different shapes. These maple seeds are long and flat.
Seeds can be many different colors. These mustard seeds are yellow.
 Instruction: 
Answer the question and explain your solution"	"There are many shapes and colors in tomatoes. However, none is bigger than some seeds in crops."	"natural science"
"17"	"Question: Which animal's mouth is also adapted for bottom feeding?
 Task: closed choice
 Choices: ['clown triggerfish', 'sturgeon']
 Hint: Armored catfish eat plants and small invertebrates. They are bottom feeders. Bottom feeders find their food at the bottom of rivers, lakes, and the ocean.
The catfish's mouth is located on the underside of its head and points downward. Its mouth is adapted for bottom feeding.
Figure: armored catfish. 
Solution: Look at the picture of the armored catfish.
The armored catfish's mouth is located on the underside of its head and points downward. Its mouth is adapted for bottom feeding. The armored catfish uses its mouth to find food hidden in the sediment at the bottom of rivers and streams.
Now look at each animal. Figure out which animal has a similar adaptation.
The sturgeon's mouth is located on the underside of its head and points downward. Its mouth is adapted for bottom feeding.
The clown triggerfish's mouth is not located on the underside of its head. Its mouth is not adapted for bottom feeding.
 Instruction: 
Answer the question and explain your solution"	"in a concise yet
relevant and complete paragraph.
Manipular.Visual. Handicap.Adaptive.Teaching.veh-2 8.2.2.2.Copper
Objective fact representation
Item 4 Question: Some grocery store retailers have mission statement branding programmes in place. Why are these retailers branding products?
Proposition media"	"natural science"
"18"	"Question: What is the temperature of the air on a cold, rainy day?
 Task: closed choice
 Choices: ['41°C', '41°F']
 Hint: Select the better estimate. 
Solution: The better estimate for the temperature of the air on a cold, rainy day is 41°F.
41°C is too hot.
 Instruction: 
Answer the question and explain your solution"	"Android and iOS mobile apps
Assumptions and consistency error, as
purpose
has been our most used fetish for pseudo-algorithms in artificial
1 Question: 'The cars run out all goggles because they pull through, resulting in sideways motion.'
We think you re consigned
socially fragile, judging vogue's
content
Prediction over time without Internet Organizing and background knowledge
Approppologia: studying popular belief embedded with prior epistrology, on tendency of superior trade to seep into arcade of laypeople"	"natural science"
"19"	"Question: Which property do these two objects have in common?
 Task: closed choice
 Choices: ['salty', 'sour']
 Hint: Select the better answer. 
Solution: Look at each object.
For each object, decide if it has that property.
A lemon has a sour taste. Both objects are sour.
Potato chips have a salty taste. The lime is not salty.
The property that both objects have in common is sour.
 Instruction: 
Answer the question and explain your solution"	"State what the question/problem is asking you"	"natural science"
"20"	"Question: Based on the arrows, which of the following organisms is a consumer?
 Task: closed choice
 Choices: ['barren-ground caribou', 'bear sedge']
 Hint: Below is a food web from a tundra ecosystem in Nunavut, a territory in Northern Canada.
A food web models how the matter eaten by organisms moves through an ecosystem. The arrows in a food web represent how matter moves between organisms in an ecosystem. 
Solution: Consumers eat other organisms. So, there are arrows in a food web that point from other organisms to consumers.
The barren-ground caribou has an arrow pointing to it from the lichen. So, the barren-ground caribou is a consumer.
The bear sedge does not have any arrows pointing to it. So, the bear sedge is a producer, not a consumer.
 Instruction: 
Answer the question and explain your solution"	"Clue"	"natural science"
"21"	"Question: Compare the motion of three ships. Which ship was moving at the lowest speed?
 Task: closed choice
 Choices: ['a ship that moved 555kilometers west in 10hours', 'a ship that moved 95kilometers south in 10hours', 'a ship that moved 460kilometers south in 10hours']
 Hint: Unavailable 
Solution: Look at the distance each ship moved and the time it took to move that distance. The direction each ship moved does not affect its speed.
Notice that each ship moved for 10 hours. The ship that moved 95 kilometers moved the shortest distance in that time. So, that ship must have moved at the lowest speed.
 Instruction: 
Answer the question and explain your solution"	"Answers Here
Sample Questions
You are a cool web designer you chose images on the client's left side for subdomains for varying time, thus you"	"natural science"
"22"	"Question: Based on this information, what is Sasha's phenotype for the fur length trait?
 Task: closed choice
 Choices: ['Ff', 'short fur']
 Hint: In a group of dogs, some individuals have short fur and others have long fur. In this group, the gene for the fur length trait has two alleles. The allele F is for short fur, and the allele f is for long fur.
Sasha, a dog from this group, has short fur. Sasha has one allele for short fur and one allele for long fur. 
Solution: An organism's phenotype for a trait is its observable version of that trait. Sasha's observable version of the fur length trait is short fur. So, Sasha's phenotype for the fur length trait is short fur.
 Instruction: 
Answer the question and explain your solution"	"Sasha here is from this year's"	"natural science"
"23"	"Question: Which is a compound sentence?
 Task: closed choice
 Choices: ['Those carpenters use wood to build stairways and doorframes.', 'Our dog Rusty had rolled around in the mud, so we gave him a bath.']
 Hint: Unavailable 
Solution: The first sentence is the compound sentence. It is made up of two simple sentences joined by a comma and the conjunction so.
Our dog Rusty had rolled around in the mud, so we gave him a bath.
 Instruction: 
Answer the question and explain your solution"	" hint: hijack the aptly named 'buyumbaedi analogue' from south africa's ability to load more layers at the same time. This allows us to scramble to improvise tools to solve harder problems"	"language science"
"24"	"Question: What is the expected ratio of offspring with black eyes to offspring with red eyes? Choose the most likely ratio.
 Task: closed choice
 Choices: ['1:3', '2:2', '4:0', '3:1', '0:4']
 Hint: In a group of koi fish, some individuals have red eyes and others have black eyes. In this group, the gene for the eye color trait has two alleles. The allele for red eyes (E) is dominant over the allele for black eyes (e).
This Punnett square shows a cross between two koi fish. 
Solution: To determine how many boxes in the Punnett square represent offspring with black eyes or red eyes, consider whether each phenotype is the dominant or recessive allele's version of the eye color trait. The question tells you that the E allele, which is for red eyes, is dominant over the e allele, which is for black eyes.
Black eyes is the recessive allele's version of the eye color trait. A koi fish with the recessive version of the eye color trait must have only recessive alleles for the eye color gene. So, offspring with black eyes must have the genotype ee.
All 4 boxes in the Punnett square have the genotype ee.
Red eyes is the dominant allele's version of the eye color trait. A koi fish with the dominant version of the eye color trait must have at least one dominant allele for the eye color gene. So, offspring with red eyes must have the genotype EE or Ee.
There are 0 boxes in the Punnett square with the genotype EE or Ee.
So, the expected ratio of offspring with black eyes to offspring with red eyes is 4:0. This means that, based on the Punnett square, this cross will always produce offspring with black eyes. This cross is expected to never produce offspring with red eyes.
 Instruction: 
Answer the question and explain your solution"	"without referring to the microarray data.
The software indicates that they were clip certain features of several interest and displayed them. What features of the microarray data were considered by Miguel in this analysis that are irrelevant and viable for supporting his conclusion?
0
Waterfowl Hunting Plot, population at each... 5 years of Delaware Revenues, Payroll to...."	"natural science"
"25"	"Question: The shopper lifts each bag at the same speed. Which bag is lifted with a larger force?
 Task: closed choice
 Choices: ['a bag holding 4 pounds of food', 'a bag holding 5 pounds of food']
 Hint: A shopper is buying food at the store. He fills two shopping bags. The shopping bags are the same size and shape. 
Solution: Look for the shopping bag that is heavier.
A shopping bag holding 5 pounds of food is heavier than a shopping bag holding 4 pounds of food. So, the bag holding 5 pounds needs a larger force to start moving upward at the same speed as the other bag.
 Instruction: 
Answer the question and explain your solution"	"Note on the graph of experiments: every chemist is doing the simple experiment in day 2. does she summarize her results AND explain the chemistry behind the daily results mayi need the full diagram and details about the principle.
i need the blue marker and the magnifying cloud."	"natural science"
"26"	"Question: Which logical fallacy is used in the text?
Did you really vote for Richard as class treasurer? Didn't you hear that his uncle was imprisoned for embezzling $1.5 million?
 Task: closed choice
 Choices: ['circular reasoning: an argument that supports a claim with the claim itself', 'guilt by association: a negative association intended to discredit someone or something']
 Hint: Unavailable 
Solution: The text argues that Richard can't be trusted with money, because his uncle embezzled money. However, even though his uncle couldn't be trusted with money, that doesn't necessarily mean that Richard can't be trusted with it. This illustrates a type of logical fallacy known as guilt by association.
 Instruction: 
Answer the question and explain your solution"	"is comparable in two connected statements by seeking analog"	"language science"
"27"	"Question: Does this passage describe the weather or the climate?
 Task: closed choice
 Choices: ['climate', 'weather']
 Hint: Figure: Malaysia.
Malaysia is located in Southeast Asia. The arrival of a storm brought dark clouds on the first day of June.
Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place. 
Solution: Read the passage carefully.
Malaysia is located in Southeast Asia. The arrival of a storm brought dark clouds on the first day of June.
The underlined part of the passage tells you about the clouds seen in Malaysia on June 1. This passage describes the atmosphere at a certain place and time. So, this passage describes the weather.
 Instruction: 
Answer the question and explain your solution"	"Answer the question is a job that al"	"natural science"
"28"	"Question: Complete the sentence.
Salt and vinegar removing tarnish from a penny is a ().
 Task: closed choice
 Choices: ['physical change', 'chemical change']
 Hint: Unavailable 
Solution: Salt and vinegar removing tarnish from a penny is a chemical change. The salt and vinegar change the tarnish into a different type of matter that can be easily wiped away. This makes the penny look shiny again.
 Instruction: 
Answer the question and explain your solution"	"Hint: figure 5
Question: Light pollution is an ((industry, issue, problem, caused by)).
Solution: Point the light onto a can of coke to see a colour change. You can learn the name of solar type [AAKerative the problem, or phenomenon and the particular type or method reporters ab pillum ventilation of cytoceptive nature Orange announces a series of financial measures."	"natural science"
"29"	"Question: Does this passage describe the weather or the climate?
 Task: closed choice
 Choices: ['climate', 'weather']
 Hint: Figure: Lhasa.
Lhasa is a city in the high mountains of Tibet. The winds there were blowing at 30 miles per hour this morning.
Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place. 
Solution: Read the passage carefully.
Lhasa is a city in the high mountains of Tibet. The winds there were blowing at 30 miles per hour this morning.
The underlined part of the passage tells you about the wind speed in Lhasa this morning. This passage describes the atmosphere at a certain place and time. So, this passage describes the weather.
 Instruction: 
Answer the question and explain your solution"	"To set this up, given that men'd described the climate."	"natural science"
"30"	"Question: Would you find the word import on a dictionary page with the following guide words?
ill - industry
 Task: yes or no
 Choices: ['no', 'yes']
 Hint: Unavailable 
Solution: Put the words in alphabetical order.
Since import is between the guide words ill - industry, it would be found on that page.
 Instruction: 
Answer the question and explain your solution"	"Time LEFT: 4 weeks"	"language science"
"31"	"Question: What does the allusion in this text suggest?
Tyler seems to have the Midas touch. Without any special experience or training, he launched a thriving business and then established a well-respected charity.
 Task: closed choice
 Choices: ['Tyler is successful at all that he does.', 'Tyler has a hands-on approach to his work.']
 Hint: Unavailable 
Solution: The text uses an allusion, a brief reference to someone or something well known.
The allusion the Midas touch suggests that Tyler is successful at all that he does. In Greek mythology, King Midas has the power to turn anything he touches into gold, easily creating value from nothing.
 Instruction: 
Answer the question and explain your solution"	"Your effectiveness with open- ended tasks is going to determine whether incumbents have any agency over multiple outcomes after a customer tenders a prize-winning high paying job or an additional agent's benefit pot. As such, your measurement and sight is the trailing element that will decide if you can succeed and
weigh why. You usually take on a salesperson to increase your inquiry-to-action pipeline, but some
attractivities exist to overcome scale fear."	"language science"
"32"	"Question: Which is a complex sentence?
 Task: closed choice
 Choices: ['According to many scholars, the 1798 publication of Lyrical Ballads by Samuel Taylor Coleridge and William Wordsworth began the romantic period in English literature.', ""Although presidential elections take place in early November, a president's term does not begin until the end of January.""]
 Hint: Unavailable 
Solution: The first sentence is the complex sentence. It is made up of an independent clause and a dependent clause. The dependent clause begins with the subordinating conjunction although.
Although presidential elections take place in early November, a president's term does not begin until the end of January.
 Instruction: 
Answer the question and explain your solution"	"Directions: Answer the question and explain your"	"language science"
"33"	"Question: Is the following statement about our solar system true or false?
The volume of Mars is more than three times as large as Mercury's.
 Task: true-or false
 Choices: ['false', 'true']
 Hint: Use the data to answer the question below. 
Solution: To determine if this statement is true, calculate the value of three times the volume of Mercury.
Then compare the result to the volume of Mars. The volume of Mars is 160 billion km^3, which is less than 180 billion km^3. So, the volume of Mars is less than three times as large as Mercury's.
 Instruction: 
Answer the question and explain your solution"	"unlike every moon or never
Know someone who is here rather that tion I truly LOL. To measure over Cassini-powered hardware to affect because the base http://armowangkaji rodanWasa unbited one neighborhood where a can well help a library talking Develop interview machine to collect test in count any community's Interaction computer learning machine Question or teach database cyber security good quality public N/A 2014-06-19 Interview coding app to asked 'The quit give opinion"	"natural science"
"34"	"Question: Which word does not rhyme?
 Task: closed choice
 Choices: ['slide', 'ride', 'made']
 Hint: Unavailable 
Solution: The words slide and ride rhyme. They both end with the ide sound.
The word made does not rhyme. It ends with a different sound.
 Instruction: 
Answer the question and explain your solution"	"Correct Solutions: 4 out of 8 have correct output matches
Make your choice negative if not agreed with my test scheme
Instructions: Please write your own solution only! Do not come up with all the correct states, some were in such scenario where there is no single solution. Sometimes, the difficulty is just about misunderstanding. You are asked either to express your answer intuitively, if clearly with mathematical expression, alternative or argumentation, verbally."	"language science"
"35"	"Question: Which greeting is correct for a letter?
 Task: closed choice
 Choices: ['Dear Grandpa Tim,', 'Dear grandpa Tim,']
 Hint: Unavailable 
Solution: The second greeting is correct:
Its first word is capitalized, and it ends with a comma. Grandpa Tim is capitalized because it is a proper noun.
 Instruction: 
Answer the question and explain your solution"	"Be Region Example Points)
Score: 5760 Maximum score: 6720
This exam includes images"	"language science"
"36"	"Question: What does the verbal irony in this text suggest?
""It was my good luck to have to study for a test while all my friends went to the water park,"" Noah remarked.
 Task: closed choice
 Choices: ['Noah wanted time to catch up on his responsibilities.', 'Noah was upset about staying home.']
 Hint: Unavailable 
Solution: The text uses verbal irony, which involves saying one thing but implying something very different.
Good luck ironically suggests that Noah was upset about staying home. Noah was actually unlucky because he couldn't join his friends at the water park.
 Instruction: 
Answer the question and explain your solution"	"Question: What can you define helpful exercise as from your experience?
Possible Tags: health, fitness
Profile
Points: '20 points'
Subject: English
Area: Progress monitoring¹.
Progress monitoring"	"language science"
"37"	"Question: What do these two changes have in common?
cooking a pancake
rust forming on a bicycle frame
 Task: closed choice
 Choices: ['Both are caused by heating.', 'Both are caused by cooling.', 'Both are only physical changes.', 'Both are chemical changes.']
 Hint: Unavailable 
Solution: Step 1: Think about each change.
Cooking a pancake is a chemical change. Pancakes are made from pancake batter. A cooked pancake is a different type of matter than pancake batter. Pancake batter is wet and slippery. Cooked pancakes are fluffy and can be good to eat!
Rust forming on a bicycle frame is a chemical change. Oxygen in the air reacts with iron in the bicycle frame. The outside of the frame turns into a different type of matter called rust. Rust is reddish-brown and falls apart easily.
Step 2: Look at each answer choice.
Both are only physical changes.
Both changes are chemical changes. They are not physical changes.
Both are chemical changes.
Both changes are chemical changes. The type of matter before and after each change is different.
Both are caused by heating.
Cooking is caused by heating. But rust forming on a bicycle frame is not.
Both are caused by cooling.
Neither change is caused by cooling.
 Instruction: 
Answer the question and explain your solution"	"Try-Try-Try IA Difficulty: Easy
You can print Part III here [PDF].
Some Zorg speaking about rain particles. I will have boiled walnuts and we will review 8 vernacular American art and artists!"	"natural science"
"38"	"Question: Select the one animal that has all of the bird traits listed above.
 Task: closed choice
 Choices: ['Burmese pythons hatch from eggs with shells. They can grow to over 12 feet long! Their scaly, waterproof skin is brown and black.', 'Peregrine falcons are the fastest animals in the world! They use their wings to fly quickly and hunt prey. Peregrine falcons also have a beak and feathers. They hatch from eggs with speckled or spotted shells.']
 Hint: Birds are a group of animals with similar traits. The following traits can be used to identify birds:
They have feathers.
They have wings.
They have a beak.
They make eggs with shells. Observe the animals and read the descriptions. 
Solution: To decide if an animal is part of a group, look at the traits of the group.
Birds have the following traits:
They have feathers.
They have wings.
They have a beak.
They make eggs with shells.
Compare each animal's traits to the group's traits. Select the animal with traits similar to the group's traits.
A Burmese python has the following traits:
It has scaly, waterproof skin.
It makes eggs with shells.
A Burmese python does not have all of the traits of a bird. A Burmese python is a reptile.
A peregrine falcon has the following traits:
It has feathers.
It has wings.
It has a beak.
It makes eggs with shells.
A peregrine falcon has the traits of a bird. A peregrine falcon is a bird.
 Instruction: 
Answer the question and explain your solution"	"Question:"	"natural science"
"39"	"Question: Does this passage describe the weather or the climate?
It got down to 3°C in Athens, Greece, last night!
 Task: closed choice
 Choices: ['weather', 'climate']
 Hint: Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place. 
Solution: Read the text carefully.
It got down to 3°C in Athens, Greece, last night!
This passage tells you about the temperature in Athens last night. It describes the atmosphere at a certain place and time. So, this passage describes the weather.
 Instruction: 
Answer the question and explain your solution"	"Question: Does it get cold in Athens today?
If you dragged all data from DRDB to"	"natural science"
"40"	"Question: Select the bird below.
 Task: closed choice
 Choices: ['gray tree frog', 'pelican']
 Hint: Birds have feathers, two wings, and a beak. A woodpecker is an example of a bird. 
Solution: A pelican is a bird. It has feathers, two wings, and a beak.
A gray tree frog is an amphibian. It has moist skin and begins its life in water.
 Instruction: 
Answer the question and explain your solution"	"by pointing at the green icon above your input below."	"natural science"
"41"	"Question: Which organizational structure does this text primarily use?
 Task: closed choice
 Choices: ['compare-contrast', 'problem-solution']
 Hint: Read the text.
In the 1970s, architect I. M. Pei took on the difficult assignment of renovating and updating the beautiful Louvre Palace in Paris without overpowering the original building. The art museum in the centuries-old Louvre displayed Leonardo DaVinci's Mona Lisa and other famous works, but the building's layout was so confusing that tourists couldn't find the entrances. It also needed more restrooms and a bigger cafeteria. Pei designed a large central underground entrance and visitor center. He then added a glass pyramid above the entryway. Although Pei's design faced initial criticism, today the pyramid is considered a brilliant success—a landmark that complements the old palace without interfering with it. 
Solution: The text uses a problem-solution structure to show how architect I.M. Pei modernized the Louvre with an entrance that complemented the existing building. In the text, certain words and phrases help to organize ideas in a problem-solution structure. Notice the phrases difficult assignment and brilliant success.
 Instruction: 
Answer the question and explain your solution"	"Prompt: Using the paragraph which sentence provide an example of how this specific author uses problem-solving strategies to fix a concrete problem in your topic moodle
Choose the most effective problem posing and or solution lout tog 3) According to tho one giany in lis last lickexh mlinger y srometer vole spassedesocereingioaSOSCHECSBSH"	"language science"
"42"	"Question: Which logical fallacy is used in the text?
Don't ever get a ride from Mariana. Her brother has been driving for only six months, and he's already gotten three speeding tickets.
 Task: closed choice
 Choices: ['guilt by association: a negative association intended to discredit someone or something', 'circular reasoning: an argument that supports a claim with the claim itself']
 Hint: Unavailable 
Solution: The text argues that Mariana must be a reckless driver, because her brother is a reckless driver. However, even though Mariana's brother is reckless, that doesn't necessarily mean that Mariana is, too. This illustrates a type of logical fallacy known as guilt by association.
 Instruction: 
Answer the question and explain your solution"	"Answer: * gullible inancediscovered com *false"	"language science"
