	index	input	output	subject
10	10	"Question: Which bird's beak is also adapted to tear through meat?
 Task: closed choice
 Choices: (0) sand martin (1) Cape vulture
 Hint: Red-tailed hawks eat fish, mammals, and other birds. The shape of the 's beak is adapted to tear through meat.
Figure: red-tailed hawk.
 Lecture: An adaptation is an inherited trait that helps an organism survive or reproduce. Adaptations can include both body parts and behaviors.
The shape of a bird's beak is one example of an adaptation. Birds' beaks can be adapted in different ways. For example, a sharp hooked beak might help a bird tear through meat easily. A short, thick beak might help a bird break through a seed's hard shell. Birds that eat similar food often have similar beaks.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""1"",
 ""solution"": ""The red-tailed hawk has a sharp, hooked beak that is adapted to tear through meat.""
}
```"	natural science
11	11	"Question: Which figure of speech is used in this text?
Ariel gazed at the ancient pug that seemed to sleep all day and noted, ""You're an energetic puppy!""
 Task: closed choice
 Choices: (0) idiom (1) verbal irony
 Hint: N/A
 Lecture: Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
Alliteration is the repetition of sounds at the beginning of nearby words.
What a lucky little lady you are!
An allusion is a brief reference to something or someone well known, often from history or literature.
""I'd better get home before I turn into a pumpkin!"" Lila remarked.
An idiom is an expression that cannot be understood literally. Its meaning must be learned.
The assignment was a piece of cake.
A simile uses like or as to compare two things that are not actually alike.
The cat's fur was as dark as the night.
A metaphor compares two things that are not actually alike without using like or as.
The snow formed a blanket over the town.
Onomatopoeia involves using a word that expresses a sound.
The scrambled eggs hit the floor with a splat.
Personification is giving human characteristics to nonhuman things.
The trees danced in the wind.
A pun involves using a word or phrase in a humorous way that suggests more than one meaning.
A great new broom is sweeping the nation.
Verbal irony involves saying one thing but implying something very different. People often use verbal irony when they are being sarcastic.
Olivia seems thrilled that her car keeps breaking down.
Each breakdown is as enjoyable as a punch to the face.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""1"",
 ""solution"": ""The statement \""You're an energetic puppy!\"" is a clear example of verbal irony. Ariel is directly stating the pug is energetic, when in reality, the pug seems to sleep all day. This creates a contrast between what is said and what is actually meant, which is the hallmark of verbal irony.""
}
```"	language science
12	12	"Question: What is the source of the allusion in the sentence below?
Michael dropped out of college to travel the world, but a year later, the prodigal son returned home and re-enrolled.
 Task: closed choice
 Choices: (0) the Bible (1) British history
 Hint: N/A
 Lecture: An allusion is a brief mention of something or someone well known, often from mythology, history, or literature. An allusion lets you reference ideas from an entire story in just a few words.
""I'd better get home before I turn into a pumpkin!"" Lila remarked.
Here, Lila alludes to the fairy tale ""Cinderella,"" in which Cinderella must leave the ball before the coach that brought her transforms into a pumpkin. The allusion shows that Lila must depart immediately.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": 0,
 ""solution"": ""The allusion is to the biblical parable of the Prodigal Son, found in the Gospel of Luke. In this story, a younger son asks for his inheritance and squanders it on lavish living.  He eventually returns home, impoverished and repentant, where his father welcomes him back with open arms.  In the sentence, Michael is like the prodigal son, leaving home to experience the world, but eventually returning and re-enrolling in college, signifying a return to the 'father's' embrace.""
}
```"	language science
13	13	"Question: What is the volume of a car's gas tank?
 Task: closed choice
 Choices: (0) 40 milliliters (1) 40 liters
 Hint: Select the better estimate.
 Lecture: Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means.
Volume is a measurement of how much space something takes up.
There are many different units of volume. When you are using metric units, volume may be written in units of milliliters or liters.
There are 1,000 milliliters in 1 liter. So, 1 milliliter is much less than 1 liter.
A raindrop has a volume of about 20 milliliters, while a large soda bottle has a volume of 2 liters. The flask shown here measures volumes up to 500 milliliters.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""1"",
 ""solution"": ""A car's gas tank is much larger than a raindrop and a soda bottle. So, 40 liters is a better estimate than 40 milliliters.""
}
```"	natural science
14	14	"Question: Which of these states is farthest north?
 Task: closed choice
 Choices: (0) Alabama (1) Idaho (2) South Carolina (3) Oklahoma
 Hint: N/A
 Lecture: Maps have four cardinal directions, or main directions. Those directions are north, south, east, and west.
A compass rose is a set of arrows that point to the cardinal directions. A compass rose usually shows only the first letter of each cardinal direction.
The north arrow points to the North Pole. On most maps, north is at the top of the map.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": 1,
 ""solution"": ""Idaho is the farthest north of the four states listed.""
}
```"	social science
15	15	"Question: Which property do these three objects have in common?
 Task: closed choice
 Choices: (0) bouncy (1) hard (2) soft
 Hint: Select the best answer.
 Lecture: An object has different properties. A property of an object can tell you how it looks, feels, tastes, or smells. Properties can also tell you how an object will behave when something happens to it.
Different objects can have properties in common. You can use these properties to put objects into groups. Grouping objects by their properties is called classification.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""2"",
 ""solution"": ""Soccer shorts, jello, and an apron are all soft items.""
}
```"	natural science
16	16	"Question: Which of the following is true about seeds?
 Task: closed choice
 Choices: (0) Seeds come in many shapes. But all seeds are black. (1) Seeds can come in many shapes and colors. (2) Seeds come in many colors. But all seeds are round.
 Hint: N/A
 Lecture: Many plants have flowers. These plants can use their flowers to reproduce, or make new plants like themselves. How do plants use their flowers to reproduce?
First, the male part of the flower makes pollen, and the female part makes eggs. Animals, wind, or water can move pollen. Pollination is what happens when pollen is moved to the female part of the flower.
After pollination, sperm from the pollen can combine with the eggs. This is called fertilization. The fertilized eggs grow into seeds. The fruit grows around the seeds. Later, a seed can fall out of the fruit. It can germinate, or start to grow into a new plant.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""1"",
 ""solution"": ""The lecture states that seeds are the result of fertilization and can grow into new plants. Seeds come in many shapes and colors, as different plants have different types of seeds.""
}
```"	natural science
17	17	"Question: Which animal's mouth is also adapted for bottom feeding?
 Task: closed choice
 Choices: (0) clown triggerfish (1) sturgeon
 Hint: Armored catfish eat plants and small invertebrates. They are bottom feeders. Bottom feeders find their food at the bottom of rivers, lakes, and the ocean.
The catfish's mouth is located on the underside of its head and points downward. Its mouth is adapted for bottom feeding.
Figure: armored catfish.
 Lecture: An adaptation is an inherited trait that helps an organism survive or reproduce. Adaptations can include both body parts and behaviors.
The shape of an animal's mouth is one example of an adaptation. Animals' mouths can be adapted in different ways. For example, a large mouth with sharp teeth might help an animal tear through meat. A long, thin mouth might help an animal catch insects that live in holes. Animals that eat similar food often have similar mouths.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""1"",
 ""solution"": ""Sturgeon are bottom feeders, which means they eat food at the bottom of bodies of water.  Their mouths are adapted for bottom feeding.""
}
```"	natural science
18	18	"Question: What is the temperature of the air on a cold, rainy day?
 Task: closed choice
 Choices: (0) 41°C (1) 41°F
 Hint: Select the better estimate.
 Lecture: Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means.
Temperature can be written with units of degrees Fahrenheit (°F) or Celsius (°C). Use the list below to compare the two units.
212°F | Water boils | 100°C
98.6°F | Body temperature | 37°C
68°F | Room temperature | 20°C
32°F | Water freezes | 0°C

 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""1"",
 ""solution"": ""A cold, rainy day would be below room temperature, which is 68°F or 20°C.  41°C is above room temperature, so 41°F is the better estimate for a cold day.""
}
```"	natural science
19	19	"Question: Which property do these two objects have in common?
 Task: closed choice
 Choices: (0) salty (1) sour
 Hint: Select the better answer.
 Lecture: An object has different properties. A property of an object can tell you how it looks, feels, tastes, or smells.
Different objects can have the same properties. You can use these properties to put objects into groups.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": 1,
 ""solution"": ""Limes and pickles are both sour.""
}
```"	natural science
20	20	"Question: Based on the arrows, which of the following organisms is a consumer?
 Task: closed choice
 Choices: (0) barren-ground caribou (1) bear sedge
 Hint: Below is a food web from a tundra ecosystem in Nunavut, a territory in Northern Canada.
A food web models how the matter eaten by organisms moves through an ecosystem. The arrows in a food web represent how matter moves between organisms in an ecosystem.
 Lecture: A food web is a model.
A food web shows where organisms in an ecosystem get their food. Models can make things in nature easier to understand because models can represent complex things in a simpler way. If a food web showed every organism in an ecosystem, the food web would be hard to understand. So, each food web shows how some organisms in an ecosystem can get their food.
Arrows show how matter moves.
A food web has arrows that point from one organism to another. Each arrow shows the direction that matter moves when one organism eats another organism. An arrow starts from the organism that is eaten. The arrow points to the organism that is doing the eating.
An organism in a food web can have more than one arrow pointing from it. This shows that the organism is eaten by more than one other organism in the food web.
An organism in a food web can also have more than one arrow pointing to it. This shows that the organism eats more than one other organism in the food web.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""0"",
 ""solution"": ""The arrows point to the barren-ground caribou, indicating that it is being eaten by other organisms in the food web. Consumers are organisms that get their energy by eating other organisms.  Therefore, the barren-ground caribou is a consumer.""
}
```"	natural science
21	21	"Question: Compare the motion of three ships. Which ship was moving at the lowest speed?
 Task: closed choice
 Choices: (0) a ship that moved 555kilometers west in 10hours (1) a ship that moved 95kilometers south in 10hours (2) a ship that moved 460kilometers south in 10hours
 Hint: N/A
 Lecture: An object's speed tells you how fast the object is moving. Speed depends on both distance and time.
Distance tells you how far the object has moved. One unit used to measure distance is the kilometer.
Time tells you how long the object has spent moving. One unit used to measure time is the hour.
Think about objects moving for the same amount of time. The object that is moving the slowest will go the shortest distance in that time. It is moving at the lowest speed.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""1"",
 ""solution"": ""The ship that moved 95 kilometers south in 10 hours was moving at the lowest speed.  All three ships traveled for the same amount of time (10 hours), but the ship that traveled 95 kilometers traveled the shortest distance.  Since it traveled the shortest distance in the same amount of time, it was moving at the lowest speed.""
}
```"	natural science
22	22	"Question: Based on this information, what is Sasha's phenotype for the fur length trait?
 Task: closed choice
 Choices: (0) Ff (1) short fur
 Hint: In a group of dogs, some individuals have short fur and others have long fur. In this group, the gene for the fur length trait has two alleles. The allele F is for short fur, and the allele f is for long fur.
Sasha, a dog from this group, has short fur. Sasha has one allele for short fur and one allele for long fur.
 Lecture: All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""1"",
 ""solution"": ""Sasha has short fur, which is the observable version of the fur length trait. So, Sasha's phenotype for the fur length trait is short fur.""
}
```"	natural science
23	23	"Question: Which is a compound sentence?
 Task: closed choice
 Choices: (0) Those carpenters use wood to build stairways and doorframes. (1) Our dog Rusty had rolled around in the mud, so we gave him a bath.
 Hint: N/A
 Lecture: A simple sentence is a sentence with only one subject and predicate.
The pitcher threw the ball to first base.
A compound sentence is two simple sentences joined by a comma and a conjunction such as and, but, or, or so.
The pitcher threw the ball, and the batter hit it.
Some simple sentences have a compound subject or a compound predicate, but they are not compound sentences.
Anna and James will watch the fireworks tonight.
This simple sentence has a compound subject, Anna and James.
The singers bowed and walked off the stage.
This simple sentence has a compound predicate, bowed and walked off the stage.
Some simple sentences have introductory phrases, but they are not compound sentences. The introductory phrase is part of the predicate.
In the winter, Farmer Ben wears his heavy coat.
This is a simple sentence. There is one subject, Farmer Ben, and one predicate, wears his heavy coat in the winter.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""1"",
 ""solution"": ""Choice (1) is a compound sentence because it contains two independent clauses (Our dog Rusty had rolled around in the mud, so we gave him a bath) joined by a comma and the conjunction 'so'.""
}
```"	language science
24	24	"Question: What is the expected ratio of offspring with black eyes to offspring with red eyes? Choose the most likely ratio.
 Task: closed choice
 Choices: (0) 1:3 (1) 2:2 (2) 4:0 (3) 3:1 (4) 0:4
 Hint: In a group of koi fish, some individuals have red eyes and others have black eyes. In this group, the gene for the eye color trait has two alleles. The allele for red eyes (E) is dominant over the allele for black eyes (e).
This Punnett square shows a cross between two koi fish.
 Lecture: Offspring phenotypes: dominant or recessive?
How do you determine an organism's phenotype for a trait? Look at the combination of alleles in the organism's genotype for the gene that affects that trait. Some alleles have types called dominant and recessive. These two types can cause different versions of the trait to appear as the organism's phenotype.
If an organism's genotype has at least one dominant allele for a gene, the organism's phenotype will be the dominant allele's version of the gene's trait.
If an organism's genotype has only recessive alleles for a gene, the organism's phenotype will be the recessive allele's version of the gene's trait.
A Punnett square shows what types of offspring a cross can produce. The expected ratio of offspring types compares how often the cross produces each type of offspring, on average. To write this ratio, count the number of boxes in the Punnett square representing each type.
For example, consider the Punnett square below.
 | F | f
F | FF | Ff
f | Ff | ff
There is 1 box with the genotype FF and 2 boxes with the genotype Ff. So, the expected ratio of offspring with the genotype FF to those with Ff is 1:2.

 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""4"",
 ""solution"": ""The Punnett square shows that all offspring will have the genotype ee, which will result in black eyes. The ratio of black eyes to red eyes is therefore 4:0.""
}
```"	natural science
25	25	"Question: The shopper lifts each bag at the same speed. Which bag is lifted with a larger force?
 Task: closed choice
 Choices: (0) a bag holding 4 pounds of food (1) a bag holding 5 pounds of food
 Hint: A shopper is buying food at the store. He fills two shopping bags. The shopping bags are the same size and shape.
 Lecture: A force is a push or a pull.
A force can make an object start moving or stop an object that is moving. A force can also make an object speed up, slow down, or change direction.
Forces can be different sizes.
Think about trying to move a heavy object and a light object. Imagine you want to move them at the same speed. You will need to use a larger force to move the heavy object.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": 1,
 ""solution"": ""The bag holding 5 pounds of food requires a larger force to lift at the same speed. This is because the weight of the bag (5 pounds) is a measure of the force of gravity acting on it.  A heavier object requires a greater force to overcome the force of gravity and lift it.""
}
```"	natural science
26	26	"Question: Which logical fallacy is used in the text?
Did you really vote for Richard as class treasurer? Didn't you hear that his uncle was imprisoned for embezzling $1.5 million?
 Task: closed choice
 Choices: (0) circular reasoning: an argument that supports a claim with the claim itself (1) guilt by association: a negative association intended to discredit someone or something
 Hint: N/A
 Lecture: A strong argument uses valid reasoning and logic in support of a claim. When an argument or claim introduces irrelevant information or misrepresents the issues at hand, it may be committing a logical fallacy. Logical fallacies can hurt a writer's credibility and can lead readers to draw false conclusions.
A logical fallacy may present irrelevant information:
Fallacy | Description
ad hominem | a personal attack meant to discredit one's opponent
appeal to nature | an argument that assumes the natural choice is always the best choice
bandwagon fallacy | an argument that assumes the popular choice is always the best choice
circular reasoning | an argument that supports a claim with the claim itself
guilt by association | an unfair negative association with another person or group that is intended to discredit someone or something
red herring | the use of a completely unrelated topic in support of a claim
A logical fallacy may misrepresent the issues at hand:
Fallacy | Description
false causation | the assumption that because two things happened together, one caused the other
false dichotomy | an argument that presents only two choices when more options exist
hasty generalization | a very broad claim based on very little evidence
straw man | a misrepresentation of an opponent's position that makes it easier to argue against

 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""1"",
 ""solution"": ""The text uses the 'guilt by association' fallacy. The speaker attempts to discredit Richard's candidacy for class treasurer by associating him with his uncle's criminal past.  Richard's personal character and qualifications for the position are not relevant to his uncle's actions. This fallacy attempts to transfer the negative association of the uncle onto Richard.""
}
```"	language science
27	27	"Question: Does this passage describe the weather or the climate?
 Task: closed choice
 Choices: (0) climate (1) weather
 Hint: Figure: Malaysia.
Malaysia is located in Southeast Asia. The arrival of a storm brought dark clouds on the first day of June.
Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place.
 Lecture: The atmosphere is the layer of air that surrounds Earth. Both weather and climate tell you about the atmosphere.
Weather is what the atmosphere is like at a certain place and time. Weather can change quickly. For example, the temperature outside your house might get higher throughout the day.
Climate is the pattern of weather in a certain place. For example, summer temperatures in New York are usually higher than winter temperatures.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": 1,
 ""solution"": ""The passage describes the weather on a specific day in June. The passage states \""The arrival of a storm brought dark clouds on the first day of June.\"" This is a description of a specific weather event on a specific day. Climate is the pattern of weather over a long period of time, not a specific day.""
}
```"	natural science
28	28	"Question: Complete the sentence.
Salt and vinegar removing tarnish from a penny is a ().
 Task: closed choice
 Choices: (0) physical change (1) chemical change
 Hint: N/A
 Lecture: Matter is made of very small particles called atoms. Atoms can be linked together by chemical bonds. When two or more atoms link together, they form a molecule.
In a chemical change, the chemical bonds in the molecules break. The atoms then link together to form new molecules. The types of molecules in matter before and after a chemical change are always different.
Burning a piece of paper is a chemical change. As paper burns, paper molecules react with oxygen molecules in the air. This reaction breaks the chemical bonds in the molecules. The atoms then relink and form different molecules. For example, carbon dioxide molecules are created when paper burns.
In a physical change, chemical bonds do not break. The types of molecules in matter before and after a physical change are always the same.
A change of state is a type of physical change. For example, water vaporizing is a physical change. Liquid water and water vapor are made of the same type of matter: water.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""0"",
 ""solution"": ""Salt and vinegar removing tarnish from a penny is a physical change. The tarnish is a layer of copper oxide, and the salt and vinegar react with the copper oxide to form copper ions. This process does not change the chemical composition of the penny, just its appearance. The copper atoms are still present, but they are now in a different form. Therefore, this is a physical change.""
}
```"	natural science
