0	1	2
"Question: Is the following statement about our solar system true or false?
The largest planet is made mainly of ice.
 Task: true-or false
 Choices: (0) true (1) false
 Hint: Use the data to answer the question below."	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=426x283 at 0x7BBC7ED16E90>	The table tells you that Jupiter is the largest planet and that Jupiter is made mainly of gas. So, the largest planet is made mainly of gas.
"Question: Which of the following organisms is the primary consumer in this food web?
 Task: closed choice
 Choices: (0) copepod (1) black crappie (2) bacteria
 Hint: Below is a food web from Little Rock Lake, a freshwater lake ecosystem in Wisconsin.
A food web models how the matter eaten by organisms moves through an ecosystem. The arrows in a food web represent how matter moves between organisms in an ecosystem."	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=760x506 at 0x7BBC7ED16350>	"Primary consumers eat producers. So, in a food web, primary consumers have arrows pointing to them from producers.
The rotifer has an arrow pointing to it from the green algae. The green algae is a producer, so the rotifer is a primary consumer.
The copepod has an arrow pointing to it from the golden algae. The golden algae is a producer, so the copepod is a primary consumer.
The black crappie has arrows pointing to it from the water flea, the rotifer, and the shiner. None of these organisms is a produce, so the black crappie is not a primary consumer.
The bacteria have arrows pointing to them from the copepod and the shiner. Neither the copepod nor the shiner is a producer, so the bacteria are not primary consumers."
"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: (0) The magnetic force is stronger in Pair 2. (1) The magnetic force is stronger in Pair 1. (2) The strength of the magnetic force is the same in both pairs.
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material."	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=518x80 at 0x7BBC7ED167A0>	"Distance affects the strength of the magnetic force. When magnets are closer together, the magnetic force between them is stronger.
The magnets in Pair 1 are closer together than the magnets in Pair 2. So, the magnetic force is stronger in Pair 1 than in Pair 2."
"Question: Which better describes the Daintree rain forest ecosystem?
 Task: closed choice
 Choices: (0) It has year-round rain. It also has soil that is poor in nutrients. (1) It has cold winters. It also has many different types of organisms.
 Hint: Figure: Daintree rain forest.
The Daintree rain forest is a tropical rain forest ecosystem in northeastern Australia."	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=312x237 at 0x7BBC7ED165C0>	A tropical rain forest is a type of ecosystem. Tropical rain forests have the following features: year-round rain and warm temperatures, soil that is poor in nutrients, and many different types of organisms. So, the Daintree rain forest has year-round rain. It also has soil that is poor in nutrients.
"Question: Is the following trait inherited or acquired?
Sasha is good at knitting hats.
 Task: closed choice
 Choices: (0) acquired (1) inherited
 Hint: Hint: People who can knit had to learn how to do it."		People are not born knowing how to knit. Instead, many people learn how to knit. Knitting well takes practice. So, knitting well is an acquired trait.
"Question: Which of these states is farthest north?
 Task: closed choice
 Choices: (0) Maine (1) South Carolina (2) Kansas (3) Delaware
 Hint: N/A"	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=750x429 at 0x7BBC7ED16A40>	To find the answer, look at the compass rose. Look at which way the north arrow is pointing. Maine is farthest north.
"Question: Which word would you find on a dictionary page with the following guide words?
imitate - iron
 Task: closed choice
 Choices: (0) itch (1) inherit
 Hint: N/A"		"Put the words in alphabetical order.
Since inherit is between the guide words imitate - iron, it would be found on that page."
"Question: Would you find the word streak on a dictionary page with the following guide words?
serpent - skirt
 Task: yes or no
 Choices: (0) yes (1) no
 Hint: N/A"		"Put the words in alphabetical order.
Since streak is not between the guide words serpent - skirt, it would not be found on that page."
"Question: What do these two changes have in common?
butter melting on a hot day
mixing sand and water
 Task: closed choice
 Choices: (0) Both are caused by cooling. (1) Both are only physical changes. (2) Both are caused by heating. (3) Both are chemical changes.
 Hint: N/A"		"Step 1: Think about each change.
Butter melting on a hot day is a change of state. So, it is a physical change. The butter changes from solid to liquid, but it is still made of the same type of matter.
Mixing sand and water is a physical change. Adding water makes the sand wet. But both the sand and water are still made of the same type of matter as before.
Step 2: Look at each answer choice.
Both are only physical changes.
Both changes are physical changes. No new matter is created.
Both are chemical changes.
Both changes are physical changes. They are not chemical changes.
Both are caused by heating.
Butter melting on a hot day is caused by heating. But mixing sand and water is not.
Both are caused by cooling.
Neither change is caused by cooling."
"Question: Select the plant.
 Task: closed choice
 Choices: (0) Oak trees can have thick branches. (1) Orcas swim in the ocean.
 Hint: N/A"		"An oak tree is a plant. It can have thick branches.
Acorns grow on oak trees. Acorns are small nuts with a seed inside.
An orca is an animal. It swims in the ocean.
Orcas are also called killer whales. They hunt fish and other animals that live in the ocean."
"Question: Which phrase has a more positive connotation?
 Task: closed choice
 Choices: (0) a cowardly leader (1) a prudent leader
 Hint: N/A"		A prudent leader has a more positive connotation. Prudent and cowardly both denote avoiding risks or danger. However, prudent suggests someone is wisely cautious, while cowardly suggests someone lacks bravery.
"Question: Which continent is highlighted?
 Task: closed choice
 Choices: (0) Africa (1) North America (2) South America (3) Asia
 Hint: N/A"	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=704x358 at 0x7BBC7ED16B30>	This continent is Asia.
"Question: Would you find the word bruise on a dictionary page with the following guide words?
blush - buffalo
 Task: yes or no
 Choices: (0) no (1) yes
 Hint: N/A"		"Put the words in alphabetical order.
Since bruise is between the guide words blush - buffalo, it would be found on that page."
"Question: What is the temperature of the air on a cold, rainy day?
 Task: closed choice
 Choices: (0) 45°C (1) 45°F
 Hint: Select the better estimate."		"The better estimate for the temperature of the air on a cold, rainy day is 45°F.
45°C is too hot."
"Question: Select the reptile.
 Task: closed choice
 Choices: (0) Chinese alligator (1) California toad (2) grass frog (3) eastern newt
 Hint: N/A"		"A Chinese alligator is a reptile. It has scaly, waterproof skin.
Alligators live in and around water. They can live near ponds, rivers, marshes, and lakes.
An eastern newt is an amphibian. It has moist skin and begins its life in water.
Some newts live in water. Other newts live on land but lay their eggs in water.
A grass frog is an amphibian. It has moist skin and begins its life in water.
Frogs live near water or in damp places. Most frogs lay their eggs in water.
A California toad is an amphibian. It has moist skin and begins its life in water.
Toads do not have teeth! They swallow their food whole."
"Question: What does the metaphor in this text suggest?
All religions, arts, and sciences are branches of the same tree.
—Albert Einstein
 Task: closed choice
 Choices: (0) All religions, arts, and sciences are distant from one another. (1) All religions, arts, and sciences are related.
 Hint: N/A"		"The text uses a metaphor, comparing two things that are not actually alike without using like or as.
The metaphor all religions, arts, and sciences are branches of the same tree suggests that all religions, arts, and sciences are related. Those areas grow out of shared human motivations, just as the branches of a single tree grow from a shared trunk."
"Question: Which material is this path made of?
 Task: closed choice
 Choices: (0) plastic (1) brick
 Hint: N/A"	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=188x200 at 0x7BBC7ED166E0>	"Look at the picture of the path.
The path is made of bricks."
"Question: Select the bird below.
 Task: closed choice
 Choices: (0) cane toad (1) ostrich
 Hint: Birds have feathers, two wings, and a beak. A robin is an example of a bird."	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=162x162 at 0x7BBC7ED15D20>	"An ostrich is a bird. It has feathers, two wings, and a beak.
The ostrich is the largest bird alive today. Ostriches cannot fly, but they can run very fast.
A cane toad is an amphibian. It has moist skin and begins its life in water.
Toads do not have teeth! They swallow their food whole."
"Question: Which word does not rhyme?
 Task: closed choice
 Choices: (0) wife (1) hide (2) life
 Hint: N/A"		"The words wife and life rhyme. They both end with the ife sound.
The word hide does not rhyme. It ends with a different sound."
"Question: Select the temperature shown by this thermometer.
 Task: closed choice
 Choices: (0) 100°F (1) 125°F (2) 65°F
 Hint: N/A"		"Find the top of the red liquid.
Now look at the scale to the right. The top of the red liquid lines up with 100. So, the temperature is 100°F."
"Question: Which property do these three objects have in common?
 Task: closed choice
 Choices: (0) blue (1) hard (2) sticky
 Hint: Select the best answer."	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=556x208 at 0x7BBC7ED15C30>	"Look at each object.
For each object, decide if it has that property.
A sticky object can attach or stick to other things. The toothpaste is sticky, but the soccer shorts and the water slide are not.
Blue is a color.
This color is blue. All three objects are blue.
A hard object does not change shape when pressed or squeezed. The water slide is hard, but the toothpaste and the soccer shorts are not.
The property that all three objects have in common is blue."
"Question: How long is a hiking trail?
 Task: closed choice
 Choices: (0) 4 meters (1) 4 millimeters (2) 4 kilometers (3) 4 centimeters
 Hint: Select the best estimate."		"The best estimate for the length of a hiking trail is 4 kilometers.
4 millimeters, 4 centimeters, and 4 meters are all too short."
"Question: Which word would you find on a dictionary page with the following guide words?
garage - goose
 Task: closed choice
 Choices: (0) guess (1) glow
 Hint: N/A"		"Put the words in alphabetical order.
Since glow is between the guide words garage - goose, it would be found on that page."
"Question: Based on this information, what is this pea plant's genotype for the stem height gene?
 Task: closed choice
 Choices: (0) HH (1) a tall stem
 Hint: In a group of pea plants, some individuals have a tall stem and others have a short stem. In this group, the gene for the stem height trait has two alleles. The allele H is for a tall stem, and the allele h is for a short stem.
A certain pea plant from this group has a tall stem. This plant has two alleles for a tall stem."		An organism's genotype for a gene is its combination of alleles for that gene. The pea plant has two alleles for a tall stem (H). So, the plant's genotype for the stem height gene is HH.
"Question: Which property matches this object?
 Task: closed choice
 Choices: (0) stretchy (1) blue
 Hint: Select the better answer."	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=172x208 at 0x7BBC7ED16F20>	"Look at the object.
Think about each property.
Blue is a color.
This color is blue. The melted marshmallow is not blue.
A stretchy object gets longer when you pull on it. The melted marshmallow is stretchy."
"Question: According to Newton's third law, what other force must be happening?
 Task: closed choice
 Choices: (0) The wheelchair is pushing on Darnel. (1) The wheelchair is pulling on Darnel.
 Hint: Isaac Newton was born in the 1600s and studied how objects move. He discovered three fundamental laws about forces and motion. According to Newton's third law, for every force, there is an equal and opposite force.
Consider the following force:
Darnel is pushing on his friend's wheelchair."		Darnel is pushing on the wheelchair. So, Newton's third law tells you that the wheelchair is pushing on Darnel.
"Question: What is the temperature of a warm grilled cheese sandwich?
 Task: closed choice
 Choices: (0) 55°F (1) 55°C
 Hint: Select the better estimate."		"The better estimate for the temperature of a warm grilled cheese sandwich is 55°C.
55°F is too cold."
"Question: How long is a hiking trail?
 Task: closed choice
 Choices: (0) 5 meters (1) 5 kilometers
 Hint: Select the better estimate."		"The better estimate for the length of a hiking trail is 5 kilometers.
5 meters is too short."
"Question: Is Rafflesia arnoldii made up of many cells?
 Task: yes or no
 Choices: (0) yes (1) no
 Hint: This organism is Rafflesia arnoldii. It is a member of the plant kingdom.
Rafflesia arnoldii has the largest flowers in the world. A single flower can be three feet wide! R. arnoldii is commonly called a corpse flower because the flower smells like rotting meat."	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=202x202 at 0x7BBC7ED159C0>	Rafflesia arnoldii is a plant. Plants are made up of many cells.
"Question: What is the expected ratio of offspring with smooth fruit to offspring with fuzzy fruit? Choose the most likely ratio.
 Task: closed choice
 Choices: (0) 3:1 (1) 2:2 (2) 1:3 (3) 4:0 (4) 0:4
 Hint: In a group of tomato plants, some individuals have smooth fruit and others have fuzzy fruit. In this group, the gene for the fruit texture trait has two alleles. The allele for smooth fruit (F) is dominant over the allele for fuzzy fruit (f).
This Punnett square shows a cross between two tomato plants."	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=244x241 at 0x7BBC7ED15C00>	"To determine how many boxes in the Punnett square represent offspring with smooth fruit or fuzzy fruit, consider whether each phenotype is the dominant or recessive allele's version of the fruit texture trait. The question tells you that the F allele, which is for smooth fruit, is dominant over the f allele, which is for fuzzy fruit.
Smooth fruit is the dominant allele's version of the fruit texture trait. A tomato plant with the dominant version of the fruit texture trait must have at least one dominant allele for the fruit texture gene. So, offspring with smooth fruit must have the genotype FF or Ff.
All 4 boxes in the Punnett square have the genotype FF or Ff.
Fuzzy fruit is the recessive allele's version of the fruit texture trait. A tomato plant with the recessive version of the fruit texture trait must have only recessive alleles for the fruit texture gene. So, offspring with fuzzy fruit must have the genotype ff.
There are 0 boxes in the Punnett square with the genotype ff.
So, the expected ratio of offspring with smooth fruit to offspring with fuzzy fruit is 4:0. This means that, based on the Punnett square, this cross will always produce offspring with smooth fruit. This cross is expected to never produce offspring with fuzzy fruit."
"Question: What do these two changes have in common?
dry ice sublimating and becoming a gas
burning a marshmallow over a campfire
 Task: closed choice
 Choices: (0) Both are only physical changes. (1) Both are caused by cooling. (2) Both are caused by heating. (3) Both are chemical changes.
 Hint: N/A"		"Step 1: Think about each change.
Dry ice is solid carbon dioxide. When dry ice gets warm, it changes state and becomes carbon dioxide gas. This change of state, from solid to gas, is called sublimation.
Dry ice becoming a gas is a physical change. A change of state does not form a different type of matter.
Burning a marshmallow is a chemical change. The heat from the fire causes the type of matter in the marshmallow to change. The marshmallow becomes black and crispy.
Step 2: Look at each answer choice.
Both are only physical changes.
Dry ice sublimating is a physical change. But burning a marshmallow is not.
Both are chemical changes.
Burning a marshmallow is a chemical change. But dry ice sublimating is not.
Both are caused by heating.
Both changes are caused by heating.
Both are caused by cooling.
Neither change is caused by cooling."
"Question: Which object has the most thermal energy?
 Task: closed choice
 Choices: (0) a meatball at a temperature of 139°F (1) a meatball at a temperature of 126°F (2) a meatball at a temperature of 111°F
 Hint: The objects are identical except for their temperatures."		All three meatballs have the same mass but different temperatures. Since the 139°F meatball is the hottest, it has the most thermal energy.
"Question: Which correctly shows the title of a book?
 Task: closed choice
 Choices: (0) ***The Lion and the Mouse*** (1) ""The Lion and the Mouse""
 Hint: N/A"		"A book should be in italics.
The correct title is **The Lion and the Mouse**."
"Question: Is this a run-on sentence?
Dust particles around nine nearby stars may have been caused by long-ago collisions between melting comets and asteroids.
 Task: yes or no
 Choices: (0) yes (1) no
 Hint: N/A"		"This is not a run-on sentence. It is not formed from two sentences that have been run together without appropriate punctuation.
Dust particles around nine nearby stars may have been caused by long-ago collisions between melting comets and asteroids."
"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: (0) repel (1) attract
 Hint: Two magnets are placed as shown."	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=186x522 at 0x7BBC7ED15F00>	"To predict if these magnets will attract or repel, look at which poles are closest to each other.
The south pole of one magnet is closest to the south pole of the other magnet. Like poles repel. So, these magnets will repel each other."
"Question: Which type of sentence is this?
Mia is a competitive horseback rider, and she will be competing in the next World Equestrian Games, which are held every four years.
 Task: closed choice
 Choices: (0) compound-complex (1) compound (2) simple (3) complex
 Hint: N/A"		"The sentence is compound-complex. It is made up of two independent clauses and a dependent clause. The dependent clause begins with the relative pronoun which.
Mia is a competitive horseback rider, and she will be competing in the next World Equestrian Games, which are held every four years."
"Question: Select the vertebrate.
 Task: closed choice
 Choices: (0) bull ant (1) red-kneed tarantula (2) chinchilla (3) comet moth
 Hint: Hint: Mammals, birds, fish, reptiles, and amphibians are vertebrates."		"Like other tarantulas, a red-kneed tarantula is an invertebrate. It does not have a backbone. It has an exoskeleton.
A bull ant is an insect. Like other insects, a bull ant is an invertebrate. It does not have a backbone. It has an exoskeleton.
A chinchilla is a mammal. Like other mammals, a chinchilla is a vertebrate. It has a backbone.
A comet moth is an insect. Like other insects, a comet moth is an invertebrate. It does not have a backbone. It has an exoskeleton."
"Question: Which object has more thermal energy?
 Task: closed choice
 Choices: (0) a cherry pie at a temperature of 100°F (1) a cherry pie at a temperature of 85°F
 Hint: The objects are identical except for their temperatures."		The two cherry pies have the same mass but different temperatures. Since the 100°F pie is hotter than the 85°F pie, it has more thermal energy.
"Question: Which tense does the sentence use?
Nicole learns about her ancestors in the book.
 Task: closed choice
 Choices: (0) future tense (1) present tense (2) past tense
 Hint: N/A"		The sentence is in present tense. You can tell because it uses a present-tense verb, learns. The verb ends in -s and tells you about something that is true or happening now.
"Question: Which ocean is highlighted?
 Task: closed choice
 Choices: (0) the Indian Ocean (1) the Atlantic Ocean (2) the Pacific Ocean (3) the Southern Ocean
 Hint: N/A"	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=704x358 at 0x7BBC7ED16260>	This is the Indian Ocean.
"Question: Which statement describes the Yasuni National Park ecosystem?
 Task: closed choice
 Choices: (0) It has mostly small plants. (1) It has many different types of organisms. (2) It has soil that is rich in nutrients.
 Hint: Figure: Yasuni National Park.
The Amazon rain forest in South America is the largest rain forest ecosystem in the world. Ecuador's Yasuni National Park, which is in the Amazon rain forest, has many different species of plants, birds, and mammals."	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=312x237 at 0x7BBC7ED15A20>	A tropical rain forest is a type of ecosystem. Tropical rain forests have the following features: year-round rain and warm temperatures, soil that is poor in nutrients, and many different types of organisms. So, the following statement describes the Yasuni National Park ecosystem: year-round rain and warm temperatures, soil that is poor in nutrients, and many different types of organisms. It has many different types of organisms. The following statements do not describe Yasuni National Park: year-round rain and warm temperatures, soil that is poor in nutrients, and many different types of organisms. It has mostly small plants. It has soil that is rich in nutrients.
"Question: Which property do these three objects have in common?
 Task: closed choice
 Choices: (0) fragile (1) bouncy (2) yellow
 Hint: Select the best answer."	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=556x208 at 0x7BBC7ED17010>	"Look at each object.
For each object, decide if it has that property.
A fragile object will break into pieces if you drop it. All three objects are fragile.
Yellow is a color.
This color is yellow. None of the objects are yellow.
A bouncy object will bounce back from the floor if you drop it. None of the objects are bouncy.
The property that all three objects have in common is fragile."
"Question: Suppose Jordan decides to plant the chrysanthemums. Which result would be a cost?
 Task: closed choice
 Choices: (0) He will save some space. The chrysanthemums will use up less space than the magnolia tree would have used up. (1) Jordan will give up the chance to look at the magnolia tree. He thinks it would have looked more beautiful than the chrysanthemums.
 Hint: Jordan is deciding whether to plant chrysanthemums or a magnolia tree in his backyard. He wants to make his backyard more beautiful. But he also wants to leave space for doing fun things."		"This result is a cost. It involves giving up or spending something that Jordan wants or needs:
Jordan will give up the chance to look at the magnolia tree. He thinks it would have looked more beautiful than the chrysanthemums."
"Question: Look at the word. Does it have a closed syllable or an open syllable?
me
 Task: closed choice
 Choices: (0) open (1) closed
 Hint: N/A"		The word me ends with a vowel and has a long vowel sound. So, it has an open syllable.
"Question: Select the organism in the same species as the pink-backed pelican.
 Task: closed choice
 Choices: (0) Balearica pavonina (1) Tyto alba (2) Pelecanus rufescens
 Hint: This organism is a pink-backed pelican. Its scientific name is Pelecanus rufescens."	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=162x162 at 0x7BBC7ED16F50>	"A pink-backed pelican's scientific name is Pelecanus rufescens.
Pelecanus rufescens has the same scientific name as a pink-backed pelican. So, these organisms are in the same species.
Balearica pavonina does not have the same scientific name as a pink-backed pelican. So, Pelecanus rufescens and Balearica pavonina are not in the same species.
Tyto alba does not have the same scientific name as a pink-backed pelican. So, Pelecanus rufescens and Tyto alba are not in the same species."
"Question: What does the allusion in this text suggest?
With the gutters clogged and water rising in the streets, Lacey, who was watching the storm from her window, commented, ""We're going to need an ark to get out of here.""
 Task: closed choice
 Choices: (0) Lacey wants to protect her possessions. (1) Lacey thinks the storm will cause major flooding.
 Hint: N/A"		"The text uses an allusion, a brief reference to someone or something well known.
The allusion to an ark suggests that Lacey thinks the storm will cause major flooding. In the Bible, it rains for forty days and forty nights; Noah, his family, and animals of every species survive the great flood in an ark that he builds."
"Question: Which figure of speech is used in this text?
Well, that's cast rather a gloom over the evening, hasn't it?
—Dinner guest, after a visit from the Grim Reaper, in Monty Python's The Meaning of Life
 Task: closed choice
 Choices: (0) understatement (1) antithesis
 Hint: N/A"		"The text uses understatement, which involves deliberately representing something as less serious or important than it really is.
Rather a gloom is an understatement, since a visit from Death would presumably ruin an evening."
"Question: What is the volume of an eyedropper?
 Task: closed choice
 Choices: (0) 5 milliliters (1) 5 liters
 Hint: Select the better estimate."		"The better estimate for the volume of an eyedropper is 5 milliliters.
5 liters is too much."
"Question: Which animal is also adapted to be camouflaged in the snow?
 Task: closed choice
 Choices: (0) short-tailed weasel (1) common hawk-cuckoo
 Hint: Arctic wolves live in the Canadian Arctic and Greenland. The  is adapted to be camouflaged in the snow.
Figure: Arctic wolf."	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=202x202 at 0x7BBC7ED162C0>	"Look at the picture of the Arctic wolf.
This Arctic wolf has white fur covering its body. It is adapted to be camouflaged in the snow. The word camouflage means to blend in.
Now look at each animal. Figure out which animal has a similar adaptation.
During the winter, the short-tailed weasel has white fur covering its body. It is adapted to be camouflaged in the snow.
The common hawk-cuckoo has a gray head, a gray-and-brown back, and a white belly with a gray-and-brown pattern. It is not adapted to be camouflaged in the snow."
"Question: What is the source of the allusion in the sentence below?
Polly anticipated that the free makeover her friend was promising would turn out to be a Trojan horse.
 Task: closed choice
 Choices: (0) Greek mythology (1) the Bible
 Hint: N/A"		"The source of the allusion Trojan horse is Greek mythology.
In Greek mythology, the Greek army tricks the Trojan army into taking a large wooden horse into their carefully guarded city. The horse turns out to be filled with Greek warriors who, once inside the city of Troy, open the gates to the Greek army waiting outside.
The allusion Trojan horse means a deceptive or harmful offering."
"Question: Select the organism in the same genus as the Goliath heron.
 Task: closed choice
 Choices: (0) Falco sparverius (1) Ardea herodias (2) Tigrisoma mexicanum
 Hint: This organism is a Goliath heron. Its scientific name is Ardea goliath."	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=162x162 at 0x7BBC7ED17730>	"A Goliath heron's scientific name is Ardea goliath. The first word of its scientific name is Ardea.
Ardea herodias is in the genus Ardea. The first word of its scientific name is Ardea. So, Ardea herodias and Ardea goliath are in the same genus.
Falco sparverius is in the genus Falco. The first word of its scientific name is Falco. So, Falco sparverius and Ardea goliath are not in the same genus.
Tigrisoma mexicanum is in the genus Tigrisoma. The first word of its scientific name is Tigrisoma. So, Tigrisoma mexicanum and Ardea goliath are not in the same genus."
"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: (0) repel (1) attract
 Hint: Two magnets are placed as shown."	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=186x426 at 0x7BBC7ED15BD0>	"To predict if these magnets will attract or repel, look at which poles are closest to each other.
The north pole of one magnet is closest to the south pole of the other magnet. Opposite poles attract. So, these magnets will attract each other."
