"idx"	"input"	"output"	"subject"
"34"	"Question: Which property matches this object?
 Task: closed choice
 Choices: ['stretchy', 'blue']
 Hint: Select the better answer.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"35"	"Question: According to Newton's third law, what other force must be happening?
 Task: closed choice
 Choices: ['The wheelchair is pushing on Darnel.', 'The wheelchair is pulling on Darnel.']
 Hint: Isaac Newton was born in the 1600s and studied how objects move. He discovered three fundamental laws about forces and motion. According to Newton's third law, for every force, there is an equal and opposite force.
Consider the following force:
Darnel is pushing on his friend's wheelchair.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"....."	"natural science"
"36"	"Question: What is the temperature of a warm grilled cheese sandwich?
 Task: closed choice
 Choices: ['55°F', '55°C']
 Hint: Select the better estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"37"	"Question: How long is a hiking trail?
 Task: closed choice
 Choices: ['5 meters', '5 kilometers']
 Hint: Select the better estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"38"	"Question: Is Rafflesia arnoldii made up of many cells?
 Task: yes or no
 Choices: ['yes', 'no']
 Hint: This organism is Rafflesia arnoldii. It is a member of the plant kingdom.
Rafflesia arnoldii has the largest flowers in the world. A single flower can be three feet wide! R. arnoldii is commonly called a corpse flower because the flower smells like rotting meat.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" is"	"natural science"
"39"	"Question: What is the expected ratio of offspring with smooth fruit to offspring with fuzzy fruit? Choose the most likely ratio.
 Task: closed choice
 Choices: ['3:1', '2:2', '1:3', '4:0', '0:4']
 Hint: In a group of tomato plants, some individuals have smooth fruit and others have fuzzy fruit. In this group, the gene for the fruit texture trait has two alleles. The allele for smooth fruit (F) is dominant over the allele for fuzzy fruit (f).
This Punnett square shows a cross between two tomato plants.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	". the, the. is.. is of........."	"natural science"
"40"	"Question: What do these two changes have in common?
dry ice sublimating and becoming a gas
burning a marshmallow over a campfire
 Task: closed choice
 Choices: ['Both are only physical changes.', 'Both are caused by cooling.', 'Both are caused by heating.', 'Both are chemical changes.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"."	"natural science"
"41"	"Question: Which object has the most thermal energy?
 Task: closed choice
 Choices: ['a meatball at a temperature of 139°F', 'a meatball at a temperature of 126°F', 'a meatball at a temperature of 111°F']
 Hint: The objects are identical except for their temperatures.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"..."	"natural science"
"42"	"Question: Which correctly shows the title of a book?
 Task: closed choice
 Choices: ['***The Lion and the Mouse***', '""The Lion and the Mouse""']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"43"	"Question: Is this a run-on sentence?
Dust particles around nine nearby stars may have been caused by long-ago collisions between melting comets and asteroids.
 Task: yes or no
 Choices: ['yes', 'no']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	".."	"language science"
"44"	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: ['repel', 'attract']
 Hint: Two magnets are placed as shown.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"."	"natural science"
"45"	"Question: Which type of sentence is this?
Mia is a competitive horseback rider, and she will be competing in the next World Equestrian Games, which are held every four years.
 Task: closed choice
 Choices: ['compound-complex', 'compound', 'simple', 'complex']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" the"	"language science"
"46"	"Question: Select the vertebrate.
 Task: closed choice
 Choices: ['bull ant', 'red-kneed tarantula', 'chinchilla', 'comet moth']
 Hint: Hint: Mammals, birds, fish, reptiles, and amphibians are vertebrates.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"47"	"Question: Which object has more thermal energy?
 Task: closed choice
 Choices: ['a cherry pie at a temperature of 100°F', 'a cherry pie at a temperature of 85°F']
 Hint: The objects are identical except for their temperatures.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"48"	"Question: Which tense does the sentence use?
Nicole learns about her ancestors in the book.
 Task: closed choice
 Choices: ['future tense', 'present tense', 'past tense']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"49"	"Question: Which ocean is highlighted?
 Task: closed choice
 Choices: ['the Indian Ocean', 'the Atlantic Ocean', 'the Pacific Ocean', 'the Southern Ocean']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"."	"social science"
"50"	"Question: Which statement describes the Yasuni National Park ecosystem?
 Task: closed choice
 Choices: ['It has mostly small plants.', 'It has many different types of organisms.', 'It has soil that is rich in nutrients.']
 Hint: Figure: Yasuni National Park.
The Amazon rain forest in South America is the largest rain forest ecosystem in the world. Ecuador's Yasuni National Park, which is in the Amazon rain forest, has many different species of plants, birds, and mammals.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" of the the of. of"	"natural science"
"51"	"Question: Which property do these three objects have in common?
 Task: closed choice
 Choices: ['fragile', 'bouncy', 'yellow']
 Hint: Select the best answer.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"52"	"Question: Suppose Jordan decides to plant the chrysanthemums. Which result would be a cost?
 Task: closed choice
 Choices: ['He will save some space. The chrysanthemums will use up less space than the magnolia tree would have used up.', 'Jordan will give up the chance to look at the magnolia tree. He thinks it would have looked more beautiful than the chrysanthemums.']
 Hint: Jordan is deciding whether to plant chrysanthemums or a magnolia tree in his backyard. He wants to make his backyard more beautiful. But he also wants to leave space for doing fun things.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" the the the.."	"social science"
"53"	"Question: Look at the word. Does it have a closed syllable or an open syllable?
me
 Task: closed choice
 Choices: ['open', 'closed']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"54"	"Question: Select the organism in the same species as the pink-backed pelican.
 Task: closed choice
 Choices: ['Balearica pavonina', 'Tyto alba', 'Pelecanus rufescens']
 Hint: This organism is a pink-backed pelican. Its scientific name is Pelecanus rufescens.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"."	"natural science"
"55"	"Question: What does the allusion in this text suggest?
With the gutters clogged and water rising in the streets, Lacey, who was watching the storm from her window, commented, ""We're going to need an ark to get out of here.""
 Task: closed choice
 Choices: ['Lacey wants to protect her possessions.', 'Lacey thinks the storm will cause major flooding.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	". is.."	"language science"
"56"	"Question: Which figure of speech is used in this text?
Well, that's cast rather a gloom over the evening, hasn't it?
—Dinner guest, after a visit from the Grim Reaper, in Monty Python's The Meaning of Life
 Task: closed choice
 Choices: ['understatement', 'antithesis']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	". is.."	"language science"
"57"	"Question: What is the volume of an eyedropper?
 Task: closed choice
 Choices: ['5 milliliters', '5 liters']
 Hint: Select the better estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"."	"natural science"
"58"	"Question: Which animal is also adapted to be camouflaged in the snow?
 Task: closed choice
 Choices: ['short-tailed weasel', 'common hawk-cuckoo']
 Hint: Arctic wolves live in the Canadian Arctic and Greenland. The  is adapted to be camouflaged in the snow.
Figure: Arctic wolf.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" the"	"natural science"
"59"	"Question: What is the source of the allusion in the sentence below?
Polly anticipated that the free makeover her friend was promising would turn out to be a Trojan horse.
 Task: closed choice
 Choices: ['Greek mythology', 'the Bible']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"60"	"Question: Select the organism in the same genus as the Goliath heron.
 Task: closed choice
 Choices: ['Falco sparverius', 'Ardea herodias', 'Tigrisoma mexicanum']
 Hint: This organism is a Goliath heron. Its scientific name is Ardea goliath.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"."	"natural science"
"61"	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: ['repel', 'attract']
 Hint: Two magnets are placed as shown.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"."	"natural science"
"62"	"Question: Which is a simple sentence?
 Task: closed choice
 Choices: ['In June, Bridget and Max will graduate with honors from Lowell High School.', 'When the supervisor arrived at the quarry, six dump trucks were in line at the gate.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"63"	"Question: What is the temperature of the air on a warm, sunny day?
 Task: closed choice
 Choices: ['26°C', '26°F']
 Hint: Select the better estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"64"	"Question: Which is bumpier?
 Task: closed choice
 Choices: ['bark', 'wood ruler']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"65"	"Question: Can Fromia monilis cells make their own food?
 Task: yes or no
 Choices: ['yes', 'no']
 Hint: This organism is Fromia monilis. It is a member of the animal kingdom.
Fromia monilis is commonly called a tile sea star. Did you notice that this tile sea star is missing one of its arms? If a tile sea star loses an arm, it can regrow the arm over time. This ability is called regeneration.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	". the.."	"natural science"
"66"	"Question: Does this passage describe the weather or the climate?
 Task: closed choice
 Choices: ['weather', 'climate']
 Hint: Figure: Tambor Beach, Costa Rica.
Tambor Beach is located in Costa Rica, a country in Central America. A temperature of 84°F was measured at Tambor Beach on Friday.
Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" the...."	"natural science"
"67"	"Question: Which text structure does the text use?
 Task: closed choice
 Choices: ['sequential', 'cause-effect']
 Hint: Read the text.
Experts say that too much television can be bad for you. Watching hours of TV results in too much sitting and not enough exercise. Exercise often makes people healthier. TV also takes away from the time kids might spend reading or doing their homework. This means that they might fall behind in school. Some people don't even get enough sleep because they stay up too late watching TV.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"......s..."	"language science"
"68"	"Question: Which rhetorical appeal is primarily used in this ad?
 Task: closed choice
 Choices: ['logos (reason)', 'pathos (emotion)', 'ethos (character)']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"69"	"Question: Which greeting is correct for a letter?
 Task: closed choice
 Choices: ['Dear Pablo,', 'dear Pablo,']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"70"	"Question: Which animal is also adapted to be camouflaged among dead leaves?
 Task: closed choice
 Choices: ['strawberry poison frog', 'Surinam horned frog']
 Hint: Orange oakleaf butterflies live in the forests of Asia. This butterfly is adapted to be camouflaged among dead leaves.
Figure: orange oakleaf butterfly.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"."	"natural science"
"71"	"Question: Which figure of speech is used in this text?
Norma's phone slipped out of her pocket, landing in the toilet with a plop.
 Task: closed choice
 Choices: ['verbal irony', 'onomatopoeia']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"72"	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnetic force is stronger in Pair 1.', 'The magnetic force is stronger in Pair 2.', 'The strength of the magnetic force is the same in both pairs.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" the. of"	"natural science"
"73"	"Question: Would you find the word nature on a dictionary page with the following guide words?
neither - nuisance
 Task: yes or no
 Choices: ['yes', 'no']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"74"	"Question: What is the source of the allusion in the sentence below?
Red velvet cupcakes were Mabel's Achilles's heel when she was trying to eat more healthily.
 Task: closed choice
 Choices: ['Greek mythology', 'the Bible']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"75"	"Question: Last year, there were seven men's clothing stores on Main Street in Norwood. This year, there are only three. What probably happened to the overall supply of men's shirts in Norwood?
 Task: closed choice
 Choices: ['The supply probably went up.', 'The supply probably went down.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" the."	"social science"
"76"	"Question: Which sentence uses a metaphor?
 Task: closed choice
 Choices: ['The tired boy was a slow turtle.', 'The tired boy was as slow as a turtle.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" the"	"language science"
"77"	"Question: Which text uses the word factoid in its traditional sense?
 Task: closed choice
 Choices: ['As a geneticist, Suzie dislikes many popular sci-fi movies because they often present audiences with factoids that misrepresent her field.', ""As a geneticist, Suzie enjoys watching science documentaries and sharing various factoids she's learned with her colleagues.""]
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" the......"	"language science"
"78"	"Question: Which figure of speech is used in this text?
Derek remarked that the new book on anti-gravity was impossible to put down.
 Task: closed choice
 Choices: ['pun', 'allusion']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"79"	"Question: Which figure of speech is used in this text?
The old wooden rocking chair that Norma brought home from the rummage sale was as comfortable as a bed of nails.
 Task: closed choice
 Choices: ['verbal irony', 'pun']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"80"	"Question: What kind of sentence is this?
The likelihood of two people having the same set of fingerprints is incredibly low.
 Task: closed choice
 Choices: ['declarative', 'exclamatory', 'interrogative']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"81"	"Question: Which solution has a higher concentration of green particles?
 Task: closed choice
 Choices: ['Solution B', 'neither; their concentrations are the same', 'Solution A']
 Hint: The diagram below is a model of two solutions. Each green ball represents one particle of solute.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"82"	"Question: Which is this organism's scientific name?
 Task: closed choice
 Choices: ['comet moth', 'Argema mittrei']
 Hint: This organism is a comet moth. It is also called Argema mittrei.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"83"	"Question: Which closing is correct for a letter?
 Task: closed choice
 Choices: ['See you soon,\nJanet', 'See You Soon,\nJanet']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"84"	"Question: Which property do these three objects have in common?
 Task: closed choice
 Choices: ['smooth', 'stretchy', 'fuzzy']
 Hint: Select the best answer.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"."	"natural science"
"85"	"Question: Which continent is highlighted?
 Task: closed choice
 Choices: ['North America', 'Africa', 'Asia']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"social science"
"86"	"Question: Which of these states is farthest north?
 Task: closed choice
 Choices: ['Florida', 'Illinois', 'Ohio', 'New Hampshire']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"social science"
"87"	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnitude of the magnetic force is smaller in Pair 2.', 'The magnitude of the magnetic force is smaller in Pair 1.', 'The magnitude of the magnetic force is the same in both pairs.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	". of the........ the......."	"natural science"
"88"	"Question: How long does it take to go for a walk with a dog?
 Task: closed choice
 Choices: ['13 seconds', '13 minutes']
 Hint: Select the better estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"89"	"Question: Which drop of honey has a higher temperature?
 Task: closed choice
 Choices: ['the drop of honey with less thermal energy', 'the drop of honey with more thermal energy']
 Hint: Two drops of honey are identical except for their thermal energies.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"90"	"Question: Which animal's legs are also adapted for wading?
 Task: closed choice
 Choices: ['kookaburra', 'Eurasian spoonbill']
 Hint: Flamingos live near marshes, rivers, and oceans. They eat small crustaceans that live in shallow water. Flamingos get their food by walking through water, or wading.
The 's legs are adapted for wading. They are lightweight and keep the bird's body above the water.
Figure: flamingo.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"., the..."	"natural science"
"91"	"Question: Does this passage describe the weather or the climate?
There are usually more days with low air pressure than high air pressure where Martha lives.
 Task: closed choice
 Choices: ['weather', 'climate']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"92"	"Question: Which rock is more likely to form from sediment deposited in a desert?
 Task: closed choice
 Choices: ['Sandstone forms from layers of sand.', 'Shale forms from layers of mud.']
 Hint: This picture shows a desert in Asia. A desert is an environment that does not get much rain or snow.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" the is"	"natural science"
"93"	"Question: Which word does not rhyme?
 Task: closed choice
 Choices: ['wife', 'swim', 'life']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"94"	"Question: Based on this information, what is Hari's phenotype for the coat pattern trait?
 Task: closed choice
 Choices: ['a black coat', 'a spotted coat']
 Hint: In a group of jaguars, some individuals have a black coat and others have a spotted coat. In this group, the gene for the coat pattern trait has two alleles. The allele for a spotted coat (a) is recessive to the allele for a black coat (A).
Hari is a jaguar from this group. Hari has the homozygous genotype aa for the coat pattern gene.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	".. the the of..."	"natural science"
"95"	"Question: What is the source of the allusion in the sentence below?
Whitney told her friends that Alvin was a typical Peter Pan type.
 Task: closed choice
 Choices: ['literature', 'Greek mythology']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"96"	"Question: Which object has more thermal energy?
 Task: closed choice
 Choices: ['a 200-gram mug of cocoa at a temperature of 155°F', 'a 200-gram mug of cocoa at a temperature of 115°F']
 Hint: The objects are identical except for their temperatures.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	".."	"natural science"
