"idx"	"input"	"output"	"subject"
"10"	"Question: Which bird's beak is also adapted to tear through meat?
 Task: closed choice
 Choices: ['sand martin', 'Cape vulture']
 Hint: Red-tailed hawks eat fish, mammals, and other birds. The shape of the 's beak is adapted to tear through meat.
Figure: red-tailed hawk. 
Lecture: An adaptation is an inherited trait that helps an organism survive or reproduce. Adaptations can include both body parts and behaviors.
The shape of a bird's beak is one example of an adaptation. Birds' beaks can be adapted in different ways. For example, a sharp hooked beak might help a bird tear through meat easily. A short, thick beak might help a bird break through a seed's hard shell. Birds that eat similar food often have similar beaks.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is `L."	"natural science"
"11"	"Question: Which figure of speech is used in this text?
Ariel gazed at the ancient pug that seemed to sleep all day and noted, ""You're an energetic puppy!""
 Task: closed choice
 Choices: ['idiom', 'verbal irony']
 Hint: Unavailable 
Lecture: Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
Alliteration is the repetition of sounds at the beginning of nearby words.
What a lucky little lady you are!
An allusion is a brief reference to something or someone well known, often from history or literature.
""I'd better get home before I turn into a pumpkin!"" Lila remarked.
An idiom is an expression that cannot be understood literally. Its meaning must be learned.
The assignment was a piece of cake.
A simile uses like or as to compare two things that are not actually alike.
The cat's fur was as dark as the night.
A metaphor compares two things that are not actually alike without using like or as.
The snow formed a blanket over the town.
Onomatopoeia involves using a word that expresses a sound.
The scrambled eggs hit the floor with a splat.
Personification is giving human characteristics to nonhuman things.
The trees danced in the wind.
A pun involves using a word or phrase in a humorous way that suggests more than one meaning.
A great new broom is sweeping the nation.
Verbal irony involves saying one thing but implying something very different. People often use verbal irony when they are being sarcastic.
Olivia seems thrilled that her car keeps breaking down.
Each breakdown is as enjoyable as a punch to the face.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"language science"
"12"	"Question: What is the source of the allusion in the sentence below?
Michael dropped out of college to travel the world, but a year later, the prodigal son returned home and re-enrolled.
 Task: closed choice
 Choices: ['the Bible', 'British history']
 Hint: Unavailable 
Lecture: An allusion is a brief mention of something or someone well known, often from mythology, history, or literature. An allusion lets you reference ideas from an entire story in just a few words.
""I'd better get home before I turn into a pumpkin!"" Lila remarked.
Here, Lila alludes to the fairy tale ""Cinderella,"" in which Cinderella must leave the ball before the coach that brought her transforms into a pumpkin. The allusion shows that Lila must depart immediately.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is C."	"language science"
"13"	"Question: What is the volume of a car's gas tank?
 Task: closed choice
 Choices: ['40 milliliters', '40 liters']
 Hint: Select the better estimate. 
Lecture: Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means.
Volume is a measurement of how much space something takes up.
There are many different units of volume. When you are using metric units, volume may be written in units of milliliters or liters.
There are 1,000 milliliters in 1 liter. So, 1 milliliter is much less than 1 liter.
A raindrop has a volume of about 20 milliliters, while a large soda bottle has a volume of 2 liters. The flask shown here measures volumes up to 500 milliliters.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is 500."	"natural science"
"14"	"Question: Which of these states is farthest north?
 Task: closed choice
 Choices: ['Alabama', 'Idaho', 'South Carolina', 'Oklahoma']
 Hint: Unavailable 
Lecture: Maps have four cardinal directions, or main directions. Those directions are north, south, east, and west.
A compass rose is a set of arrows that point to the cardinal directions. A compass rose usually shows only the first letter of each cardinal direction.
The north arrow points to the North Pole. On most maps, north is at the top of the map.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is Idaho."	"social science"
"15"	"Question: Which property do these three objects have in common?
 Task: closed choice
 Choices: ['bouncy', 'hard', 'soft']
 Hint: Select the best answer. 
Lecture: An object has different properties. A property of an object can tell you how it looks, feels, tastes, or smells. Properties can also tell you how an object will behave when something happens to it.
Different objects can have properties in common. You can use these properties to put objects into groups. Grouping objects by their properties is called classification.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is B."	"natural science"
"16"	"Question: Which of the following is true about seeds?
 Task: closed choice
 Choices: ['Seeds come in many shapes. But all seeds are black.', 'Seeds can come in many shapes and colors.', 'Seeds come in many colors. But all seeds are round.']
 Hint: Unavailable 
Lecture: Many plants have flowers. These plants can use their flowers to reproduce, or make new plants like themselves. How do plants use their flowers to reproduce?
First, the male part of the flower makes pollen, and the female part makes eggs. Animals, wind, or water can move pollen. Pollination is what happens when pollen is moved to the female part of the flower.
After pollination, sperm from the pollen can combine with the eggs. This is called fertilization. The fertilized eggs grow into seeds. The fruit grows around the seeds. Later, a seed can fall out of the fruit. It can germinate, or start to grow into a new plant.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is B."	"natural science"
"17"	"Question: Which animal's mouth is also adapted for bottom feeding?
 Task: closed choice
 Choices: ['clown triggerfish', 'sturgeon']
 Hint: Armored catfish eat plants and small invertebrates. They are bottom feeders. Bottom feeders find their food at the bottom of rivers, lakes, and the ocean.
The catfish's mouth is located on the underside of its head and points downward. Its mouth is adapted for bottom feeding.
Figure: armored catfish. 
Lecture: An adaptation is an inherited trait that helps an organism survive or reproduce. Adaptations can include both body parts and behaviors.
The shape of an animal's mouth is one example of an adaptation. Animals' mouths can be adapted in different ways. For example, a large mouth with sharp teeth might help an animal tear through meat. A long, thin mouth might help an animal catch insects that live in holes. Animals that eat similar food often have similar mouths.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is B."	"natural science"
"18"	"Question: What is the temperature of the air on a cold, rainy day?
 Task: closed choice
 Choices: ['41°C', '41°F']
 Hint: Select the better estimate. 
Lecture: Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means.
Temperature can be written with units of degrees Fahrenheit (°F) or Celsius (°C). Use the list below to compare the two units.
212°F | Water boils | 100°C
98.6°F | Body temperature | 37°C
68°F | Room temperature | 20°C
32°F | Water freezes | 0°C

 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"Your answer is 41."	"natural science"
"19"	"Question: Which property do these two objects have in common?
 Task: closed choice
 Choices: ['salty', 'sour']
 Hint: Select the better answer. 
Lecture: An object has different properties. A property of an object can tell you how it looks, feels, tastes, or smells.
Different objects can have the same properties. You can use these properties to put objects into groups.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is 'sour'."	"natural science"
"20"	"Question: Based on the arrows, which of the following organisms is a consumer?
 Task: closed choice
 Choices: ['barren-ground caribou', 'bear sedge']
 Hint: Below is a food web from a tundra ecosystem in Nunavut, a territory in Northern Canada.
A food web models how the matter eaten by organisms moves through an ecosystem. The arrows in a food web represent how matter moves between organisms in an ecosystem. 
Lecture: A food web is a model.
A food web shows where organisms in an ecosystem get their food. Models can make things in nature easier to understand because models can represent complex things in a simpler way. If a food web showed every organism in an ecosystem, the food web would be hard to understand. So, each food web shows how some organisms in an ecosystem can get their food.
Arrows show how matter moves.
A food web has arrows that point from one organism to another. Each arrow shows the direction that matter moves when one organism eats another organism. An arrow starts from the organism that is eaten. The arrow points to the organism that is doing the eating.
An organism in a food web can have more than one arrow pointing from it. This shows that the organism is eaten by more than one other organism in the food web.
An organism in a food web can also have more than one arrow pointing to it. This shows that the organism eats more than one other organism in the food web.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"natural science"
"21"	"Question: Compare the motion of three ships. Which ship was moving at the lowest speed?
 Task: closed choice
 Choices: ['a ship that moved 555kilometers west in 10hours', 'a ship that moved 95kilometers south in 10hours', 'a ship that moved 460kilometers south in 10hours']
 Hint: Unavailable 
Lecture: An object's speed tells you how fast the object is moving. Speed depends on both distance and time.
Distance tells you how far the object has moved. One unit used to measure distance is the kilometer.
Time tells you how long the object has spent moving. One unit used to measure time is the hour.
Think about objects moving for the same amount of time. The object that is moving the slowest will go the shortest distance in that time. It is moving at the lowest speed.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"natural science"
"22"	"Question: Based on this information, what is Sasha's phenotype for the fur length trait?
 Task: closed choice
 Choices: ['Ff', 'short fur']
 Hint: In a group of dogs, some individuals have short fur and others have long fur. In this group, the gene for the fur length trait has two alleles. The allele F is for short fur, and the allele f is for long fur.
Sasha, a dog from this group, has short fur. Sasha has one allele for short fur and one allele for long fur. 
Lecture: All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is F."	"natural science"
"23"	"Question: Which is a compound sentence?
 Task: closed choice
 Choices: ['Those carpenters use wood to build stairways and doorframes.', 'Our dog Rusty had rolled around in the mud, so we gave him a bath.']
 Hint: Unavailable 
Lecture: A simple sentence is a sentence with only one subject and predicate.
The pitcher threw the ball to first base.
A compound sentence is two simple sentences joined by a comma and a conjunction such as and, but, or, or so.
The pitcher threw the ball, and the batter hit it.
Some simple sentences have a compound subject or a compound predicate, but they are not compound sentences.
Anna and James will watch the fireworks tonight.
This simple sentence has a compound subject, Anna and James.
The singers bowed and walked off the stage.
This simple sentence has a compound predicate, bowed and walked off the stage.
Some simple sentences have introductory phrases, but they are not compound sentences. The introductory phrase is part of the predicate.
In the winter, Farmer Ben wears his heavy coat.
This is a simple sentence. There is one subject, Farmer Ben, and one predicate, wears his heavy coat in the winter.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is B."	"language science"
"24"	"Question: What is the expected ratio of offspring with black eyes to offspring with red eyes? Choose the most likely ratio.
 Task: closed choice
 Choices: ['1:3', '2:2', '4:0', '3:1', '0:4']
 Hint: In a group of koi fish, some individuals have red eyes and others have black eyes. In this group, the gene for the eye color trait has two alleles. The allele for red eyes (E) is dominant over the allele for black eyes (e).
This Punnett square shows a cross between two koi fish. 
Lecture: Offspring phenotypes: dominant or recessive?
How do you determine an organism's phenotype for a trait? Look at the combination of alleles in the organism's genotype for the gene that affects that trait. Some alleles have types called dominant and recessive. These two types can cause different versions of the trait to appear as the organism's phenotype.
If an organism's genotype has at least one dominant allele for a gene, the organism's phenotype will be the dominant allele's version of the gene's trait.
If an organism's genotype has only recessive alleles for a gene, the organism's phenotype will be the recessive allele's version of the gene's trait.
A Punnett square shows what types of offspring a cross can produce. The expected ratio of offspring types compares how often the cross produces each type of offspring, on average. To write this ratio, count the number of boxes in the Punnett square representing each type.
For example, consider the Punnett square below.
 | F | f
F | FF | Ff
f | Ff | ff
There is 1 box with the genotype FF and 2 boxes with the genotype Ff. So, the expected ratio of offspring with the genotype FF to those with Ff is 1:2.

 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is F."	"natural science"
"25"	"Question: The shopper lifts each bag at the same speed. Which bag is lifted with a larger force?
 Task: closed choice
 Choices: ['a bag holding 4 pounds of food', 'a bag holding 5 pounds of food']
 Hint: A shopper is buying food at the store. He fills two shopping bags. The shopping bags are the same size and shape. 
Lecture: A force is a push or a pull.
A force can make an object start moving or stop an object that is moving. A force can also make an object speed up, slow down, or change direction.
Forces can be different sizes.
Think about trying to move a heavy object and a light object. Imagine you want to move them at the same speed. You will need to use a larger force to move the heavy object.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"natural science"
"26"	"Question: Which logical fallacy is used in the text?
Did you really vote for Richard as class treasurer? Didn't you hear that his uncle was imprisoned for embezzling $1.5 million?
 Task: closed choice
 Choices: ['circular reasoning: an argument that supports a claim with the claim itself', 'guilt by association: a negative association intended to discredit someone or something']
 Hint: Unavailable 
Lecture: A strong argument uses valid reasoning and logic in support of a claim. When an argument or claim introduces irrelevant information or misrepresents the issues at hand, it may be committing a logical fallacy. Logical fallacies can hurt a writer's credibility and can lead readers to draw false conclusions.
A logical fallacy may present irrelevant information:
Fallacy | Description
ad hominem | a personal attack meant to discredit one's opponent
appeal to nature | an argument that assumes the natural choice is always the best choice
bandwagon fallacy | an argument that assumes the popular choice is always the best choice
circular reasoning | an argument that supports a claim with the claim itself
guilt by association | an unfair negative association with another person or group that is intended to discredit someone or something
red herring | the use of a completely unrelated topic in support of a claim
A logical fallacy may misrepresent the issues at hand:
Fallacy | Description
false causation | the assumption that because two things happened together, one caused the other
false dichotomy | an argument that presents only two choices when more options exist
hasty generalization | a very broad claim based on very little evidence
straw man | a misrepresentation of an opponent's position that makes it easier to argue against

 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"language science"
"27"	"Question: Does this passage describe the weather or the climate?
 Task: closed choice
 Choices: ['climate', 'weather']
 Hint: Figure: Malaysia.
Malaysia is located in Southeast Asia. The arrival of a storm brought dark clouds on the first day of June.
Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place. 
Lecture: The atmosphere is the layer of air that surrounds Earth. Both weather and climate tell you about the atmosphere.
Weather is what the atmosphere is like at a certain place and time. Weather can change quickly. For example, the temperature outside your house might get higher throughout the day.
Climate is the pattern of weather in a certain place. For example, summer temperatures in New York are usually higher than winter temperatures.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is C."	"natural science"
"28"	"Question: Complete the sentence.
Salt and vinegar removing tarnish from a penny is a ().
 Task: closed choice
 Choices: ['physical change', 'chemical change']
 Hint: Unavailable 
Lecture: Matter is made of very small particles called atoms. Atoms can be linked together by chemical bonds. When two or more atoms link together, they form a molecule.
In a chemical change, the chemical bonds in the molecules break. The atoms then link together to form new molecules. The types of molecules in matter before and after a chemical change are always different.
Burning a piece of paper is a chemical change. As paper burns, paper molecules react with oxygen molecules in the air. This reaction breaks the chemical bonds in the molecules. The atoms then relink and form different molecules. For example, carbon dioxide molecules are created when paper burns.
In a physical change, chemical bonds do not break. The types of molecules in matter before and after a physical change are always the same.
A change of state is a type of physical change. For example, water vaporizing is a physical change. Liquid water and water vapor are made of the same type of matter: water.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"natural science"
"29"	"Question: Does this passage describe the weather or the climate?
 Task: closed choice
 Choices: ['climate', 'weather']
 Hint: Figure: Lhasa.
Lhasa is a city in the high mountains of Tibet. The winds there were blowing at 30 miles per hour this morning.
Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place. 
Lecture: The atmosphere is the layer of air that surrounds Earth. Both weather and climate tell you about the atmosphere.
Weather is what the atmosphere is like at a certain place and time. Weather can change quickly. For example, the temperature outside your house might get higher throughout the day.
Climate is the pattern of weather in a certain place. For example, summer temperatures in New York are usually higher than winter temperatures.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"natural science"
"30"	"Question: Would you find the word import on a dictionary page with the following guide words?
ill - industry
 Task: yes or no
 Choices: ['no', 'yes']
 Hint: Unavailable 
Lecture: Guide words appear on each page of a dictionary. They tell you the first word and last word on the page. The other words on the page come between the guide words in alphabetical order.
To put words in alphabetical order, put them in order by their first letters. If the first letters are the same, look at the second letters. If the second letters are the same, look at the third letters, and so on.
If one word is shorter, and there are no more letters to compare, then the shorter word comes first in alphabetical order. For example, be comes before bed.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is B."	"language science"
"31"	"Question: What does the allusion in this text suggest?
Tyler seems to have the Midas touch. Without any special experience or training, he launched a thriving business and then established a well-respected charity.
 Task: closed choice
 Choices: ['Tyler is successful at all that he does.', 'Tyler has a hands-on approach to his work.']
 Hint: Unavailable 
Lecture: Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
An allusion is a brief reference to something or someone well known, often from history or literature.
""I'd better get home before I turn into a pumpkin!"" Lila remarked.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"language science"
"32"	"Question: Which is a complex sentence?
 Task: closed choice
 Choices: ['According to many scholars, the 1798 publication of Lyrical Ballads by Samuel Taylor Coleridge and William Wordsworth began the romantic period in English literature.', ""Although presidential elections take place in early November, a president's term does not begin until the end of January.""]
 Hint: Unavailable 
Lecture: A clause is a group of words that contains both a subject and a predicate.
An independent clause is a complete thought. It can stand alone as a sentence. A dependent clause is not a complete thought. It cannot stand alone as a sentence.
the oranges on our tree are ripe
The clause can stand alone. It is independent.
after we pick up Kevin from work
The clause cannot stand alone. It is dependent.
A simple sentence is made up of a single independent clause.
Ben and I spent all day relaxing by the pool.
Some simple sentences have introductory phrases, but the introductory phrase is part of the predicate.
In the winter, Ben usually wears his heavy coat.
Ben usually wears his heavy coat in the winter.
A compound sentence is made up of two independent clauses joined by a coordinating conjunction such as and, but, or, or so.
We saw a flash of lightning, and seconds later we heard the rumble of thunder.
A complex sentence is made up of an independent clause and a dependent clause. The dependent clause usually begins with a subordinating conjunction such as after, although, as, because, before, if, since, unless, until, when, or while.
If she ever gets the chance, Terri would love to visit the Egyptian pyramids.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"language science"
"33"	"Question: Is the following statement about our solar system true or false?
The volume of Mars is more than three times as large as Mercury's.
 Task: true-or false
 Choices: ['false', 'true']
 Hint: Use the data to answer the question below. 
Lecture: A planet's volume tells you the size of the planet.
The primary composition of a planet is what the planet is made mainly of. In our solar system, planets are made mainly of rock, gas, or ice.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is B."	"natural science"
"34"	"Question: Which word does not rhyme?
 Task: closed choice
 Choices: ['slide', 'ride', 'made']
 Hint: Unavailable 
Lecture: Rhyming words are words that end with the same sound.
The words tip and slip rhyme. They both end with the same sound.
The words meet and treat also rhyme. They both end with the same sound, even though the sound has two different spellings.
The words tip and meet don't rhyme. They end with different sounds.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is."	"language science"
"35"	"Question: Which greeting is correct for a letter?
 Task: closed choice
 Choices: ['Dear Grandpa Tim,', 'Dear grandpa Tim,']
 Hint: Unavailable 
Lecture: A letter starts with a greeting and ends with a closing. For each one, capitalize the first word and end with a comma. You should also capitalize proper nouns, such as Aunt Sue.
Dear Aunt Sue,
I'm glad you could come to my party, and
thank you for the birthday gift. I could not have
asked for a better one! Every time I see it, I think
of you.
With love,
Rory
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is D."	"language science"
"36"	"Question: What does the verbal irony in this text suggest?
""It was my good luck to have to study for a test while all my friends went to the water park,"" Noah remarked.
 Task: closed choice
 Choices: ['Noah wanted time to catch up on his responsibilities.', 'Noah was upset about staying home.']
 Hint: Unavailable 
Lecture: Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
Verbal irony involves saying one thing but implying something very different. People often use verbal irony when they are being sarcastic.
Olivia seems thrilled that her car keeps breaking down.
Each breakdown is as enjoyable as a punch to the face.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"language science"
