	index	input	output	subject
20	20	"Question: Based on the arrows, which of the following organisms is a consumer?
 Task: closed choice
 Choices: (0) barren-ground caribou (1) bear sedge
 Hint: Below is a food web from a tundra ecosystem in Nunavut, a territory in Northern Canada.
A food web models how the matter eaten by organisms moves through an ecosystem. The arrows in a food web represent how matter moves between organisms in an ecosystem."	"The answer is (0).  Here's why:

* **Consumers** are organisms that get their energy by eating other organisms.
* **Producers** are organisms that make their own food through photosynthesis (like plants).

In the food web, the arrow pointing to the barren-ground caribou comes from lichen, which is a producer. This means the caribou eats other organisms and is therefore a consumer. 
"	natural science
21	21	"Question: Compare the motion of three ships. Which ship was moving at the lowest speed?
 Task: closed choice
 Choices: (0) a ship that moved 555kilometers west in 10hours (1) a ship that moved 95kilometers south in 10hours (2) a ship that moved 460kilometers south in 10hours
 Hint: N/A"	"Here's how to figure out which ship was moving the slowest:

**Understanding Speed**

Speed is calculated by dividing the distance traveled by the time it takes to travel that distance.  

* **Speed = Distance / Time**

**Calculating the Speed of Each Ship**

* **Ship 1:** 555 kilometers / 10 hours = 55.5 kilometers per hour
* **Ship 2:** 95 kilometers / 10 hours = 9.5 kilometers per hour
* **Ship 3:** 460 kilometers / 10 hours = 46 kilometers per hour

**Answer:**

Ship 2 (the one that moved 95 kilometers south in 10 hours) was moving at the lowest speed (9.5 kilometers per hour). 
"	natural science
22	22	"Question: Based on this information, what is Sasha's phenotype for the fur length trait?
 Task: closed choice
 Choices: (0) Ff (1) short fur
 Hint: In a group of dogs, some individuals have short fur and others have long fur. In this group, the gene for the fur length trait has two alleles. The allele F is for short fur, and the allele f is for long fur.
Sasha, a dog from this group, has short fur. Sasha has one allele for short fur and one allele for long fur."	"The correct answer is **(1) short fur**. Here's why:

* **Phenotype:**  This refers to the physical characteristics an organism expresses. In this case, Sasha's phenotype is her fur length.
* **Genotype:** This refers to the genetic makeup of an organism. Sasha's genotype is Ff (one allele for short fur, one for long). 
* **Dominant Allele:** The allele for short fur (F) is dominant. This means that even if an organism has one F and one f allele, it will still express the dominant trait (short fur).

Since Sasha has at least one dominant F allele, she will have short fur. 
"	natural science
23	23	"Question: Which is a compound sentence?
 Task: closed choice
 Choices: (0) Those carpenters use wood to build stairways and doorframes. (1) Our dog Rusty had rolled around in the mud, so we gave him a bath.
 Hint: N/A"	"The correct answer is **(1) Our dog Rusty had rolled around in the mud, so we gave him a bath.**

Here's why:

* **Compound sentences** are made up of two or more independent clauses joined by a coordinating conjunction (like ""and"", ""but"", ""or"", ""so"", ""for"", ""nor"", ""yet""). 
* **Independent clauses** are groups of words that can stand alone as complete sentences.

Let's break down the choices:

* **(0) Those carpenters use wood to build stairways and doorframes.**  This is a simple sentence with one independent clause. 
* **(1) Our dog Rusty had rolled around in the mud, so we gave him a bath.**  This sentence has two independent clauses (""Our dog Rusty had rolled around in the mud"" and ""we gave him a bath"") joined by the coordinating conjunction ""so"".

**Therefore, (1) is a compound sentence.** 
"	language science
24	24	"Question: What is the expected ratio of offspring with black eyes to offspring with red eyes? Choose the most likely ratio.
 Task: closed choice
 Choices: (0) 1:3 (1) 2:2 (2) 4:0 (3) 3:1 (4) 0:4
 Hint: In a group of koi fish, some individuals have red eyes and others have black eyes. In this group, the gene for the eye color trait has two alleles. The allele for red eyes (E) is dominant over the allele for black eyes (e).
This Punnett square shows a cross between two koi fish."	"The answer is **(4) 0:4**.

The Punnett square shows that all offspring will have the genotype **ee**, which means they will have black eyes. 

Since the black eye allele (e) is recessive, and both parents are homozygous recessive (ee), all offspring will inherit two recessive alleles and express the black eye trait. Therefore, the expected ratio of offspring with black eyes to offspring with red eyes is **0:4**. 
"	natural science
25	25	"Question: The shopper lifts each bag at the same speed. Which bag is lifted with a larger force?
 Task: closed choice
 Choices: (0) a bag holding 4 pounds of food (1) a bag holding 5 pounds of food
 Hint: A shopper is buying food at the store. He fills two shopping bags. The shopping bags are the same size and shape."	"The answer is **(1) a bag holding 5 pounds of food**. Here's why:

* **Force and Weight:**  The force needed to lift something is directly related to its weight. The heavier the object, the more force you need to lift it.
* **The Situation:**  The shopper lifts both bags at the same speed, meaning they're experiencing the same acceleration.  However, the bag with 5 pounds of food has more weight (and thus more mass).
* **Force Equation:**  Force = Mass x Acceleration. Since the acceleration is the same for both bags, the bag with more mass (5 pounds) will require a larger force to lift. 
"	natural science
26	26	"Question: Which logical fallacy is used in the text?
Did you really vote for Richard as class treasurer? Didn't you hear that his uncle was imprisoned for embezzling $1.5 million?
 Task: closed choice
 Choices: (0) circular reasoning: an argument that supports a claim with the claim itself (1) guilt by association: a negative association intended to discredit someone or something
 Hint: N/A"	"The correct answer is **(1) guilt by association**. 

Here's why:

* The argument attempts to discredit Richard's candidacy for class treasurer by associating him with his uncle's criminal past. 
* It implies that Richard is likely to be dishonest or untrustworthy because of his family connection, even though there's no evidence Richard himself has any similar tendencies.

**Circular reasoning** would involve using the claim itself as evidence to support it. This is not present in the given text. 
"	language science
27	27	"Question: Does this passage describe the weather or the climate?
 Task: closed choice
 Choices: (0) climate (1) weather
 Hint: Figure: Malaysia.
Malaysia is located in Southeast Asia. The arrival of a storm brought dark clouds on the first day of June.
Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place."	"The answer is **(1) weather**.

The passage describes the arrival of a storm with dark clouds on the first day of June. This describes a specific event in time, which is a characteristic of weather. Climate refers to the long-term weather patterns of a region, not a single event. 
"	natural science
28	28	"Question: Complete the sentence.
Salt and vinegar removing tarnish from a penny is a ().
 Task: closed choice
 Choices: (0) physical change (1) chemical change
 Hint: N/A"	"The correct answer is **(1) chemical change**. Here's why:

* **Physical Change:**  A change in the form or appearance of a substance, but not its chemical composition. Examples: melting ice, cutting paper.
* **Chemical Change:** A change where a new substance is formed with different chemical properties. Examples: burning wood, rusting iron.

When you use salt and vinegar to clean a tarnished penny, a chemical reaction occurs. The vinegar (acetic acid) reacts with the tarnish (copper oxide) to form a new compound, copper acetate, which is soluble and washes away. This means the penny's surface is now chemically altered, making it a chemical change. 
"	natural science
29	29	"Question: Does this passage describe the weather or the climate?
 Task: closed choice
 Choices: (0) climate (1) weather
 Hint: Figure: Lhasa.
Lhasa is a city in the high mountains of Tibet. The winds there were blowing at 30 miles per hour this morning.
Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place."	"The passage describes the **(1) weather**. 

The passage describes a specific weather condition (wind speed) on a particular morning in Lhasa. Climate refers to the long-term average weather patterns of a region, not a specific event. 
"	natural science
30	30	"Question: Would you find the word import on a dictionary page with the following guide words?
ill - industry
 Task: yes or no
 Choices: (0) no (1) yes
 Hint: N/A"	"The answer is **(0) no**. 

Here's why:

* Guide words indicate the first and last words on a dictionary page.
* ""Import"" comes alphabetically *before* ""ill"" and *after* ""industry"". 
* Therefore, it wouldn't be found on a page with those guide words. 
"	language science
31	31	"Question: What does the allusion in this text suggest?
Tyler seems to have the Midas touch. Without any special experience or training, he launched a thriving business and then established a well-respected charity.
 Task: closed choice
 Choices: (0) Tyler is successful at all that he does. (1) Tyler has a hands-on approach to his work.
 Hint: N/A"	"The correct answer is **(0) Tyler is successful at all that he does.**

Here's why:

* **The Midas Touch:** This is an allusion to the Greek myth of King Midas, who was granted the ability to turn everything he touched into gold. 
* **The Text's Meaning:** The text describes Tyler's success in both business and charity. By using the ""Midas touch"" allusion, the author suggests that Tyler is exceptionally lucky or successful in everything he undertakes, just like King Midas turned everything to gold.

**Choice (1)** is incorrect because the text doesn't explicitly state anything about Tyler's approach to work. The allusion focuses on his success, not his methods. 
"	language science
32	32	"Question: Which is a complex sentence?
 Task: closed choice
 Choices: (0) According to many scholars, the 1798 publication of Lyrical Ballads by Samuel Taylor Coleridge and William Wordsworth began the romantic period in English literature. (1) Although presidential elections take place in early November, a president's term does not begin until the end of January.
 Hint: N/A"	"The answer is **(1) Although presidential elections take place in early November, a president's term does not begin until the end of January.**

Here's why:

* **Complex Sentence Definition:** A complex sentence contains one independent clause (a complete thought) and at least one dependent clause (a clause that cannot stand alone). 
* **Sentence (1):**
    * **Independent Clause:** ""a president's term does not begin until the end of January.""
    * **Dependent Clause:** ""Although presidential elections take place in early November"" (This clause starts with a subordinating conjunction ""although"" and cannot stand alone.)

**Sentence (0)** is a simple sentence with one independent clause. 
"	language science
33	33	"Question: Is the following statement about our solar system true or false?
The volume of Mars is more than three times as large as Mercury's.
 Task: true-or false
 Choices: (0) false (1) true
 Hint: Use the data to answer the question below."	The volume of Mars is 160 billion km^3 and the volume of Mercury is 60 billion km^3. 160 is more than three times 60. So the answer is (1) true.	natural science
34	34	"Question: Which word does not rhyme?
 Task: closed choice
 Choices: (0) slide (1) ride (2) made
 Hint: N/A"	"The word that doesn't rhyme is **(2) made**. 

Here's why:

* **slide** and **ride** both rhyme with the ""ide"" sound.
* **made** has a different vowel sound. 
"	language science
35	35	"Question: Which greeting is correct for a letter?
 Task: closed choice
 Choices: (0) Dear Grandpa Tim, (1) Dear grandpa Tim,
 Hint: N/A"	"The correct greeting is **(0) Dear Grandpa Tim,**

Here's why:

* **Formal Greetings:**  In a letter, it's generally more formal to capitalize the first letter of each word in the greeting. 
* **Respectful Tone:** Capitalizing ""Grandpa"" shows respect for the recipient.

While ""Dear grandpa Tim"" isn't incorrect, it might feel a bit too casual for a letter. 
"	language science
36	36	"Question: What does the verbal irony in this text suggest?
""It was my good luck to have to study for a test while all my friends went to the water park,"" Noah remarked.
 Task: closed choice
 Choices: (0) Noah wanted time to catch up on his responsibilities. (1) Noah was upset about staying home.
 Hint: N/A"	"The correct answer is **(1) Noah was upset about staying home.**

Here's why:

* **Verbal irony** occurs when someone says something that is the opposite of what they mean. In this case, Noah says it was ""good luck"" to study while his friends went to the water park. 
* This statement is clearly sarcastic. He doesn't actually think studying was good luck; he's implying that he would much rather have been at the water park. 

Let me know if you'd like to explore other examples of irony! 
"	language science
37	37	"Question: What do these two changes have in common?
cooking a pancake
rust forming on a bicycle frame
 Task: closed choice
 Choices: (0) Both are caused by heating. (1) Both are caused by cooling. (2) Both are only physical changes. (3) Both are chemical changes.
 Hint: N/A"	"The correct answer is **(3) Both are chemical changes.** Here's why:

* **Cooking a pancake:**  The heat causes a chemical reaction in the pancake batter. The proteins in the batter denature (change shape), and starches gelatinize, resulting in a solid pancake. 
* **Rust forming on a bicycle frame:** Rust is a chemical reaction called oxidation. Iron in the bike frame reacts with oxygen in the air (often in the presence of moisture) to form iron oxide, which is rust.

**Why the other options are incorrect:**

* **(0) Both are caused by heating:** While heating is involved in cooking a pancake, rust formation can occur even in cooler environments.
* **(1) Both are caused by cooling:**  Cooling is not a factor in either process.
* **(2) Both are only physical changes:**  Physical changes involve altering the form or appearance of a substance without changing its chemical composition.  Both cooking a pancake and rust formation involve new substances being formed. 
"	natural science
38	38	"Question: Select the one animal that has all of the bird traits listed above.
 Task: closed choice
 Choices: (0) Burmese pythons hatch from eggs with shells. They can grow to over 12 feet long! Their scaly, waterproof skin is brown and black. (1) Peregrine falcons are the fastest animals in the world! They use their wings to fly quickly and hunt prey. Peregrine falcons also have a beak and feathers. They hatch from eggs with speckled or spotted shells.
 Hint: Birds are a group of animals with similar traits. The following traits can be used to identify birds:
They have feathers.
They have wings.
They have a beak.
They make eggs with shells. Observe the animals and read the descriptions."	"The answer is **(1) Peregrine falcons**. 

Here's why:

* **Peregrine falcons have feathers, wings, a beak, and lay eggs with shells.**  These are all the traits listed as identifying birds.
* Burmese pythons, while they lay eggs, do not have feathers, wings, or beaks. They are reptiles. 
"	natural science
39	39	"Question: Does this passage describe the weather or the climate?
It got down to 3°C in Athens, Greece, last night!
 Task: closed choice
 Choices: (0) weather (1) climate
 Hint: Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place."	"The passage describes the **(0) weather**. 

Here's why:

* The passage specifically mentions a single event: the temperature being 3°C in Athens last night. 
* Climate refers to long-term patterns and averages. 
"	natural science
40	40	"Question: Select the bird below.
 Task: closed choice
 Choices: (0) gray tree frog (1) pelican
 Hint: Birds have feathers, two wings, and a beak. A woodpecker is an example of a bird."	"The answer is (1). 
The image shows a woodpecker, which is a bird."	natural science
41	41	"Question: Which organizational structure does this text primarily use?
 Task: closed choice
 Choices: (0) compare-contrast (1) problem-solution
 Hint: Read the text.
In the 1970s, architect I. M. Pei took on the difficult assignment of renovating and updating the beautiful Louvre Palace in Paris without overpowering the original building. The art museum in the centuries-old Louvre displayed Leonardo DaVinci's Mona Lisa and other famous works, but the building's layout was so confusing that tourists couldn't find the entrances. It also needed more restrooms and a bigger cafeteria. Pei designed a large central underground entrance and visitor center. He then added a glass pyramid above the entryway. Although Pei's design faced initial criticism, today the pyramid is considered a brilliant success—a landmark that complements the old palace without interfering with it."	"The text primarily uses a **(1) problem-solution** organizational structure. 

Here's why:

* **Problem:** The text identifies the Louvre's problems: confusing layout, lack of facilities, and difficulty for tourists. 
* **Solution:**  The text then presents I.M. Pei's solution – designing a new entrance and visitor center with a glass pyramid. 
* **Outcome:** The text concludes by highlighting the success of Pei's design, emphasizing how it addressed the initial issues. 
"	language science
42	42	"Question: Which logical fallacy is used in the text?
Don't ever get a ride from Mariana. Her brother has been driving for only six months, and he's already gotten three speeding tickets.
 Task: closed choice
 Choices: (0) guilt by association: a negative association intended to discredit someone or something (1) circular reasoning: an argument that supports a claim with the claim itself
 Hint: N/A"	"The correct answer is **(0) guilt by association**. 

Here's why:

* The argument attempts to discredit Mariana by associating her with her brother's negative driving record. It assumes that because her brother is a bad driver, Mariana must also be unreliable or dangerous to ride with. 
* This is fallacious because there's no logical connection between the brother's driving record and Mariana's ability to give rides.

Let's eliminate the other choice:

* **(1) circular reasoning:** This fallacy involves using the claim itself as evidence. This is not present in the given text. 
"	language science
43	43	"Question: Which bird's beak is also adapted to crack large, hard nuts?
 Task: closed choice
 Choices: (0) blue rock pigeon (1) Alexandrine parakeet
 Hint: Scarlet macaws live in the forests of Central and South America. They eat large seeds and nuts. The shape of the 's beak is adapted to crack open large, hard nuts.
Figure: scarlet macaw."	"The answer is **(1) Alexandrine parakeet**. 

Scarlet macaws have beaks that are adapted to crack open large, hard nuts, and Alexandrine parakeets are also known to eat nuts. 
"	natural science
44	44	"Question: Complete the sentence.
 is what happens when pollen lands on a female cone.
 Task: closed choice
 Choices: (0) Fertilization (1) Pollination (2) Photosynthesis
 Hint: Male cones make pollen. Wind can blow pollen from a male cone to a female cone."		natural science
45	45	"Question: Which property do these three objects have in common?
 Task: closed choice
 Choices: (0) stretchy (1) transparent (2) rough
 Hint: Select the best answer."	"The answer is **(0) stretchy**. 

Here's why:

* **Bubble gum:** Can be stretched into different shapes.
* **Trampoline:** The material of the trampoline is stretchy to allow for bouncing.
* **Rubber band:**  Rubber bands are designed to be stretched. 

The other options are not common to all three objects:

* **Transparent:**  Bubble gum can be transparent, but trampolines and rubber bands are not.
* **Rough:**  None of these objects are typically rough. 
"	natural science
46	46	"Question: Is Chelonoidis nigra made up of many cells?
 Task: yes or no
 Choices: (0) no (1) yes
 Hint: This organism is Chelonoidis nigra. It is a member of the animal kingdom.
Chelonoidis nigra is commonly called a Galápagos giant tortoise. These large tortoises live on the Galápagos Islands. When Spanish sailors arrived at these islands in the 1530s, about 200,000 Galápagos giant tortoises lived on the islands. The Spanish sailors named the islands after a Spanish word for tortoise, galápago."	"The answer is (1) yes. 

Here's why:

* **Animals are multicellular:** All animals, including tortoises, are made up of many cells. 
* **Tortoises are animals:**  Chelonoidis nigra is a tortoise, and tortoises are animals. 
"	natural science
47	47	"Question: Which of these continents does the equator intersect?
 Task: closed choice
 Choices: (0) North America (1) Australia (2) Africa
 Hint: N/A"	The answer is (2).	social science
48	48	"Question: Which greeting is correct for a letter?
 Task: closed choice
 Choices: (0) Dear dr. hoffman, (1) Dear Dr. Hoffman,
 Hint: N/A"	"The correct greeting is **(1) Dear Dr. Hoffman,**

Here's why:

* **Capitalization:**  The title ""Dr."" should be capitalized.
* **Punctuation:**  The comma after ""Hoffman"" is correct in a letter greeting. 
"	language science
49	49	"Question: Based on this information, what is Chanel's phenotype for the fur length trait?
 Task: closed choice
 Choices: (0) short fur (1) long fur
 Hint: In a group of cats, some individuals have short fur and others have long fur. In this group, the gene for the fur length trait has two alleles. The allele for short fur (F) is dominant over the allele for long fur (f).
Chanel is a cat from this group. Chanel has the homozygous genotype FF for the fur length gene."	"The answer is **(0) short fur**. Here's why:

* **Homozygous genotype FF:** This means Chanel has two copies of the dominant allele (F) for fur length.
* **Dominant allele:** The dominant allele (F) for short fur will always express itself if present, even if the cat also has the recessive allele (f).

Since Chanel has two dominant alleles, her fur will be **short**. 
"	natural science
50	50	"Question: Select the vertebrate.
 Task: closed choice
 Choices: (0) black widow spider (1) bull ant (2) Yangtze alligator (3) atlas moth
 Hint: Hint: Mammals, birds, fish, reptiles, and amphibians are vertebrates."	"The answer is **(2) Yangtze alligator**. 

Here's why:

* **Vertebrates** have a backbone (spinal column). 
* Alligators are reptiles, and reptiles are vertebrates.

The other choices are invertebrates:

* **Black widow spider:**  Arachnid (not an insect)
* **Bull ant:**  Insect
* **Atlas moth:**  Insect 
"	natural science
51	51	"Question: Which object has the least thermal energy?
 Task: closed choice
 Choices: (0) a bowl of oatmeal at a temperature of 28°C (1) a bowl of oatmeal at a temperature of 22°C (2) a bowl of oatmeal at a temperature of 41°C
 Hint: The objects are identical except for their temperatures."	"The answer is **(1) a bowl of oatmeal at a temperature of 22°C**. 

Here's why:

* **Thermal energy** is the energy associated with the random motion of atoms and molecules within a substance.  
* **Temperature** is a measure of the average kinetic energy of these particles. 

The higher the temperature, the faster the particles are moving, and the more thermal energy they possess. Since all the bowls of oatmeal are identical except for their temperatures, the bowl with the lowest temperature (22°C) will have the least thermal energy. 
"	natural science
