"idx"	"input"	"output"	"subject"
"10"	"Question: Is the following statement about our solar system true or false?
The largest planet is made mainly of ice.
 Task: true-or false
 Choices: ['true', 'false']
 Hint: Use the data to answer the question below.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
""answer"": ""true"",
""statement"": ""The largest planet is made mainly of ice.""
}"	"natural science"
"11"	"Question: Which of the following organisms is the primary consumer in this food web?
 Task: closed choice
 Choices: ['copepod', 'black crappie', 'bacteria']
 Hint: Below is a food web from Little Rock Lake, a freshwater lake ecosystem in Wisconsin.
A food web models how the matter eaten by organisms moves through an ecosystem. The arrows in a food web represent how matter moves between organisms in an ecosystem.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""primary_consumer"": ""coopepod"",
  ""primary_food"": ""golden algae"",
  ""energy_flow_diagram"": ""Bacteria are eaten by water flea which is in turn eaten by copepod which in turn is eaten by rotifer which is eaten by golden algae. The red tilapia is eaten by shiner which is in turn eaten by water flea which is in turn eaten by copepod which is in turn eaten by rotifer which is in turn eaten by algae which is in turn eaten by water mold""
}
"	"natural science"
"12"	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnetic force is stronger in Pair 2.', 'The magnetic force is stronger in Pair 1.', 'The strength of the magnetic force is the same in both pairs.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""The magnetic force is stronger in Pair 2."",
  ""solution"": ""To determine the magnetic force between the magnets in each pair, we need to consider the distance between the magnets. The magnetic force between the magnets decreases inversely with the square of the distance between them. Therefore, a shorter distance leads to a stronger magnetic force. In Pair 1, the distance between the magnets is 16 mm, while in Pair 2, the distance is 30 mm. Since the distance in Pair 2 is greater than in Pair 1, the magnetic force will be stronger in Pair 2.""
}
"	"natural science"
"13"	"Question: Which better describes the Daintree rain forest ecosystem?
 Task: closed choice
 Choices: ['It has year-round rain. It also has soil that is poor in nutrients.', 'It has cold winters. It also has many different types of organisms.']
 Hint: Figure: Daintree rain forest.
The Daintree rain forest is a tropical rain forest ecosystem in northeastern Australia.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""It has year-round rain."",
  ""solution"": ""It also has soil that is poor in nutrients.""
}
"	"natural science"
"14"	"Question: Is the following trait inherited or acquired?
Sasha is good at knitting hats.
 Task: closed choice
 Choices: ['acquired', 'inherited']
 Hint: Hint: People who can knit had to learn how to do it.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```
{
  ""answer"": ""inherited"",
  ""solution"": ""Sasha's ability to knit is likely inherited as she has learned the skill from her parents or other sources, which suggests that she has likely received the knowledge from her immediate family.""
}
"	"natural science"
"15"	"Question: Which of these states is farthest north?
 Task: closed choice
 Choices: ['Maine', 'South Carolina', 'Kansas', 'Delaware']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```
{
  ""male"": ""Maine"",
  ""female"": ""Delaware""
}
"	"social science"
"16"	"Question: Which word would you find on a dictionary page with the following guide words?
imitate - iron
 Task: closed choice
 Choices: ['itch', 'inherit']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""inherit"",
  ""solution"": ""immediate""
}"	"language science"
"17"	"Question: Would you find the word streak on a dictionary page with the following guide words?
serpent - skirt
 Task: yes or no
 Choices: ['yes', 'no']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""yes"",
  ""solution"": ""Streak is a word that can be found in a dictionary page with the guide words 'serpent' and 'skirt'.""
}
"	"language science"
"18"	"Question: What do these two changes have in common?
butter melting on a hot day
mixing sand and water
 Task: closed choice
 Choices: ['Both are caused by cooling.', 'Both are only physical changes.', 'Both are caused by heating.', 'Both are chemical changes.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""Both are caused by cooling."",
  ""solution"": ""closed choice""
}"	"natural science"
"19"	"Question: Select the plant.
 Task: closed choice
 Choices: ['Oak trees can have thick branches.', 'Orcas swim in the ocean.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""Oak trees can have thick branches."",
  ""solution"": ""Oak trees""
}
"	"natural science"
"20"	"Question: Which phrase has a more positive connotation?
 Task: closed choice
 Choices: ['a cowardly leader', 'a prudent leader']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```
{
  ""answer"": ""a prudent leader"",
  ""solution"": ""A prudent leader(), which suggests that the leader is cautious and likely to make informed decisions."" }
"	"language science"
"21"	"Question: Which continent is highlighted?
 Task: closed choice
 Choices: ['Africa', 'North America', 'South America', 'Asia']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""Asia"",
  ""solution"": ""The highlighted landmass on the map is Asia.""
}
"	"social science"
"22"	"Question: Would you find the word bruise on a dictionary page with the following guide words?
blush - buffalo
 Task: yes or no
 Choices: ['no', 'yes']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""No"",
  ""solution"": ""The word ‘bruise’ is not listed in any of the provided guide words (blush, buffalo).""
}"	"language science"
"23"	"Question: What is the temperature of the air on a cold, rainy day?
 Task: closed choice
 Choices: ['45°C', '45°F']
 Hint: Select the better estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
    ""answer"": ""45°C"",
    ""differentiable_values"": ""A: 45°C, B: 45°F""
}"	"natural science"
"24"	"Question: Select the reptile.
 Task: closed choice
 Choices: ['Chinese alligator', 'California toad', 'grass frog', 'eastern newt']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""Eastern newt"",
  ""solution"": [
    ""Eastern newt""
  ]
}"	"natural science"
"25"	"Question: What does the metaphor in this text suggest?
All religions, arts, and sciences are branches of the same tree.
—Albert Einstein
 Task: closed choice
 Choices: ['All religions, arts, and sciences are distant from one another.', 'All religions, arts, and sciences are related.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""All religions, arts, and sciences are related."",
  ""solution"": ""The metaphor implies that no two branches of knowledge are entirely separate or independent. Rather, they are interconnected and interrelated, forming a larger system or network that together constitute human knowledge.""
}
"	"language science"
"26"	"Question: Which material is this path made of?
 Task: closed choice
 Choices: ['plastic', 'brick']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""brick"",
  ""solution"": ""brick""
}
"	"natural science"
"27"	"Question: Select the bird below.
 Task: closed choice
 Choices: ['cane toad', 'ostrich']
 Hint: Birds have feathers, two wings, and a beak. A robin is an example of a bird.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""robin"",
  ""solution"": ""robin""
}
"	"natural science"
"28"	"Question: Which word does not rhyme?
 Task: closed choice
 Choices: ['wife', 'hide', 'life']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""wife"",
  ""solution"": ""Closed.""
}"	"language science"
"29"	"Question: Select the temperature shown by this thermometer.
 Task: closed choice
 Choices: ['100°F', '125°F', '65°F']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""125°F"",
  ""solution"": [""Which may be suggested""]
}
"	"natural science"
"30"	"Question: Which property do these three objects have in common?
 Task: closed choice
 Choices: ['blue', 'hard', 'sticky']
 Hint: Select the best answer.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""blue"",
  ""solution"": ""water slide""
}
"	"natural science"
"31"	"Question: How long is a hiking trail?
 Task: closed choice
 Choices: ['4 meters', '4 millimeters', '4 kilometers', '4 centimeters']
 Hint: Select the best estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""4 kilometers"",
  ""solution"": ""Kilometers""
}"	"natural science"
"32"	"Question: Which word would you find on a dictionary page with the following guide words?
garage - goose
 Task: closed choice
 Choices: ['guess', 'glow']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""guess"",
  ""solution"": ""garage - goose""
}
"	"language science"
"33"	"Question: Based on this information, what is this pea plant's genotype for the stem height gene?
 Task: closed choice
 Choices: ['HH', 'a tall stem']
 Hint: In a group of pea plants, some individuals have a tall stem and others have a short stem. In this group, the gene for the stem height trait has two alleles. The allele H is for a tall stem, and the allele h is for a short stem.
A certain pea plant from this group has a tall stem. This plant has two alleles for a tall stem.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""HH"",
  ""solution"": ""The pea plant's genotype for the stem height gene is HH.""
}"	"natural science"
"34"	"Question: Which property matches this object?
 Task: closed choice
 Choices: ['stretchy', 'blue']
 Hint: Select the better answer.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""stretchy"",
  ""solution"": ""ifstream:bool""
}
"	"natural science"
"35"	"Question: According to Newton's third law, what other force must be happening?
 Task: closed choice
 Choices: ['The wheelchair is pushing on Darnel.', 'The wheelchair is pulling on Darnel.']
 Hint: Isaac Newton was born in the 1600s and studied how objects move. He discovered three fundamental laws about forces and motion. According to Newton's third law, for every force, there is an equal and opposite force.
Consider the following force:
Darnel is pushing on his friend's wheelchair.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""The wheelchair is pulling on Darnel"",
  ""solution"": ""Based on Newton's third law, for every force, there is an equal and opposite force. In this case, Darnel is pushing on the wheelchair, so the wheelchair is pulling on Darnel with an equal force. No other force is needed to explain the motion of the wheelchair.""
}
"	"natural science"
"36"	"Question: What is the temperature of a warm grilled cheese sandwich?
 Task: closed choice
 Choices: ['55°F', '55°C']
 Hint: Select the better estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""55°F"",
  ""solution"": ""Warm grilled cheese sandwich is served at a temperature of 55°F, as the common recipe requires a hot outer sandwich bread to enhance flavor and南京市<html><h3 s="""" sstyle size-sive>細一下道外 criteria</h3><p><i>
LRD bumps up 😍					 
</i></p><h3>RQ.""style stack c. decr-Radius-b Spread-third"">邻近们里的官居平影   
  </h3></br></h: iGeorged is offered 15:2018 10:2251 / 6:2018 19:2:;</span>
</script> </body></html>"	"natural science"
"37"	"Question: How long is a hiking trail?
 Task: closed choice
 Choices: ['5 meters', '5 kilometers']
 Hint: Select the better estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""5 kilometers"",
  ""solution"": ""The hiking trail is 5 kilometers long.""
}"	"natural science"
"38"	"Question: Is Rafflesia arnoldii made up of many cells?
 Task: yes or no
 Choices: ['yes', 'no']
 Hint: This organism is Rafflesia arnoldii. It is a member of the plant kingdom.
Rafflesia arnoldii has the largest flowers in the world. A single flower can be three feet wide! R. arnoldii is commonly called a corpse flower because the flower smells like rotting meat.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""yes"": ""Rafflesia arnoldii is an organism, and its large flowers have many cells."""	"natural science"
"39"	"Question: What is the expected ratio of offspring with smooth fruit to offspring with fuzzy fruit? Choose the most likely ratio.
 Task: closed choice
 Choices: ['3:1', '2:2', '1:3', '4:0', '0:4']
 Hint: In a group of tomato plants, some individuals have smooth fruit and others have fuzzy fruit. In this group, the gene for the fruit texture trait has two alleles. The allele for smooth fruit (F) is dominant over the allele for fuzzy fruit (f).
This Punnett square shows a cross between two tomato plants.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""2:2"",
  ""solution"": ""The expected ratio of offspring with smooth fruit to offspring with fuzzy fruit is 2:2.""
}
"	"natural science"
"40"	"Question: What do these two changes have in common?
dry ice sublimating and becoming a gas
burning a marshmallow over a campfire
 Task: closed choice
 Choices: ['Both are only physical changes.', 'Both are caused by cooling.', 'Both are caused by heating.', 'Both are chemical changes.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""Both are only physical changes."",
  ""solution"": ""Yes and no""
}
"	"natural science"
"41"	"Question: Which object has the most thermal energy?
 Task: closed choice
 Choices: ['a meatball at a temperature of 139°F', 'a meatball at a temperature of 126°F', 'a meatball at a temperature of 111°F']
 Hint: The objects are identical except for their temperatures.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""a meatball at a temperature of 139°F"",
  ""solution"": ""Objects are identical except for their temperatures, so the one at 139°F has the most thermal energy.""
}"	"natural science"
"42"	"Question: Which correctly shows the title of a book?
 Task: closed choice
 Choices: ['***The Lion and the Mouse***', '""The Lion and the Mouse""']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""The answer is not specified in the question."",
  ""solution"": ""As there is no explicit mention of a title or author, we cannot correctly identify the title of the book. The given choices are not relevant and do not provide the correct title for the book.""
}
"	"language science"
"43"	"Question: Is this a run-on sentence?
Dust particles around nine nearby stars may have been caused by long-ago collisions between melting comets and asteroids.
 Task: yes or no
 Choices: ['yes', 'no']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""no"",
  ""solution"": ""No, it is not a run-on sentence.""
}
"	"language science"
"44"	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: ['repel', 'attract']
 Hint: Two magnets are placed as shown.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""repel"",
  ""solution"": ""No, the magnets are not attracting each other. They are repelling each other.""
}
"	"natural science"
"45"	"Question: Which type of sentence is this?
Mia is a competitive horseback rider, and she will be competing in the next World Equestrian Games, which are held every four years.
 Task: closed choice
 Choices: ['compound-complex', 'compound', 'simple', 'complex']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""compound-complex"",
  ""solution"": ""The provided sentence is a compound-complex sentence, as it combines both subject and verb elements, divided by the element of time.""
}"	"language science"
"46"	"Question: Select the vertebrate.
 Task: closed choice
 Choices: ['bull ant', 'red-kneed tarantula', 'chinchilla', 'comet moth']
 Hint: Hint: Mammals, birds, fish, reptiles, and amphibians are vertebrates.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""chinchilla"",
  ""solution"": ""Mammals""
}"	"natural science"
"47"	"Question: Which object has more thermal energy?
 Task: closed choice
 Choices: ['a cherry pie at a temperature of 100°F', 'a cherry pie at a temperature of 85°F']
 Hint: The objects are identical except for their temperatures.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""a cherry pie at a temperature of 85°F"",
  ""solution"": ""The cherries in the cherry pie at 85°F have more thermal energy than the cherries in the cherry pie at 100°F, despite the temperature difference between the two."""	"natural science"
"48"	"Question: Which tense does the sentence use?
Nicole learns about her ancestors in the book.
 Task: closed choice
 Choices: ['future tense', 'present tense', 'past tense']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""present tense"",
  ""solution"": ""The sentence is in the present tense.""
}"	"language science"
"49"	"Question: Which ocean is highlighted?
 Task: closed choice
 Choices: ['the Indian Ocean', 'the Atlantic Ocean', 'the Pacific Ocean', 'the Southern Ocean']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""the Indian Ocean"",
  ""solution"": ""Indian Ocean""
}
"	"social science"
"50"	"Question: Which statement describes the Yasuni National Park ecosystem?
 Task: closed choice
 Choices: ['It has mostly small plants.', 'It has many different types of organisms.', 'It has soil that is rich in nutrients.']
 Hint: Figure: Yasuni National Park.
The Amazon rain forest in South America is the largest rain forest ecosystem in the world. Ecuador's Yasuni National Park, which is in the Amazon rain forest, has many different species of plants, birds, and mammals.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""It has many different types of organisms."",
  ""solution"": ""The rain forest in Plant Yasuni National Park, Ecuador has many different types of plants, birds, and mammals.""
}
"	"natural science"
"51"	"Question: Which property do these three objects have in common?
 Task: closed choice
 Choices: ['fragile', 'bouncy', 'yellow']
 Hint: Select the best answer.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""fragile"",
  ""solution"": ""my explanation""
}"	"natural science"
"52"	"Question: Suppose Jordan decides to plant the chrysanthemums. Which result would be a cost?
 Task: closed choice
 Choices: ['He will save some space. The chrysanthemums will use up less space than the magnolia tree would have used up.', 'Jordan will give up the chance to look at the magnolia tree. He thinks it would have looked more beautiful than the chrysanthemums.']
 Hint: Jordan is deciding whether to plant chrysanthemums or a magnolia tree in his backyard. He wants to make his backyard more beautiful. But he also wants to leave space for doing fun things.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""Jordan will give up the chance to look at the magnolia tree. He thinks it would have looked more beautiful than the chrysanthemums."",
  ""solution"": ""He will not have the opportunity to appreciate and enjoy the beauty of the magnolia tree as much as he would with the chrysanthemums.""
}
"	"social science"
"53"	"Question: Look at the word. Does it have a closed syllable or an open syllable?
me
 Task: closed choice
 Choices: ['open', 'closed']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""closed"",
  ""solution"": ""open syllable""
}
"	"language science"
"54"	"Question: Select the organism in the same species as the pink-backed pelican.
 Task: closed choice
 Choices: ['Balearica pavonina', 'Tyto alba', 'Pelecanus rufescens']
 Hint: This organism is a pink-backed pelican. Its scientific name is Pelecanus rufescens.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""Pelecanus rufescens"",
  ""solution"": ""Pink-backed pelican""
}
"	"natural science"
"55"	"Question: What does the allusion in this text suggest?
With the gutters clogged and water rising in the streets, Lacey, who was watching the storm from her window, commented, ""We're going to need an ark to get out of here.""
 Task: closed choice
 Choices: ['Lacey wants to protect her possessions.', 'Lacey thinks the storm will cause major flooding.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""Lacey thinks the storm will cause major flooding."",
  ""solution"": ""Instruction: The allusion in this text suggests that the flooding is serious and could be catastrophic. The use of the phrase ""we're going to need an ark to get out of here"" implies that the water is so high that it will take an ark to make it through, suggesting that the threatened layers are in dire straits. The implied action of protecting and securing the house suggests that the person is expected to survive the storm, with the food and current owner's possessions being considered insurance against the flood."""	"language science"
"56"	"Question: Which figure of speech is used in this text?
Well, that's cast rather a gloom over the evening, hasn't it?
—Dinner guest, after a visit from the Grim Reaper, in Monty Python's The Meaning of Life
 Task: closed choice
 Choices: ['understatement', 'antithesis']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```
{
  ""answer"": ""antithesis"",
  ""solution"": ""For the Grim Reaper to visit someone can be thought of as warning of their impending death, thus making the Micromanics and a negative outcome""
}
"	"language science"
"57"	"Question: What is the volume of an eyedropper?
 Task: closed choice
 Choices: ['5 milliliters', '5 liters']
 Hint: Select the better estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""5 mL"",
  ""solution"": ""The volume of most common eyedroppers is five milliliters, which is a less common choice than liters, but it is still a reasonable estimate in this context.""
}"	"natural science"
"58"	"Question: Which animal is also adapted to be camouflaged in the snow?
 Task: closed choice
 Choices: ['short-tailed weasel', 'common hawk-cuckoo']
 Hint: Arctic wolves live in the Canadian Arctic and Greenland. The  is adapted to be camouflaged in the snow.
Figure: Arctic wolf.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""arctic wolf"",
  ""solution"": ""Through their thick fur""
}
"	"natural science"
"59"	"Question: What is the source of the allusion in the sentence below?
Polly anticipated that the free makeover her friend was promising would turn out to be a Trojan horse.
 Task: closed choice
 Choices: ['Greek mythology', 'the Bible']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""Greek mythology"",
  ""solution"": ""The allusion comes from the phrase ' Trojan horse', which is a metaphor that suggests deception or tricks. In this context, it indicates that the free makeover might be a way to steal something or exploit someone, aiming to support Polly's claim that her friend's promise was seemingly good but was really a trap.
Answer: Greek mythology.""
}"	"language science"
"60"	"Question: Select the organism in the same genus as the Goliath heron.
 Task: closed choice
 Choices: ['Falco sparverius', 'Ardea herodias', 'Tigrisoma mexicanum']
 Hint: This organism is a Goliath heron. Its scientific name is Ardea goliath.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""Falco sparverius"",
  ""solution"": ""Falco sparverius is a bird species that is in the same genus as the Goliath heron and can be commonly found in wetlands like the one where the Goliath heron is depicted.""
}"	"natural science"
"61"	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: ['repel', 'attract']
 Hint: Two magnets are placed as shown.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""repel"",
  ""solution"": ""Reposition one of the magnets to one side of the other to see. If they come closer than the radius of a penny between each magnet, they will attract, otherwise they will not."""	"natural science"
"62"	"Question: Which is a simple sentence?
 Task: closed choice
 Choices: ['In June, Bridget and Max will graduate with honors from Lowell High School.', 'When the supervisor arrived at the quarry, six dump trucks were in line at the gate.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""In June, Bridget and Max will graduate with honors from Lowell High School."",
  ""solution"": ""Simple sentence""
}
"	"language science"
"63"	"Question: What is the temperature of the air on a warm, sunny day?
 Task: closed choice
 Choices: ['26°C', '26°F']
 Hint: Select the better estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""26°C"",
  ""solution"": ""All of the above""
}"	"natural science"
"64"	"Question: Which is bumpier?
 Task: closed choice
 Choices: ['bark', 'wood ruler']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""wood ruler"",
  ""solution"": ""Bumpy for wood ruler""
}
"	"natural science"
