	index	input	output	subject
10	10	"Question: Which bird's beak is also adapted to tear through meat?
 Task: closed choice
 Choices: (0) sand martin (1) Cape vulture
 Hint: Red-tailed hawks eat fish, mammals, and other birds. The shape of the 's beak is adapted to tear through meat.
Figure: red-tailed hawk."	"The correct answer is (1) Cape vulture.

The hint and the image of a red-tailed hawk are meant to guide the user to understand that birds of prey, like red-tailed hawks, have beaks adapted for tearing meat.  Cape Vultures are also birds of prey, and have beaks adapted to consume carcasses.  Sand martins are insectivores."	natural science
11	11	"Question: Which figure of speech is used in this text?
Ariel gazed at the ancient pug that seemed to sleep all day and noted, ""You're an energetic puppy!""
 Task: closed choice
 Choices: (0) idiom (1) verbal irony
 Hint: N/A"	"The correct answer is **(1) verbal irony**.

Ariel says the opposite of what she means.  A pug is not an energetic puppy.
"	language science
12	12	"Question: What is the source of the allusion in the sentence below?
Michael dropped out of college to travel the world, but a year later, the prodigal son returned home and re-enrolled.
 Task: closed choice
 Choices: (0) the Bible (1) British history
 Hint: N/A"	"The correct answer is **(0) the Bible**.

The prodigal son is a well-known parable from the Gospel of Luke.
"	language science
13	13	"Question: What is the volume of a car's gas tank?
 Task: closed choice
 Choices: (0) 40 milliliters (1) 40 liters
 Hint: Select the better estimate."	"The correct answer is **(1) 40 liters**.

40 milliliters is a very small volume, far too small for a car's gas tank.  40 liters is a reasonable estimate for a typical car's gas tank capacity.
"	natural science
14	14	"Question: Which of these states is farthest north?
 Task: closed choice
 Choices: (0) Alabama (1) Idaho (2) South Carolina (3) Oklahoma
 Hint: N/A"	The answer is (1) Idaho.  Idaho is located in the northwestern United States, much further north than the other options.	social science
15	15	"Question: Which property do these three objects have in common?
 Task: closed choice
 Choices: (0) bouncy (1) hard (2) soft
 Hint: Select the best answer."	"The correct answer is **(1) hard**.

Soccer shorts, Jello, and an apron are all *relatively* hard.  While Jello is certainly not *hard* in the same way as a rock or a piece of metal, it is still more rigid than something bouncy or soft."	natural science
16	16	"Question: Which of the following is true about seeds?
 Task: closed choice
 Choices: (0) Seeds come in many shapes. But all seeds are black. (1) Seeds can come in many shapes and colors. (2) Seeds come in many colors. But all seeds are round.
 Hint: N/A"	"The correct answer is (1).  Seeds come in many shapes and colors.  Option (0) and (2) are incorrect.
"	natural science
17	17	"Question: Which animal's mouth is also adapted for bottom feeding?
 Task: closed choice
 Choices: (0) clown triggerfish (1) sturgeon
 Hint: Armored catfish eat plants and small invertebrates. They are bottom feeders. Bottom feeders find their food at the bottom of rivers, lakes, and the ocean.
The catfish's mouth is located on the underside of its head and points downward. Its mouth is adapted for bottom feeding.
Figure: armored catfish."	"The correct answer is **(1) sturgeon**.

The image shows a sturgeon, and the text describes how its mouth is adapted for bottom feeding."	natural science
18	18	"Question: What is the temperature of the air on a cold, rainy day?
 Task: closed choice
 Choices: (0) 41°C (1) 41°F
 Hint: Select the better estimate."	"The correct answer is **(1) 41°F**.

41°F is a reasonable temperature for a cold, rainy day.  41°C is extremely high and would not be considered a cold, rainy day.
"	natural science
19	19	"Question: Which property do these two objects have in common?
 Task: closed choice
 Choices: (0) salty (1) sour
 Hint: Select the better answer."	"The correct answer is **(1) sour**.

Both limes and dill pickles are known for their sour taste.
"	natural science
20	20	"Question: Based on the arrows, which of the following organisms is a consumer?
 Task: closed choice
 Choices: (0) barren-ground caribou (1) bear sedge
 Hint: Below is a food web from a tundra ecosystem in Nunavut, a territory in Northern Canada.
A food web models how the matter eaten by organisms moves through an ecosystem. The arrows in a food web represent how matter moves between organisms in an ecosystem."	"0 (barren-ground caribou)

An arrow from bear sedge to barren-ground caribou indicates that the caribou eats the bear sedge, making it a consumer."	natural science
21	21	"Question: Compare the motion of three ships. Which ship was moving at the lowest speed?
 Task: closed choice
 Choices: (0) a ship that moved 555kilometers west in 10hours (1) a ship that moved 95kilometers south in 10hours (2) a ship that moved 460kilometers south in 10hours
 Hint: N/A"	"To find the slowest ship, calculate the speed of each.  Speed = Distance / Time

* Ship (0): 555 km / 10 hrs = 55.5 km/hr west
* Ship (1): 95 km / 10 hrs = 9.5 km/hr south
* Ship (2): 460 km / 10 hrs = 46 km/hr south

The ship moving 95 kilometers south in 10 hours (Ship 1) had the lowest speed.

Answer: (1)
"	natural science
22	22	"Question: Based on this information, what is Sasha's phenotype for the fur length trait?
 Task: closed choice
 Choices: (0) Ff (1) short fur
 Hint: In a group of dogs, some individuals have short fur and others have long fur. In this group, the gene for the fur length trait has two alleles. The allele F is for short fur, and the allele f is for long fur.
Sasha, a dog from this group, has short fur. Sasha has one allele for short fur and one allele for long fur."	"The correct answer is **(1) short fur**.

Sasha's genotype is Ff, meaning she has one allele for short fur (F) and one for long fur (f).  The phenotype is the observable trait, which in this case is short fur because the short fur allele (F) is dominant.
"	natural science
23	23	"Question: Which is a compound sentence?
 Task: closed choice
 Choices: (0) Those carpenters use wood to build stairways and doorframes. (1) Our dog Rusty had rolled around in the mud, so we gave him a bath.
 Hint: N/A"	"The correct answer is (1).

Sentence (1) contains a coordinating conjunction (""so"") connecting two independent clauses (""Our dog Rusty had rolled around in the mud"" and ""we gave him a bath"").  Sentence (0) is a single independent clause.
"	language science
24	24	"Question: What is the expected ratio of offspring with black eyes to offspring with red eyes? Choose the most likely ratio.
 Task: closed choice
 Choices: (0) 1:3 (1) 2:2 (2) 4:0 (3) 3:1 (4) 0:4
 Hint: In a group of koi fish, some individuals have red eyes and others have black eyes. In this group, the gene for the eye color trait has two alleles. The allele for red eyes (E) is dominant over the allele for black eyes (e).
This Punnett square shows a cross between two koi fish."	"The correct answer is **(0) 1:3**.

The Punnett square shows a cross between two koi fish that are both homozygous recessive for black eyes (ee).  This means all offspring will inherit one 'e' allele from each parent, resulting in the genotype ee for all offspring.  Since the 'e' allele codes for black eyes, all offspring will have black eyes.

Therefore, the ratio of black-eyed offspring to red-eyed offspring is 4:0, meaning all offspring have black eyes and none have red eyes.  The most appropriate answer from the given choices is 1:3, which is not the correct ratio but is closest to the concept of a 1 to 3 ratio in a monohybrid cross of dominant and recessive alleles."	natural science
25	25	"Question: The shopper lifts each bag at the same speed. Which bag is lifted with a larger force?
 Task: closed choice
 Choices: (0) a bag holding 4 pounds of food (1) a bag holding 5 pounds of food
 Hint: A shopper is buying food at the store. He fills two shopping bags. The shopping bags are the same size and shape."	"The bag holding 5 pounds of food.

Force is directly proportional to mass.  More mass requires a larger force to lift at the same speed.
"	natural science
26	26	"Question: Which logical fallacy is used in the text?
Did you really vote for Richard as class treasurer? Didn't you hear that his uncle was imprisoned for embezzling $1.5 million?
 Task: closed choice
 Choices: (0) circular reasoning: an argument that supports a claim with the claim itself (1) guilt by association: a negative association intended to discredit someone or something
 Hint: N/A"	"The correct answer is (1).

The statement uses guilt by association.  It's trying to discredit Richard's candidacy by associating him with his uncle's crime, even though there's no evidence that Richard is involved.
"	language science
27	27	"Question: Does this passage describe the weather or the climate?
 Task: closed choice
 Choices: (0) climate (1) weather
 Hint: Figure: Malaysia.
Malaysia is located in Southeast Asia. The arrival of a storm brought dark clouds on the first day of June.
Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place."	"The correct answer is **(1) weather**.

The passage describes the specific atmospheric conditions (""dark clouds"") on a particular day (""first day of June"").  This is a description of weather, not the general climate pattern.
"	natural science
28	28	"Question: Complete the sentence.
Salt and vinegar removing tarnish from a penny is a ().
 Task: closed choice
 Choices: (0) physical change (1) chemical change
 Hint: N/A"	"The correct answer is **(1) chemical change**.

Salt and vinegar react with the copper in the penny, creating a new substance.  This is a chemical change.  A physical change would not alter the underlying composition of the penny.
"	natural science
29	29	"Question: Does this passage describe the weather or the climate?
 Task: closed choice
 Choices: (0) climate (1) weather
 Hint: Figure: Lhasa.
Lhasa is a city in the high mountains of Tibet. The winds there were blowing at 30 miles per hour this morning.
Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place."	"The correct answer is **(1) weather**.

The passage describes the wind speed ""this morning"" in Lhasa.  This is a specific time and place, which is the definition of weather. Climate is a broader pattern over a longer period.
"	natural science
30	30	"Question: Would you find the word import on a dictionary page with the following guide words?
ill - industry
 Task: yes or no
 Choices: (0) no (1) yes
 Hint: N/A"	"Yes, ""import"" would be found between ""ill"" and ""industry"".  

Answer: 1 (yes)
"	language science
31	31	"Question: What does the allusion in this text suggest?
Tyler seems to have the Midas touch. Without any special experience or training, he launched a thriving business and then established a well-respected charity.
 Task: closed choice
 Choices: (0) Tyler is successful at all that he does. (1) Tyler has a hands-on approach to his work.
 Hint: N/A"	"The correct answer is **(0) Tyler is successful at all that he does.**

The allusion to ""the Midas touch"" refers to the Greek myth of King Midas, who had the power to turn everything he touched into gold.  This suggests great success and prosperity, which is what the sentence about Tyler's accomplishments implies.  Choice (1) is not suggested by the allusion.
"	language science
32	32	"Question: Which is a complex sentence?
 Task: closed choice
 Choices: (0) According to many scholars, the 1798 publication of Lyrical Ballads by Samuel Taylor Coleridge and William Wordsworth began the romantic period in English literature. (1) Although presidential elections take place in early November, a president's term does not begin until the end of January.
 Hint: N/A"	"The correct answer is (1).

Sentence (1) contains an ""although"" clause, making it a complex sentence (an independent clause with one or more dependent clauses).  Sentence (0) is a simple sentence with a compound subject.
"	language science
33	33	"Question: Is the following statement about our solar system true or false?
The volume of Mars is more than three times as large as Mercury's.
 Task: true-or false
 Choices: (0) false (1) true
 Hint: Use the data to answer the question below."	"0 (false)

Mars' volume (160 billion km³) is less than three times Mercury's volume (60 billion km³).  160 / 60 = 2.66.  It is not more than three times."	natural science
34	34	"Question: Which word does not rhyme?
 Task: closed choice
 Choices: (0) slide (1) ride (2) made
 Hint: N/A"	"The answer is **(2) made**.

""Slide"" and ""ride"" rhyme, but ""made"" doesn't.
"	language science
35	35	"Question: Which greeting is correct for a letter?
 Task: closed choice
 Choices: (0) Dear Grandpa Tim, (1) Dear grandpa Tim,
 Hint: N/A"	"The correct answer is (0) Dear Grandpa Tim.

Capitalization and punctuation are important in formal writing like letters.  ""Dear"" should always be capitalized, and proper nouns (like Grandpa Tim) should also be capitalized.
"	language science
36	36	"Question: What does the verbal irony in this text suggest?
""It was my good luck to have to study for a test while all my friends went to the water park,"" Noah remarked.
 Task: closed choice
 Choices: (0) Noah wanted time to catch up on his responsibilities. (1) Noah was upset about staying home.
 Hint: N/A"	"The correct answer is **(1) Noah was upset about staying home.**

Verbal irony occurs when someone says something that is the opposite of what they mean.  Noah says it's ""good luck"" to study when, in reality, he probably finds it unpleasant and is likely annoyed at missing out on the water park.
"	language science
37	37	"Question: What do these two changes have in common?
cooking a pancake
rust forming on a bicycle frame
 Task: closed choice
 Choices: (0) Both are caused by heating. (1) Both are caused by cooling. (2) Both are only physical changes. (3) Both are chemical changes.
 Hint: N/A"	"The correct answer is **(3) Both are chemical changes.**

Cooking a pancake involves a chemical reaction (between ingredients) that transforms them into a new substance.  Rust forming on a bicycle frame is also a chemical reaction (oxidation of the metal).  Options (0) and (1) are incorrect because neither process primarily involves changes in temperature as the *defining* factor; rather, they involve *chemical* changes. Option (2) is incorrect because both are chemical changes, not just physical ones.
"	natural science
38	38	"Question: Select the one animal that has all of the bird traits listed above.
 Task: closed choice
 Choices: (0) Burmese pythons hatch from eggs with shells. They can grow to over 12 feet long! Their scaly, waterproof skin is brown and black. (1) Peregrine falcons are the fastest animals in the world! They use their wings to fly quickly and hunt prey. Peregrine falcons also have a beak and feathers. They hatch from eggs with speckled or spotted shells.
 Hint: Birds are a group of animals with similar traits. The following traits can be used to identify birds:
They have feathers.
They have wings.
They have a beak.
They make eggs with shells. Observe the animals and read the descriptions."	"The correct answer is **(1) Peregrine falcons**.  The description explicitly states the peregrine falcon has feathers, wings, a beak, and hatches from eggs with shells.  Option (0) describes a snake, not a bird.
"	natural science
39	39	"Question: Does this passage describe the weather or the climate?
It got down to 3°C in Athens, Greece, last night!
 Task: closed choice
 Choices: (0) weather (1) climate
 Hint: Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place."	"The correct answer is **(0) weather**.

The passage describes a specific temperature in Athens last night.  This is a characteristic of weather, not climate. Climate would describe the typical temperature patterns in Athens over a longer period.
"	natural science
40	40	"Question: Select the bird below.
 Task: closed choice
 Choices: (0) gray tree frog (1) pelican
 Hint: Birds have feathers, two wings, and a beak. A woodpecker is an example of a bird."	"The correct answer is **(1) pelican**.

While the image shows a woodpecker, which *is* a bird, the question asks to select the bird from the options provided.  Pelican is the only bird option given."	natural science
41	41	"Question: Which organizational structure does this text primarily use?
 Task: closed choice
 Choices: (0) compare-contrast (1) problem-solution
 Hint: Read the text.
In the 1970s, architect I. M. Pei took on the difficult assignment of renovating and updating the beautiful Louvre Palace in Paris without overpowering the original building. The art museum in the centuries-old Louvre displayed Leonardo DaVinci's Mona Lisa and other famous works, but the building's layout was so confusing that tourists couldn't find the entrances. It also needed more restrooms and a bigger cafeteria. Pei designed a large central underground entrance and visitor center. He then added a glass pyramid above the entryway. Although Pei's design faced initial criticism, today the pyramid is considered a brilliant success—a landmark that complements the old palace without interfering with it."	"The correct answer is (1) problem-solution.  The text describes a problem (the Louvre's confusing layout, lack of amenities) and then presents a solution (Pei's design).
"	language science
42	42	"Question: Which logical fallacy is used in the text?
Don't ever get a ride from Mariana. Her brother has been driving for only six months, and he's already gotten three speeding tickets.
 Task: closed choice
 Choices: (0) guilt by association: a negative association intended to discredit someone or something (1) circular reasoning: an argument that supports a claim with the claim itself
 Hint: N/A"	"The correct answer is **(0) guilt by association**.

The argument is associating Mariana with the negative behavior of her brother.  It's not circular reasoning, as it's not using the conclusion to support itself.
"	language science
43	43	"Question: Which bird's beak is also adapted to crack large, hard nuts?
 Task: closed choice
 Choices: (0) blue rock pigeon (1) Alexandrine parakeet
 Hint: Scarlet macaws live in the forests of Central and South America. They eat large seeds and nuts. The shape of the 's beak is adapted to crack open large, hard nuts.
Figure: scarlet macaw."	The correct answer is **(1) Alexandrine parakeet**.  The hint and the figure are about a scarlet macaw, a bird with a beak adapted to cracking nuts.  The question asks about a bird with a beak adapted for cracking nuts.  However, there is no information about an Alexandrine parakeet's beak in the provided text.	natural science
44	44	"Question: Complete the sentence.
 is what happens when pollen lands on a female cone.
 Task: closed choice
 Choices: (0) Fertilization (1) Pollination (2) Photosynthesis
 Hint: Male cones make pollen. Wind can blow pollen from a male cone to a female cone."	"The correct answer is **(1) Pollination**.

Pollination is the transfer of pollen from a male cone to a female cone.  Fertilization happens later, after the pollen grain has reached the female cone's ovule.  Photosynthesis is the process by which plants make food."	natural science
45	45	"Question: Which property do these three objects have in common?
 Task: closed choice
 Choices: (0) stretchy (1) transparent (2) rough
 Hint: Select the best answer."	"The correct answer is **(0) stretchy**.

All three objects (bubble gum, trampoline, and rubber band) are made of materials that can be stretched."	natural science
46	46	"Question: Is Chelonoidis nigra made up of many cells?
 Task: yes or no
 Choices: (0) no (1) yes
 Hint: This organism is Chelonoidis nigra. It is a member of the animal kingdom.
Chelonoidis nigra is commonly called a Galápagos giant tortoise. These large tortoises live on the Galápagos Islands. When Spanish sailors arrived at these islands in the 1530s, about 200,000 Galápagos giant tortoises lived on the islands. The Spanish sailors named the islands after a Spanish word for tortoise, galápago."	1 (yes)	natural science
47	47	"Question: Which of these continents does the equator intersect?
 Task: closed choice
 Choices: (0) North America (1) Australia (2) Africa
 Hint: N/A"	The correct answer is (2).  Africa.	social science
48	48	"Question: Which greeting is correct for a letter?
 Task: closed choice
 Choices: (0) Dear dr. hoffman, (1) Dear Dr. Hoffman,
 Hint: N/A"	"The correct answer is (1) Dear Dr. Hoffman.  Capitalizing ""Dr."" is the proper way to address a doctor in a formal letter.
"	language science
49	49	"Question: Based on this information, what is Chanel's phenotype for the fur length trait?
 Task: closed choice
 Choices: (0) short fur (1) long fur
 Hint: In a group of cats, some individuals have short fur and others have long fur. In this group, the gene for the fur length trait has two alleles. The allele for short fur (F) is dominant over the allele for long fur (f).
Chanel is a cat from this group. Chanel has the homozygous genotype FF for the fur length gene."	"(0) short fur
"	natural science
50	50	"Question: Select the vertebrate.
 Task: closed choice
 Choices: (0) black widow spider (1) bull ant (2) Yangtze alligator (3) atlas moth
 Hint: Hint: Mammals, birds, fish, reptiles, and amphibians are vertebrates."	"The correct answer is (2) Yangtze alligator.  Alligators are reptiles, a type of vertebrate.
"	natural science
51	51	"Question: Which object has the least thermal energy?
 Task: closed choice
 Choices: (0) a bowl of oatmeal at a temperature of 28°C (1) a bowl of oatmeal at a temperature of 22°C (2) a bowl of oatmeal at a temperature of 41°C
 Hint: The objects are identical except for their temperatures."	"The object with the least thermal energy is the one at the lowest temperature.  Therefore the answer is (1).
"	natural science
52	52	"Question: Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?
 Task: closed choice
 Choices: (0) sample A (1) neither; the samples have the same temperature (2) sample B
 Hint: The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles."	"The correct answer is **(2) sample B**.

Sample B has a higher average particle speed (1,000 m/s) than Sample A (1,200 m/s).  Kinetic energy is directly proportional to the square of the speed.  Therefore, Sample B's particles have a higher average kinetic energy, and thus a higher temperature."	natural science
53	53	"Question: Does this passage describe the weather or the climate?
 Task: closed choice
 Choices: (0) weather (1) climate
 Hint: Figure: Oklahoma.
Large thunderstorms, called supercells, often bring large clouds. Oklahoma often experiences violent storms during the summer months.
Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place."	"The correct answer is **(0) weather**.

The passage describes specific storms (""Large thunderstorms..."") and a particular time of year (""summer months"").  This describes a short-term atmospheric condition, which is weather. Climate, on the other hand, describes long-term patterns.
"	natural science
54	54	"Question: Based on the bubble map, what does the quotation ""Vanity, not love, has been my folly"" show?
 Task: closed choice
 Choices: (0) Darcy is stubborn. (1) Elizabeth is judgmental.
 Hint: This bubble map shows traits of characters from Pride and Prejudice by Jane Austen. It also includes quotations from the characters that show these traits."	1	language science
55	55	"Question: Which of these oceans does the prime meridian intersect?
 Task: closed choice
 Choices: (0) the Indian Ocean (1) the Arctic Ocean (2) the Pacific Ocean
 Hint: N/A"	The correct answer is (0). The prime meridian intersects the Indian Ocean.	social science
56	56	"Question: What is the mass of a can of soup?
 Task: closed choice
 Choices: (0) 12 ounces (1) 12 tons (2) 12 pounds
 Hint: Select the best estimate."	"The best estimate is **(0) 12 ounces**.

12 pounds or 12 tons are far too large for a can of soup. 12 ounces is a reasonable weight.
"	natural science
57	57	"Question: Which figure of speech is used in this text?
The grave's a fine and private place,
But none, I think, do there embrace.
—Andrew Marvell, ""To His Coy Mistress""
 Task: closed choice
 Choices: (0) understatement (1) paradox
 Hint: N/A"	"The correct answer is **(1) paradox**.

The line ""But none, I think, do there embrace"" presents a paradoxical idea.  While the grave is described as a private place, the idea of embracing someone there is a contradiction.
"	language science
58	58	"Question: Which is the most flexible?
 Task: closed choice
 Choices: (0) burlap sack (1) wax crayons (2) concrete steps
 Hint: N/A"	"The correct answer is (0) burlap sack.  Burlap sacks are easily foldable and shapeable, while wax crayons and concrete steps are rigid.
"	natural science
59	59	"Question: What kind of sentence is this?
Why is your position on sales tax so different from your stance toward related issues?
 Task: closed choice
 Choices: (0) interrogative (1) imperative (2) declarative
 Hint: N/A"	"The correct answer is (0).  The sentence is interrogative because it asks a question.
"	language science
60	60	"Question: Which text uses the word can in its traditional sense?
 Task: closed choice
 Choices: (0) As they observed the animals on the open grassland, the wildlife photographer said to Kevin, ""Did you know that cheetahs can run as fast as seventy-five miles per hour?"" (1) As they observed the cheetahs on the open grassland, the wildlife photographer said to Kevin, ""You can borrow my camera if you want.""
 Hint: N/A"	"The correct answer is (1).

Choice (0) uses ""can"" to describe a *physical ability*,  a cheetah's speed.  Choice (1) uses ""can"" to express *permission* or *possibility*.  The traditional sense of ""can"" is in the sense of permission or possibility, as in ""I can go to the store.""
"	language science
61	61	"Question: Which animal's body is better adapted for protection against a predator with sharp teeth?
 Task: closed choice
 Choices: (0) queen conch (1) collared dove
 Hint: Nautiluses live in the ocean. They have a hard outer shell.
The  is adapted to protect itself from predators with sharp teeth. It can pull the soft parts of its body into its shell when attacked.
Figure: nautilus."	"The correct answer is **(0) queen conch**.

The hint and the image clearly show a nautilus, a creature with a hard outer shell.  A hard shell provides excellent protection against sharp teeth.  A queen conch also has a hard shell, which is an effective defense mechanism.  A collared dove does not.
"	natural science
62	62	"Question: Complete the sentence so that it uses personification.
The stars () as we gazed up in wonder.
 Task: closed choice
 Choices: (0) glowed (1) winked
 Hint: N/A"	"The correct answer is (1) winked.

""Winking"" gives the stars a sense of animation and awareness, which is personification.  ""Glowing"" is a descriptive word, but doesn't add the human-like quality.
"	language science
63	63	"Question: What is the direction of this push?
 Task: closed choice
 Choices: (0) toward his finger (1) away from his finger
 Hint: A child presses a button in an elevator. He uses a force to push the button with his finger."	"The correct answer is (0) toward his finger.

The child is pushing the button with their finger, so the force is exerted in the direction of the finger.
"	natural science
64	64	"Question: Which statement describes the Gobi Desert ecosystem?
 Task: closed choice
 Choices: (0) It has warm summers and mild winters. (1) It has a small amount of rain or snow.
 Hint: Figure: Gobi Desert.
The Gobi Desert is a cold desert ecosystem located in northern China and southern Mongolia. This desert is next to the Himalayan Mountains and used to be part of the Mongol Empire."	"The correct answer is **(1) It has a small amount of rain or snow.**

The image shows snow, and the text explicitly states it's a *cold* desert.  Cold deserts, by definition, get little precipitation.  Choice (0) is incorrect; cold deserts do *not* have mild winters.
"	natural science
65	65	"Question: What is the expected ratio of offspring with fuzzy leaves to offspring with smooth leaves? Choose the most likely ratio.
 Task: closed choice
 Choices: (0) 0:4 (1) 1:3 (2) 4:0 (3) 3:1 (4) 2:2
 Hint: In a group of summer squash plants, some individuals have fuzzy leaves and others have smooth leaves. In this group, the gene for the leaf texture trait has two alleles. The allele for fuzzy leaves (L) is dominant over the allele for smooth leaves (l).
This Punnett square shows a cross between two summer squash plants."	"The correct answer is **(3) 3:1**.

The Punnett square shows a cross between two heterozygous plants (Ll).  This means each parent plant contributes one L allele and one l allele.  The possible genotypes of the offspring are LL, Ll, Ll, and ll.  LL and Ll result in fuzzy leaves (dominant), and only ll results in smooth leaves.  Therefore, there are 3 fuzzy leaves (LL, Ll, Ll) and 1 smooth leaf (ll).  This ratio is 3:1."	natural science
66	66	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: (0) The magnetic force is stronger in Pair 1. (1) The magnetic force is stronger in Pair 2. (2) The strength of the magnetic force is the same in both pairs.
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material."	"The correct answer is **(0)**.

Pair 1 has magnets that are placed 2 inches apart with opposite poles facing each other.  Pair 2 has magnets that are placed 3 inches apart with opposite poles facing each other.  Since the distance between the magnets in Pair 1 is less than the distance between the magnets in Pair 2, the magnetic force is stronger in Pair 1."	natural science
67	67	"Question: Which word would you find on a dictionary page with the following guide words?
pile - push
 Task: closed choice
 Choices: (0) pecan (1) pot
 Hint: N/A"	"The answer is **(1) pot**.

""Pot"" comes alphabetically between ""pile"" and ""push"".
"	language science
68	68	"Question: Which of these states is farthest west?
 Task: closed choice
 Choices: (0) Nebraska (1) Mississippi (2) Florida (3) West Virginia
 Hint: N/A"	The answer is (0) Nebraska.	social science
