	index	input	output	subject
10	10	"Question: Which bird's beak is also adapted to tear through meat?
 Task: closed choice
 Choices: (0) sand martin (1) Cape vulture
 Hint: Red-tailed hawks eat fish, mammals, and other birds. The shape of the 's beak is adapted to tear through meat.
Figure: red-tailed hawk.
 Solution: Look at the picture of the red-tailed hawk.
The red-tailed hawk has a sharp hooked beak. Its beak is adapted to tear through meat. The sharp hook can help the red-tailed hawk cut the meat into pieces it can swallow.
Now look at each bird. Figure out which bird has a similar adaptation.
The Cape vulture has a sharp hooked beak. Its beak is adapted to tear through meat.
The sand martin has a short, thin beak. Its beak is not adapted to tear through meat. The sand martin uses its beak to eat insects and other small invertebrates."	"The correct answer is **(1) Cape vulture**.
"	natural science
11	11	"Question: Which figure of speech is used in this text?
Ariel gazed at the ancient pug that seemed to sleep all day and noted, ""You're an energetic puppy!""
 Task: closed choice
 Choices: (0) idiom (1) verbal irony
 Hint: N/A
 Solution: The text uses verbal irony, which involves saying one thing but implying something very different.
An energetic puppy shows verbal irony because an old, exhausted dog is far from an energetic puppy."	"The correct answer is **(1) verbal irony**.
"	language science
12	12	"Question: What is the source of the allusion in the sentence below?
Michael dropped out of college to travel the world, but a year later, the prodigal son returned home and re-enrolled.
 Task: closed choice
 Choices: (0) the Bible (1) British history
 Hint: N/A
 Solution: The source of the allusion prodigal son is the Bible.
In a Biblical parable, the prodigal son irresponsibly spends the inheritance given to him by his father. When he returns home, he expects to be shamed, but his father forgives him.
The allusion prodigal son means a person who behaves recklessly but later makes a repentant return."	"The correct answer is **(0) the Bible**.
"	language science
13	13	"Question: What is the volume of a car's gas tank?
 Task: closed choice
 Choices: (0) 40 milliliters (1) 40 liters
 Hint: Select the better estimate.
 Solution: The better estimate for the volume of a car's gas tank is 40 liters.
40 milliliters is too little."	"The correct answer is **(1) 40 liters**.
"	natural science
14	14	"Question: Which of these states is farthest north?
 Task: closed choice
 Choices: (0) Alabama (1) Idaho (2) South Carolina (3) Oklahoma
 Hint: N/A
 Solution: To find the answer, look at the compass rose. Look at which way the north arrow is pointing. Idaho is farthest north."	1. Idaho	social science
15	15	"Question: Which property do these three objects have in common?
 Task: closed choice
 Choices: (0) bouncy (1) hard (2) soft
 Hint: Select the best answer.
 Solution: Look at each object.
For each object, decide if it has that property.
A hard object does not change shape when pressed or squeezed. None of the objects are hard.
A bouncy object will bounce back from the floor if you drop it. None of the objects are bouncy.
A soft object changes shape when pressed or squeezed. All three objects are soft.
The property that all three objects have in common is soft."	The correct answer is **(2) soft**.  All three items depicted—soccer shorts, jello, and an apron—are soft.	natural science
16	16	"Question: Which of the following is true about seeds?
 Task: closed choice
 Choices: (0) Seeds come in many shapes. But all seeds are black. (1) Seeds can come in many shapes and colors. (2) Seeds come in many colors. But all seeds are round.
 Hint: N/A
 Solution: Seeds can be big or small. This coconut seed is big.
Seeds can be many different shapes. These maple seeds are long and flat.
Seeds can be many different colors. These mustard seeds are yellow."	"The correct answer is **(1) Seeds can come in many shapes and colors.**
"	natural science
17	17	"Question: Which animal's mouth is also adapted for bottom feeding?
 Task: closed choice
 Choices: (0) clown triggerfish (1) sturgeon
 Hint: Armored catfish eat plants and small invertebrates. They are bottom feeders. Bottom feeders find their food at the bottom of rivers, lakes, and the ocean.
The catfish's mouth is located on the underside of its head and points downward. Its mouth is adapted for bottom feeding.
Figure: armored catfish.
 Solution: Look at the picture of the armored catfish.
The armored catfish's mouth is located on the underside of its head and points downward. Its mouth is adapted for bottom feeding. The armored catfish uses its mouth to find food hidden in the sediment at the bottom of rivers and streams.
Now look at each animal. Figure out which animal has a similar adaptation.
The sturgeon's mouth is located on the underside of its head and points downward. Its mouth is adapted for bottom feeding.
The clown triggerfish's mouth is not located on the underside of its head. Its mouth is not adapted for bottom feeding."	"The correct answer is **(1) sturgeon**.

The description and image clearly show the sturgeon's mouth is positioned on the underside of its head, a characteristic adaptation for bottom feeding.
"	natural science
18	18	"Question: What is the temperature of the air on a cold, rainy day?
 Task: closed choice
 Choices: (0) 41°C (1) 41°F
 Hint: Select the better estimate.
 Solution: The better estimate for the temperature of the air on a cold, rainy day is 41°F.
41°C is too hot."	"The correct answer is **(1) 41°F**.
"	natural science
19	19	"Question: Which property do these two objects have in common?
 Task: closed choice
 Choices: (0) salty (1) sour
 Hint: Select the better answer.
 Solution: Look at each object.
For each object, decide if it has that property.
A lemon has a sour taste. Both objects are sour.
Potato chips have a salty taste. The lime is not salty.
The property that both objects have in common is sour."	"The correct answer is **(1) sour**.

Both a lime and dill pickles have a sour taste.
"	natural science
20	20	"Question: Based on the arrows, which of the following organisms is a consumer?
 Task: closed choice
 Choices: (0) barren-ground caribou (1) bear sedge
 Hint: Below is a food web from a tundra ecosystem in Nunavut, a territory in Northern Canada.
A food web models how the matter eaten by organisms moves through an ecosystem. The arrows in a food web represent how matter moves between organisms in an ecosystem.
 Solution: Consumers eat other organisms. So, there are arrows in a food web that point from other organisms to consumers.
The barren-ground caribou has an arrow pointing to it from the lichen. So, the barren-ground caribou is a consumer.
The bear sedge does not have any arrows pointing to it. So, the bear sedge is a producer, not a consumer."	0	natural science
21	21	"Question: Compare the motion of three ships. Which ship was moving at the lowest speed?
 Task: closed choice
 Choices: (0) a ship that moved 555kilometers west in 10hours (1) a ship that moved 95kilometers south in 10hours (2) a ship that moved 460kilometers south in 10hours
 Hint: N/A
 Solution: Look at the distance each ship moved and the time it took to move that distance. The direction each ship moved does not affect its speed.
Notice that each ship moved for 10 hours. The ship that moved 95 kilometers moved the shortest distance in that time. So, that ship must have moved at the lowest speed."	"The correct answer is (1).
"	natural science
22	22	"Question: Based on this information, what is Sasha's phenotype for the fur length trait?
 Task: closed choice
 Choices: (0) Ff (1) short fur
 Hint: In a group of dogs, some individuals have short fur and others have long fur. In this group, the gene for the fur length trait has two alleles. The allele F is for short fur, and the allele f is for long fur.
Sasha, a dog from this group, has short fur. Sasha has one allele for short fur and one allele for long fur.
 Solution: An organism's phenotype for a trait is its observable version of that trait. Sasha's observable version of the fur length trait is short fur. So, Sasha's phenotype for the fur length trait is short fur."	"The correct answer is **(1) short fur**.
"	natural science
23	23	"Question: Which is a compound sentence?
 Task: closed choice
 Choices: (0) Those carpenters use wood to build stairways and doorframes. (1) Our dog Rusty had rolled around in the mud, so we gave him a bath.
 Hint: N/A
 Solution: The first sentence is the compound sentence. It is made up of two simple sentences joined by a comma and the conjunction so.
Our dog Rusty had rolled around in the mud, so we gave him a bath."	"The correct answer is **(1) Our dog Rusty had rolled around in the mud, so we gave him a bath.**

A compound sentence contains two or more independent clauses.  Option (1) has two independent clauses joined by the coordinating conjunction ""so.""
"	language science
24	24	"Question: What is the expected ratio of offspring with black eyes to offspring with red eyes? Choose the most likely ratio.
 Task: closed choice
 Choices: (0) 1:3 (1) 2:2 (2) 4:0 (3) 3:1 (4) 0:4
 Hint: In a group of koi fish, some individuals have red eyes and others have black eyes. In this group, the gene for the eye color trait has two alleles. The allele for red eyes (E) is dominant over the allele for black eyes (e).
This Punnett square shows a cross between two koi fish.
 Solution: To determine how many boxes in the Punnett square represent offspring with black eyes or red eyes, consider whether each phenotype is the dominant or recessive allele's version of the eye color trait. The question tells you that the E allele, which is for red eyes, is dominant over the e allele, which is for black eyes.
Black eyes is the recessive allele's version of the eye color trait. A koi fish with the recessive version of the eye color trait must have only recessive alleles for the eye color gene. So, offspring with black eyes must have the genotype ee.
All 4 boxes in the Punnett square have the genotype ee.
Red eyes is the dominant allele's version of the eye color trait. A koi fish with the dominant version of the eye color trait must have at least one dominant allele for the eye color gene. So, offspring with red eyes must have the genotype EE or Ee.
There are 0 boxes in the Punnett square with the genotype EE or Ee.
So, the expected ratio of offspring with black eyes to offspring with red eyes is 4:0. This means that, based on the Punnett square, this cross will always produce offspring with black eyes. This cross is expected to never produce offspring with red eyes."	"The correct answer is **(4) 0:4**.

The Punnett square shows that all offspring will have black eyes (ee).  Therefore, the ratio of black eyes to red eyes is 4:0.
"	natural science
25	25	"Question: The shopper lifts each bag at the same speed. Which bag is lifted with a larger force?
 Task: closed choice
 Choices: (0) a bag holding 4 pounds of food (1) a bag holding 5 pounds of food
 Hint: A shopper is buying food at the store. He fills two shopping bags. The shopping bags are the same size and shape.
 Solution: Look for the shopping bag that is heavier.
A shopping bag holding 5 pounds of food is heavier than a shopping bag holding 4 pounds of food. So, the bag holding 5 pounds needs a larger force to start moving upward at the same speed as the other bag."	"The correct answer is **(1) a bag holding 5 pounds of food**.
"	natural science
26	26	"Question: Which logical fallacy is used in the text?
Did you really vote for Richard as class treasurer? Didn't you hear that his uncle was imprisoned for embezzling $1.5 million?
 Task: closed choice
 Choices: (0) circular reasoning: an argument that supports a claim with the claim itself (1) guilt by association: a negative association intended to discredit someone or something
 Hint: N/A
 Solution: The text argues that Richard can't be trusted with money, because his uncle embezzled money. However, even though his uncle couldn't be trusted with money, that doesn't necessarily mean that Richard can't be trusted with it. This illustrates a type of logical fallacy known as guilt by association."	"The correct answer is **(1) guilt by association**.
"	language science
27	27	"Question: Does this passage describe the weather or the climate?
 Task: closed choice
 Choices: (0) climate (1) weather
 Hint: Figure: Malaysia.
Malaysia is located in Southeast Asia. The arrival of a storm brought dark clouds on the first day of June.
Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place.
 Solution: Read the passage carefully.
Malaysia is located in Southeast Asia. The arrival of a storm brought dark clouds on the first day of June.
The underlined part of the passage tells you about the clouds seen in Malaysia on June 1. This passage describes the atmosphere at a certain place and time. So, this passage describes the weather."	"The correct answer is **(1) weather**.  The passage describes a specific event (dark clouds on a particular day) which is a characteristic of weather, not climate.
"	natural science
28	28	"Question: Complete the sentence.
Salt and vinegar removing tarnish from a penny is a ().
 Task: closed choice
 Choices: (0) physical change (1) chemical change
 Hint: N/A
 Solution: Salt and vinegar removing tarnish from a penny is a chemical change. The salt and vinegar change the tarnish into a different type of matter that can be easily wiped away. This makes the penny look shiny again."	"The correct answer is **(1) chemical change**.
"	natural science
29	29	"Question: Does this passage describe the weather or the climate?
 Task: closed choice
 Choices: (0) climate (1) weather
 Hint: Figure: Lhasa.
Lhasa is a city in the high mountains of Tibet. The winds there were blowing at 30 miles per hour this morning.
Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place.
 Solution: Read the passage carefully.
Lhasa is a city in the high mountains of Tibet. The winds there were blowing at 30 miles per hour this morning.
The underlined part of the passage tells you about the wind speed in Lhasa this morning. This passage describes the atmosphere at a certain place and time. So, this passage describes the weather."	"The correct answer is **(1) weather**.

The passage describes the wind speed *this morning* in Lhasa.  This is a specific time and place, which is the definition of weather. Climate, on the other hand, describes long-term patterns.
"	natural science
30	30	"Question: Would you find the word import on a dictionary page with the following guide words?
ill - industry
 Task: yes or no
 Choices: (0) no (1) yes
 Hint: N/A
 Solution: Put the words in alphabetical order.
Since import is between the guide words ill - industry, it would be found on that page."	"Yes, import would be found on that page.

Answer: 1 (yes)
"	language science
31	31	"Question: What does the allusion in this text suggest?
Tyler seems to have the Midas touch. Without any special experience or training, he launched a thriving business and then established a well-respected charity.
 Task: closed choice
 Choices: (0) Tyler is successful at all that he does. (1) Tyler has a hands-on approach to his work.
 Hint: N/A
 Solution: The text uses an allusion, a brief reference to someone or something well known.
The allusion the Midas touch suggests that Tyler is successful at all that he does. In Greek mythology, King Midas has the power to turn anything he touches into gold, easily creating value from nothing."	"The correct answer is **(0) Tyler is successful at all that he does.**
"	language science
32	32	"Question: Which is a complex sentence?
 Task: closed choice
 Choices: (0) According to many scholars, the 1798 publication of Lyrical Ballads by Samuel Taylor Coleridge and William Wordsworth began the romantic period in English literature. (1) Although presidential elections take place in early November, a president's term does not begin until the end of January.
 Hint: N/A
 Solution: The first sentence is the complex sentence. It is made up of an independent clause and a dependent clause. The dependent clause begins with the subordinating conjunction although.
Although presidential elections take place in early November, a president's term does not begin until the end of January."	"The correct answer is **(1)**.  Sentence (1) contains an independent clause (""a president's term does not begin until the end of January"") and a dependent clause (""Although presidential elections take place in early November"").  Sentence (0) is a simple sentence with a compound subject.
"	language science
33	33	"Question: Is the following statement about our solar system true or false?
The volume of Mars is more than three times as large as Mercury's.
 Task: true-or false
 Choices: (0) false (1) true
 Hint: Use the data to answer the question below.
 Solution: To determine if this statement is true, calculate the value of three times the volume of Mercury.
Then compare the result to the volume of Mars. The volume of Mars is 160 billion km^3, which is less than 180 billion km^3. So, the volume of Mars is less than three times as large as Mercury's."	0 (false)	natural science
34	34	"Question: Which word does not rhyme?
 Task: closed choice
 Choices: (0) slide (1) ride (2) made
 Hint: N/A
 Solution: The words slide and ride rhyme. They both end with the ide sound.
The word made does not rhyme. It ends with a different sound."	"Correct solution.  The answer is **(2) made**.
"	language science
35	35	"Question: Which greeting is correct for a letter?
 Task: closed choice
 Choices: (0) Dear Grandpa Tim, (1) Dear grandpa Tim,
 Hint: N/A
 Solution: The second greeting is correct:
Its first word is capitalized, and it ends with a comma. Grandpa Tim is capitalized because it is a proper noun."	"The correct answer is **(0) Dear Grandpa Tim,**.
"	language science
36	36	"Question: What does the verbal irony in this text suggest?
""It was my good luck to have to study for a test while all my friends went to the water park,"" Noah remarked.
 Task: closed choice
 Choices: (0) Noah wanted time to catch up on his responsibilities. (1) Noah was upset about staying home.
 Hint: N/A
 Solution: The text uses verbal irony, which involves saying one thing but implying something very different.
Good luck ironically suggests that Noah was upset about staying home. Noah was actually unlucky because he couldn't join his friends at the water park."	"The correct answer is **(1) Noah was upset about staying home.**
"	language science
37	37	"Question: What do these two changes have in common?
cooking a pancake
rust forming on a bicycle frame
 Task: closed choice
 Choices: (0) Both are caused by heating. (1) Both are caused by cooling. (2) Both are only physical changes. (3) Both are chemical changes.
 Hint: N/A
 Solution: Step 1: Think about each change.
Cooking a pancake is a chemical change. Pancakes are made from pancake batter. A cooked pancake is a different type of matter than pancake batter. Pancake batter is wet and slippery. Cooked pancakes are fluffy and can be good to eat!
Rust forming on a bicycle frame is a chemical change. Oxygen in the air reacts with iron in the bicycle frame. The outside of the frame turns into a different type of matter called rust. Rust is reddish-brown and falls apart easily.
Step 2: Look at each answer choice.
Both are only physical changes.
Both changes are chemical changes. They are not physical changes.
Both are chemical changes.
Both changes are chemical changes. The type of matter before and after each change is different.
Both are caused by heating.
Cooking is caused by heating. But rust forming on a bicycle frame is not.
Both are caused by cooling.
Neither change is caused by cooling."	"The correct answer is **(3) Both are chemical changes.**
"	natural science
38	38	"Question: Select the one animal that has all of the bird traits listed above.
 Task: closed choice
 Choices: (0) Burmese pythons hatch from eggs with shells. They can grow to over 12 feet long! Their scaly, waterproof skin is brown and black. (1) Peregrine falcons are the fastest animals in the world! They use their wings to fly quickly and hunt prey. Peregrine falcons also have a beak and feathers. They hatch from eggs with speckled or spotted shells.
 Hint: Birds are a group of animals with similar traits. The following traits can be used to identify birds:
They have feathers.
They have wings.
They have a beak.
They make eggs with shells. Observe the animals and read the descriptions.
 Solution: To decide if an animal is part of a group, look at the traits of the group.
Birds have the following traits:
They have feathers.
They have wings.
They have a beak.
They make eggs with shells.
Compare each animal's traits to the group's traits. Select the animal with traits similar to the group's traits.
A Burmese python has the following traits:
It has scaly, waterproof skin.
It makes eggs with shells.
A Burmese python does not have all of the traits of a bird. A Burmese python is a reptile.
A peregrine falcon has the following traits:
It has feathers.
It has wings.
It has a beak.
It makes eggs with shells.
A peregrine falcon has the traits of a bird. A peregrine falcon is a bird."	"The correct answer is **(1)**.
"	natural science
39	39	"Question: Does this passage describe the weather or the climate?
It got down to 3°C in Athens, Greece, last night!
 Task: closed choice
 Choices: (0) weather (1) climate
 Hint: Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place.
 Solution: Read the text carefully.
It got down to 3°C in Athens, Greece, last night!
This passage tells you about the temperature in Athens last night. It describes the atmosphere at a certain place and time. So, this passage describes the weather."	"The correct answer is **(0) weather**.  The passage describes a specific temperature at a specific time, which is a characteristic of weather.
"	natural science
40	40	"Question: Select the bird below.
 Task: closed choice
 Choices: (0) gray tree frog (1) pelican
 Hint: Birds have feathers, two wings, and a beak. A woodpecker is an example of a bird.
 Solution: A pelican is a bird. It has feathers, two wings, and a beak.
A gray tree frog is an amphibian. It has moist skin and begins its life in water."	"The correct answer is **(1) pelican**.
"	natural science
41	41	"Question: Which organizational structure does this text primarily use?
 Task: closed choice
 Choices: (0) compare-contrast (1) problem-solution
 Hint: Read the text.
In the 1970s, architect I. M. Pei took on the difficult assignment of renovating and updating the beautiful Louvre Palace in Paris without overpowering the original building. The art museum in the centuries-old Louvre displayed Leonardo DaVinci's Mona Lisa and other famous works, but the building's layout was so confusing that tourists couldn't find the entrances. It also needed more restrooms and a bigger cafeteria. Pei designed a large central underground entrance and visitor center. He then added a glass pyramid above the entryway. Although Pei's design faced initial criticism, today the pyramid is considered a brilliant success—a landmark that complements the old palace without interfering with it.
 Solution: The text uses a problem-solution structure to show how architect I.M. Pei modernized the Louvre with an entrance that complemented the existing building. In the text, certain words and phrases help to organize ideas in a problem-solution structure. Notice the phrases difficult assignment and brilliant success."	"The correct answer is (1).  The text presents a problem (the Louvre's confusing layout, lack of facilities) and then describes the solution (Pei's design).
"	language science
42	42	"Question: Which logical fallacy is used in the text?
Don't ever get a ride from Mariana. Her brother has been driving for only six months, and he's already gotten three speeding tickets.
 Task: closed choice
 Choices: (0) guilt by association: a negative association intended to discredit someone or something (1) circular reasoning: an argument that supports a claim with the claim itself
 Hint: N/A
 Solution: The text argues that Mariana must be a reckless driver, because her brother is a reckless driver. However, even though Mariana's brother is reckless, that doesn't necessarily mean that Mariana is, too. This illustrates a type of logical fallacy known as guilt by association."	"The correct answer is **(0) guilt by association**.
"	language science
43	43	"Question: Which bird's beak is also adapted to crack large, hard nuts?
 Task: closed choice
 Choices: (0) blue rock pigeon (1) Alexandrine parakeet
 Hint: Scarlet macaws live in the forests of Central and South America. They eat large seeds and nuts. The shape of the 's beak is adapted to crack open large, hard nuts.
Figure: scarlet macaw.
 Solution: Look at the picture of the scarlet macaw.
The scarlet macaw has a thick hooked beak. Its beak is adapted to crack large, hard nuts. The scarlet macaw uses its thick beak to crack the shell of a nut by squeezing it. The hooked shape of the beak can help the bird hold the nut in place while cracking it.
Now look at each bird. Figure out which bird has a similar adaptation.
The Alexandrine parakeet has a thick hooked beak. Its beak is adapted to crack large, hard nuts.
The blue rock pigeon has a short, thin beak. Its beak is not adapted to crack large, hard nuts."	The correct answer is (1) Alexandrine parakeet.  The hint and the solution text both correctly identify the Alexandrine parakeet as having a beak adapted for cracking hard nuts.	natural science
44	44	"Question: Complete the sentence.
 is what happens when pollen lands on a female cone.
 Task: closed choice
 Choices: (0) Fertilization (1) Pollination (2) Photosynthesis
 Hint: Male cones make pollen. Wind can blow pollen from a male cone to a female cone.
 Solution: When pollen lands on a female cone, it is called pollination. This photograph shows wind blowing pollen from the male cones on a Japanese cedar tree.
Photosynthesis happens when plants use water, carbon dioxide, and energy from sunlight to make sugar."	The correct answer is **(1) Pollination**.	natural science
45	45	"Question: Which property do these three objects have in common?
 Task: closed choice
 Choices: (0) stretchy (1) transparent (2) rough
 Hint: Select the best answer.
 Solution: Look at each object.
For each object, decide if it has that property.
You can see clearly through a transparent object. None of the objects are transparent.
A stretchy object gets longer when you pull on it. All three objects are stretchy.
A rough object feels scratchy when you touch it. The bubble gum and the rubber band are not rough.
The property that all three objects have in common is stretchy."	"The correct answer is **(0) stretchy**.

All three objects (bubble gum, trampoline, and rubber band) are stretchy."	natural science
46	46	"Question: Is Chelonoidis nigra made up of many cells?
 Task: yes or no
 Choices: (0) no (1) yes
 Hint: This organism is Chelonoidis nigra. It is a member of the animal kingdom.
Chelonoidis nigra is commonly called a Galápagos giant tortoise. These large tortoises live on the Galápagos Islands. When Spanish sailors arrived at these islands in the 1530s, about 200,000 Galápagos giant tortoises lived on the islands. The Spanish sailors named the islands after a Spanish word for tortoise, galápago.
 Solution: Chelonoidis nigra is an animal. Animals are made up of many cells."	"The correct answer is **1 (yes)**.  Animals, including tortoises, are multicellular organisms, meaning they are made of many cells.
"	natural science
47	47	"Question: Which of these continents does the equator intersect?
 Task: closed choice
 Choices: (0) North America (1) Australia (2) Africa
 Hint: N/A
 Solution: The equator is the line at 0° latitude. It intersects Africa. It does not intersect North America or Australia."	2	social science
48	48	"Question: Which greeting is correct for a letter?
 Task: closed choice
 Choices: (0) Dear dr. hoffman, (1) Dear Dr. Hoffman,
 Hint: N/A
 Solution: The second greeting is correct:
Its first word is capitalized, and it ends with a comma. Dr. Hoffman is capitalized because it is a proper noun."	"Correct answer: (1) Dear Dr. Hoffman,
"	language science
49	49	"Question: Based on this information, what is Chanel's phenotype for the fur length trait?
 Task: closed choice
 Choices: (0) short fur (1) long fur
 Hint: In a group of cats, some individuals have short fur and others have long fur. In this group, the gene for the fur length trait has two alleles. The allele for short fur (F) is dominant over the allele for long fur (f).
Chanel is a cat from this group. Chanel has the homozygous genotype FF for the fur length gene.
 Solution: Chanel's genotype for the fur length gene is FF. Chanel's genotype of FF has only F allelles. The F allele is for short fur. So, Chanel's phenotype for the fur length trait must be short fur.
To check this answer, consider whether Chanel's alleles are dominant or recessive. The allele for short fur (F) is dominant over the allele for long fur (f). This means F is a dominant allele, and f is a recessive allele.
Chanel's genotype of FF has two dominant alleles. An organism with at least one dominant allele for a gene will have the dominant allele's version of the trait. So, Chanel's phenotype for the fur length trait must be short fur."	"(0) short fur
"	natural science
