"idx"	"input"	"output"	"subject"
"10"	"Question: Which bird's beak is also adapted to tear through meat?
 Task: closed choice
 Choices: ['sand martin', 'Cape vulture']
 Hint: Red-tailed hawks eat fish, mammals, and other birds. The shape of the 's beak is adapted to tear through meat.
Figure: red-tailed hawk. 
Lecture: An adaptation is an inherited trait that helps an organism survive or reproduce. Adaptations can include both body parts and behaviors.
The shape of a bird's beak is one example of an adaptation. Birds' beaks can be adapted in different ways. For example, a sharp hooked beak might help a bird tear through meat easily. A short, thick beak might help a bird break through a seed's hard shell. Birds that eat similar food often have similar beaks.
Solution: Look at the picture of the red-tailed hawk.
The red-tailed hawk has a sharp hooked beak. Its beak is adapted to tear through meat. The sharp hook can help the red-tailed hawk cut the meat into pieces it can swallow.
Now look at each bird. Figure out which bird has a similar adaptation.
The Cape vulture has a sharp hooked beak. Its beak is adapted to tear through meat.
The sand martin has a short, thin beak. Its beak is not adapted to tear through meat. The sand martin uses its beak to eat insects and other small invertebrates.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""Cape vulture"",
  ""solution"": ""The Cape vulture has a sharp hooked beak, which is adapted to tear through meat, similar to the red-tailed hawk's beak. The sand martin has a short, thin beak adapted for eating insects and other small invertebrates, not for tearing through meat.""
}
```"	"natural science"
"11"	"Question: Which figure of speech is used in this text?
Ariel gazed at the ancient pug that seemed to sleep all day and noted, ""You're an energetic puppy!""
 Task: closed choice
 Choices: ['idiom', 'verbal irony']
 Hint:  
Lecture: Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
Alliteration is the repetition of sounds at the beginning of nearby words.
What a lucky little lady you are!
An allusion is a brief reference to something or someone well known, often from history or literature.
""I'd better get home before I turn into a pumpkin!"" Lila remarked.
An idiom is an expression that cannot be understood literally. Its meaning must be learned.
The assignment was a piece of cake.
A simile uses like or as to compare two things that are not actually alike.
The cat's fur was as dark as the night.
A metaphor compares two things that are not actually alike without using like or as.
The snow formed a blanket over the town.
Onomatopoeia involves using a word that expresses a sound.
The scrambled eggs hit the floor with a splat.
Personification is giving human characteristics to nonhuman things.
The trees danced in the wind.
A pun involves using a word or phrase in a humorous way that suggests more than one meaning.
A great new broom is sweeping the nation.
Verbal irony involves saying one thing but implying something very different. People often use verbal irony when they are being sarcastic.
Olivia seems thrilled that her car keeps breaking down.
Each breakdown is as enjoyable as a punch to the face.
Solution: The text uses verbal irony, which involves saying one thing but implying something very different.
An energetic puppy shows verbal irony because an old, exhausted dog is far from an energetic puppy.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""verbal irony"",
  ""solution"": ""The text uses verbal irony, which involves saying one thing but implying something very different. An energetic puppy shows verbal irony because an old, exhausted dog is far from an energetic puppy.""
}
```"	"language science"
"12"	"Question: What is the source of the allusion in the sentence below?
Michael dropped out of college to travel the world, but a year later, the prodigal son returned home and re-enrolled.
 Task: closed choice
 Choices: ['the Bible', 'British history']
 Hint:  
Lecture: An allusion is a brief mention of something or someone well known, often from mythology, history, or literature. An allusion lets you reference ideas from an entire story in just a few words.
""I'd better get home before I turn into a pumpkin!"" Lila remarked.
Here, Lila alludes to the fairy tale ""Cinderella,"" in which Cinderella must leave the ball before the coach that brought her transforms into a pumpkin. The allusion shows that Lila must depart immediately.
Solution: The source of the allusion prodigal son is the Bible.
In a Biblical parable, the prodigal son irresponsibly spends the inheritance given to him by his father. When he returns home, he expects to be shamed, but his father forgives him.
The allusion prodigal son means a person who behaves recklessly but later makes a repentant return.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{""answer"": ""'the Bible'"", ""solution"": ""In a Biblical parable, the prodigal son irresponsibly spends the inheritance given to him by his father. When he returns home, he expects to be shamed, but his father forgives him. The allusion prodigal son means a person who behaves recklessly but later makes a repentant return.""}}
```"	"language science"
"13"	"Question: What is the volume of a car's gas tank?
 Task: closed choice
 Choices: ['40 milliliters', '40 liters']
 Hint: Select the better estimate. 
Lecture: Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means.
Volume is a measurement of how much space something takes up.
There are many different units of volume. When you are using metric units, volume may be written in units of milliliters or liters.
There are 1,000 milliliters in 1 liter. So, 1 milliliter is much less than 1 liter.
A raindrop has a volume of about 20 milliliters, while a large soda bottle has a volume of 2 liters. The flask shown here measures volumes up to 500 milliliters.
Solution: The better estimate for the volume of a car's gas tank is 40 liters.
40 milliliters is too little.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{

""answer"": ""40 liters"",
""solution"": ""The better estimate for the volume of a car's gas tank is 40 liters. 40 milliliters is too little.""
}"	"natural science"
"14"	"Question: Which of these states is farthest north?
 Task: closed choice
 Choices: ['Alabama', 'Idaho', 'South Carolina', 'Oklahoma']
 Hint:  
Lecture: Maps have four cardinal directions, or main directions. Those directions are north, south, east, and west.
A compass rose is a set of arrows that point to the cardinal directions. A compass rose usually shows only the first letter of each cardinal direction.
The north arrow points to the North Pole. On most maps, north is at the top of the map.
Solution: To find the answer, look at the compass rose. Look at which way the north arrow is pointing. Idaho is farthest north.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""Idaho"",
  ""solution"": ""To find the answer, look at the compass rose. Look at which way the north arrow is pointing. Idaho is farthest north.""
}
```"	"social science"
"15"	"Question: Which property do these three objects have in common?
 Task: closed choice
 Choices: ['bouncy', 'hard', 'soft']
 Hint: Select the best answer. 
Lecture: An object has different properties. A property of an object can tell you how it looks, feels, tastes, or smells. Properties can also tell you how an object will behave when something happens to it.
Different objects can have properties in common. You can use these properties to put objects into groups. Grouping objects by their properties is called classification.
Solution: Look at each object.
For each object, decide if it has that property.
A hard object does not change shape when pressed or squeezed. None of the objects are hard.
A bouncy object will bounce back from the floor if you drop it. None of the objects are bouncy.
A soft object changes shape when pressed or squeezed. All three objects are soft.
The property that all three objects have in common is soft.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""soft"",
  ""solution"": ""Look at each object. For each object, decide if it has that property. A hard object does not change shape when pressed or squeezed. None of the objects are hard. A bouncy object will bounce back from the floor if you drop it. None of the objects are bouncy. A soft object changes shape when pressed or squeezed. All three objects are soft. The property that all three objects have in common is soft.""
}
```"	"natural science"
"16"	"Question: Which of the following is true about seeds?
 Task: closed choice
 Choices: ['Seeds come in many shapes. But all seeds are black.', 'Seeds can come in many shapes and colors.', 'Seeds come in many colors. But all seeds are round.']
 Hint:  
Lecture: Many plants have flowers. These plants can use their flowers to reproduce, or make new plants like themselves. How do plants use their flowers to reproduce?
First, the male part of the flower makes pollen, and the female part makes eggs. Animals, wind, or water can move pollen. Pollination is what happens when pollen is moved to the female part of the flower.
After pollination, sperm from the pollen can combine with the eggs. This is called fertilization. The fertilized eggs grow into seeds. The fruit grows around the seeds. Later, a seed can fall out of the fruit. It can germinate, or start to grow into a new plant.
Solution: Seeds can be big or small. This coconut seed is big.
Seeds can be many different shapes. These maple seeds are long and flat.
Seeds can be many different colors. These mustard seeds are yellow.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"$

```
{
    ""question"": "" Which of the following is true about seeds ? "",
    ""instruction"": "" Task: closed choice \n Choices: ['Seeds come in many shapes. But all seeds are black.', 'Seeds can come in many shapes and colors.', 'Seeds come in many colors. But all seeds are round.'] \n Hint: \n Lecture: Many plants have flowers. These plants can use their flowers to reproduce, or make new plants like themselves. How do plants use their flowers to reproduce?\n First, the male part of the flower makes pollen, and the female part makes eggs. Animals, wind, or water can move pollen. Pollination is what happens when pollen is moved to the female part of the flower.\n After pollination, sperm from the pollen can combine with the eggs. This is called fertilization. The fertilized eggs grow into seeds. The fruit grows around the seeds. Later, a seed can fall out of the fruit. It can germinate, or start to grow into a new plant.\n Solution: Seeds can be big or small. This coconut seed is big."",
    ""answer"": ""Seeds can come in many shapes and colors."",
    ""solution"": ""Seeds can be big or small. This coconut seed is big. \n Seeds can be many different shapes. These maple seeds are long and flat. \n Seeds can be many different colors. These mustard seeds are yellow.""
}
```"	"natural science"
"17"	"Question: Which animal's mouth is also adapted for bottom feeding?
 Task: closed choice
 Choices: ['clown triggerfish', 'sturgeon']
 Hint: Armored catfish eat plants and small invertebrates. They are bottom feeders. Bottom feeders find their food at the bottom of rivers, lakes, and the ocean.
The catfish's mouth is located on the underside of its head and points downward. Its mouth is adapted for bottom feeding.
Figure: armored catfish. 
Lecture: An adaptation is an inherited trait that helps an organism survive or reproduce. Adaptations can include both body parts and behaviors.
The shape of an animal's mouth is one example of an adaptation. Animals' mouths can be adapted in different ways. For example, a large mouth with sharp teeth might help an animal tear through meat. A long, thin mouth might help an animal catch insects that live in holes. Animals that eat similar food often have similar mouths.
Solution: Look at the picture of the armored catfish.
The armored catfish's mouth is located on the underside of its head and points downward. Its mouth is adapted for bottom feeding. The armored catfish uses its mouth to find food hidden in the sediment at the bottom of rivers and streams.
Now look at each animal. Figure out which animal has a similar adaptation.
The sturgeon's mouth is located on the underside of its head and points downward. Its mouth is adapted for bottom feeding.
The clown triggerfish's mouth is not located on the underside of its head. Its mouth is not adapted for bottom feeding.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""sturgeon"",
  ""solution"": ""The armored catfish's mouth is located on the underside of its head and points downward. Its mouth is adapted for bottom feeding. By looking at each animal, we realize the sturgeon's mouth is similarly located on the underside of its head and points downward, which is an adaptation for bottom feeding. On the contrary, the clown triggerfish's mouth is not located on the underside of its head, hence it is not adapted for bottom feeding.""
}
```"	"natural science"
"18"	"Question: What is the temperature of the air on a cold, rainy day?
 Task: closed choice
 Choices: ['41°C', '41°F']
 Hint: Select the better estimate. 
Lecture: Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means.
Temperature can be written with units of degrees Fahrenheit (°F) or Celsius (°C). Use the list below to compare the two units.
212°F | Water boils | 100°C
98.6°F | Body temperature | 37°C
68°F | Room temperature | 20°C
32°F | Water freezes | 0°C

Solution: The better estimate for the temperature of the air on a cold, rainy day is 41°F.
41°C is too hot.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""41°F"",
  ""solution"": ""The better estimate for the temperature of the air on a cold, rainy day is 41°F. 41°C is too hot.""
}
```"	"natural science"
"19"	"Question: Which property do these two objects have in common?
 Task: closed choice
 Choices: ['salty', 'sour']
 Hint: Select the better answer. 
Lecture: An object has different properties. A property of an object can tell you how it looks, feels, tastes, or smells.
Different objects can have the same properties. You can use these properties to put objects into groups.
Solution: Look at each object.
For each object, decide if it has that property.
A lemon has a sour taste. Both objects are sour.
Potato chips have a salty taste. The lime is not salty.
The property that both objects have in common is sour.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```
{
  ""answer"": ""sour"",
  ""solution"": ""Look at each object.

For each object, decide if it has that property.

A lemon has a sour taste. Both objects are sour.

Potato chips have a salty taste. The lime is not salty.

The property that both objects have in common is sour.""
}
```"	"natural science"
"20"	"Question: Based on the arrows, which of the following organisms is a consumer?
 Task: closed choice
 Choices: ['barren-ground caribou', 'bear sedge']
 Hint: Below is a food web from a tundra ecosystem in Nunavut, a territory in Northern Canada.
A food web models how the matter eaten by organisms moves through an ecosystem. The arrows in a food web represent how matter moves between organisms in an ecosystem. 
Lecture: A food web is a model.
A food web shows where organisms in an ecosystem get their food. Models can make things in nature easier to understand because models can represent complex things in a simpler way. If a food web showed every organism in an ecosystem, the food web would be hard to understand. So, each food web shows how some organisms in an ecosystem can get their food.
Arrows show how matter moves.
A food web has arrows that point from one organism to another. Each arrow shows the direction that matter moves when one organism eats another organism. An arrow starts from the organism that is eaten. The arrow points to the organism that is doing the eating.
An organism in a food web can have more than one arrow pointing from it. This shows that the organism is eaten by more than one other organism in the food web.
An organism in a food web can also have more than one arrow pointing to it. This shows that the organism eats more than one other organism in the food web.
Solution: Consumers eat other organisms. So, there are arrows in a food web that point from other organisms to consumers.
The barren-ground caribou has an arrow pointing to it from the lichen. So, the barren-ground caribou is a consumer.
The bear sedge does not have any arrows pointing to it. So, the bear sedge is a producer, not a consumer.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""barren-ground caribou"",
  ""solution"": ""Consumers eat other organisms. So, there are arrows in a food web that point from other organisms to consumers. The barren-ground caribou has an arrow pointing to it from the lichen. So, the barren-ground caribou is a consumer. The bear sedge does not have any arrows pointing to it. So, the bear sedge is a producer, not a consumer.""
}
```"	"natural science"
"21"	"Question: Compare the motion of three ships. Which ship was moving at the lowest speed?
 Task: closed choice
 Choices: ['a ship that moved 555kilometers west in 10hours', 'a ship that moved 95kilometers south in 10hours', 'a ship that moved 460kilometers south in 10hours']
 Hint:  
Lecture: An object's speed tells you how fast the object is moving. Speed depends on both distance and time.
Distance tells you how far the object has moved. One unit used to measure distance is the kilometer.
Time tells you how long the object has spent moving. One unit used to measure time is the hour.
Think about objects moving for the same amount of time. The object that is moving the slowest will go the shortest distance in that time. It is moving at the lowest speed.
Solution: Look at the distance each ship moved and the time it took to move that distance. The direction each ship moved does not affect its speed.
Notice that each ship moved for 10 hours. The ship that moved 95 kilometers moved the shortest distance in that time. So, that ship must have moved at the lowest speed.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" []

```
{
  ""answer"": ""a ship that moved 95kilometers south in 10hours"",
  ""solution"": ""Look at the distance each ship moved and the time it took to move that distance. The direction each ship moved does not affect its speed. Notice that each ship moved for 10 hours. The ship that moved 95 kilometers moved the shortest distance in that time. So, that ship must have moved at the lowest speed.""
}
```"	"natural science"
