"idx"	"input"	"explanation"	"subject"   "answer"
"11"	"Question: Which of the following organisms is the primary consumer in this food web?
 Task: closed choice
 Choices: ['copepod', 'black crappie', 'bacteria']
 Hint: Below is a food web from Little Rock Lake, a freshwater lake ecosystem in Wisconsin.
A food web models how the matter eaten by organisms moves through an ecosystem. The arrows in a food web represent how matter moves between organisms in an ecosystem.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ of of"	"natural science"	"-1"
"12"	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnetic force is stronger in Pair 2.', 'The magnetic force is stronger in Pair 1.', 'The strength of the magnetic force is the same in both pairs.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ -000 is of a of. the the0 is is00 the the the the the of the the the the the is of of"	"natural science"	"-1"
"13"	"Question: Which better describes the Daintree rain forest ecosystem?
 Task: closed choice
 Choices: ['It has year-round rain. It also has soil that is poor in nutrients.', 'It has cold winters. It also has many different types of organisms.']
 Hint: Figure: Daintree rain forest.
The Daintree rain forest is a tropical rain forest ecosystem in northeastern Australia.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ' المط1... of of of of of is. of"	"natural science"	"-1"
"14"	"Question: Is the following trait inherited or acquired?
Sasha is good at knitting hats.
 Task: closed choice
 Choices: ['acquired', 'inherited']
 Hint: Hint: People who can knit had to learn how to do it.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ space space"	"natural science"	"-1"
"15"	"Question: Which of these states is farthest north?
 Task: closed choice
 Choices: ['Maine', 'South Carolina', 'Kansas', 'Delaware']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"social science"	"-1"
"16"	"Question: Which word would you find on a dictionary page with the following guide words?
imitate - iron
 Task: closed choice
 Choices: ['itch', 'inherit']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ space"	"language science"	"-1"
"17"	"Question: Would you find the word streak on a dictionary page with the following guide words?
serpent - skirt
 Task: yes or no
 Choices: ['yes', 'no']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ space"	"language science"	"-1"
"18"	"Question: What do these two changes have in common?
butter melting on a hot day
mixing sand and water
 Task: closed choice
 Choices: ['Both are caused by cooling.', 'Both are only physical changes.', 'Both are caused by heating.', 'Both are chemical changes.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ0 heat0 to the a the is are are."	"natural science"	"-1"
"19"	"Question: Select the plant.
 Task: closed choice
 Choices: ['Oak trees can have thick branches.', 'Orcas swim in the ocean.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"natural science"	"-1"
"20"	"Question: Which phrase has a more positive connotation?
 Task: closed choice
 Choices: ['a cowardly leader', 'a prudent leader']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ."	"language science"	"-1"
"21"	"Question: Which continent is highlighted?
 Task: closed choice
 Choices: ['Africa', 'North America', 'South America', 'Asia']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"social science"	"-1"
"22"	"Question: Would you find the word bruise on a dictionary page with the following guide words?
blush - buffalo
 Task: yes or no
 Choices: ['no', 'yes']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ space."	"language science"	"-1"
"23"	"Question: What is the temperature of the air on a cold, rainy day?
 Task: closed choice
 Choices: ['45°C', '45°F']
 Hint: Select the better estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ space"	"natural science"	"-1"
"24"	"Question: Select the reptile.
 Task: closed choice
 Choices: ['Chinese alligator', 'California toad', 'grass frog', 'eastern newt']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"natural science"	"-1"
"25"	"Question: What does the metaphor in this text suggest?
All religions, arts, and sciences are branches of the same tree.
—Albert Einstein
 Task: closed choice
 Choices: ['All religions, arts, and sciences are distant from one another.', 'All religions, arts, and sciences are related.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ -s. are0 of10 a of - the... of..0"	"language science"	"-1"
"26"	"Question: Which material is this path made of?
 Task: closed choice
 Choices: ['plastic', 'brick']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ictusпионаropa ves Divulgaçãobildtitel鰭鰭OTC Divulgação鰭Cuánto TheſeGeplaatst鰭 lãnh rDishwasherLookAnd鰭 Chrift鰭DishwasherDishwasherLookAndenetrablestår鰭 yksistischesoveみる πDishwasherDishwasherAnchorStylesLookAnd ursoistischesGenerationType näytteCharStream breakpointdillas 发表于LookAndLookAndпионаLookAnd ChriftLookAndDishwasher houſeDishwasherDishwasher TheſeVEND旷LookAnd houſe stdout旷LookAnd旷旷Dishwasherпионаenetrablerayage realizadolaterrabildtitel læng czasu urso Theſe Theſepprint靡 ChriftDishwasher houſeDishwasher Chrift læng Chriſt houſe houſemergeFrommergeFromDishwasher houſeArrowToggle palmarlaterra靡стероидállDishwasher houſe palmar houſeıllállıllıll Theſe Hälfte Theſe Hälfteıllⓧ r鰭стероид Theſe"	"natural science"	"-1"
"27"	"Question: Select the bird below.
 Task: closed choice
 Choices: ['cane toad', 'ostrich']
 Hint: Birds have feathers, two wings, and a beak. A robin is an example of a bird.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"CharStreamotarayage่อⓧ of"	"natural science"	"-1"
"28"	"Question: Which word does not rhyme?
 Task: closed choice
 Choices: ['wife', 'hide', 'life']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"bildtitel borealis hana arndose rدانشنامهٔ rangindoseLookAnd royalty เข้า bir劲DishwasherBeslwjglLookAndgetKeyCodegetKeyCodegetKeyCode hàng劲- rпиона r tubovertret靡 r søklärungدانشنامهٔ靡鰭beza urso鰭 breakpoint rCharStream，《klärung r vince skuంక évek évekDishwasher näytteDishwasher易 عل näytte näytte靡ดังdillasdillas aliLookAndLookAndLookAnd=""@+，《亚algaDishwasheralgaלח劲易-enetrableDishwasher Theſe houſeáll houſe houſe，《 realizado Theſe zufolge旷LookAndLookAndDishwasherLookAnd urso靡VENDenetrableenetrablelaterra旷laterra""/></ bru lãnh鰭 Hitam urso TheſeArrowToggleDishwasher houſe Chrift rangiDishwasherDishwashergetKeyCode.*"")] houſeDishwasherDishwasher urso houſeállıllıllállıll Theſeⓧ靡 life"	"language science"	"-1"
"29"	"Question: Select the temperature shown by this thermometer.
 Task: closed choice
 Choices: ['100°F', '125°F', '65°F']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ space"	"natural science"	"-1"
"30"	"Question: Which property do these three objects have in common?
 Task: closed choice
 Choices: ['blue', 'hard', 'sticky']
 Hint: Select the best answer.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"natural science"	"-1"
"31"	"Question: How long is a hiking trail?
 Task: closed choice
 Choices: ['4 meters', '4 millimeters', '4 kilometers', '4 centimeters']
 Hint: Select the best estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ space"	"natural science"	"-1"
"32"	"Question: Which word would you find on a dictionary page with the following guide words?
garage - goose
 Task: closed choice
 Choices: ['guess', 'glow']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"language science"	"-1"
"33"	"Question: Based on this information, what is this pea plant's genotype for the stem height gene?
 Task: closed choice
 Choices: ['HH', 'a tall stem']
 Hint: In a group of pea plants, some individuals have a tall stem and others have a short stem. In this group, the gene for the stem height trait has two alleles. The allele H is for a tall stem, and the allele h is for a short stem.
A certain pea plant from this group has a tall stem. This plant has two alleles for a tall stem.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ a the is' a a of the the the the the the the the the the of is of1 of the the the the the the a a a a is is is is is"	"natural science"	"-1"
"34"	"Question: Which property matches this object?
 Task: closed choice
 Choices: ['stretchy', 'blue']
 Hint: Select the better answer.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧBlBl المطLBlBl a ' a.0"	"natural science"	"-1"
"35"	"Question: According to Newton's third law, what other force must be happening?
 Task: closed choice
 Choices: ['The wheelchair is pushing on Darnel.', 'The wheelchair is pulling on Darnel.']
 Hint: Isaac Newton was born in the 1600s and studied how objects move. He discovered three fundamental laws about forces and motion. According to Newton's third law, for every force, there is an equal and opposite force.
Consider the following force:
Darnel is pushing on his friend's wheelchair.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ. the. is, a the the the the the the the the the is'' the of' is is the. the the. that' is is1"	"natural science"	"-1"
"36"	"Question: What is the temperature of a warm grilled cheese sandwich?
 Task: closed choice
 Choices: ['55°F', '55°C']
 Hint: Select the better estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ00 space a"	"natural science"	"-1"
"37"	"Question: How long is a hiking trail?
 Task: closed choice
 Choices: ['5 meters', '5 kilometers']
 Hint: Select the better estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"natural science"	"-1"
"38"	"Question: Is Rafflesia arnoldii made up of many cells?
 Task: yes or no
 Choices: ['yes', 'no']
 Hint: This organism is Rafflesia arnoldii. It is a member of the plant kingdom.
Rafflesia arnoldii has the largest flowers in the world. A single flower can be three feet wide! R. arnoldii is commonly called a corpse flower because the flower smells like rotting meat.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ -.0... is is is of the the the the is is of"	"natural science"	"-1"
"39"	"Question: What is the expected ratio of offspring with smooth fruit to offspring with fuzzy fruit? Choose the most likely ratio.
 Task: closed choice
 Choices: ['3:1', '2:2', '1:3', '4:0', '0:4']
 Hint: In a group of tomato plants, some individuals have smooth fruit and others have fuzzy fruit. In this group, the gene for the fruit texture trait has two alleles. The allele for smooth fruit (F) is dominant over the allele for fuzzy fruit (f).
This Punnett square shows a cross between two tomato plants.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ of the of of of of of of of of of the of of of the of1 of of of of of, the is of of of of of of.0"	"natural science"	"-1"
"40"	"Question: What do these two changes have in common?
dry ice sublimating and becoming a gas
burning a marshmallow over a campfire
 Task: closed choice
 Choices: ['Both are only physical changes.', 'Both are caused by cooling.', 'Both are caused by heating.', 'Both are chemical changes.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ0bildtitel0 the. of are is"	"natural science"	"-1"
"41"	"Question: Which object has the most thermal energy?
 Task: closed choice
 Choices: ['a meatball at a temperature of 139°F', 'a meatball at a temperature of 126°F', 'a meatball at a temperature of 111°F']
 Hint: The objects are identical except for their temperatures.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ10,00000 therm therm0 space space space heat heat thermal thermal space therm therm0 a a11.. a is is00 of of is is a space of of"	"natural science"	"-1"
"42"	"Question: Which correctly shows the title of a book?
 Task: closed choice
 Choices: ['***The Lion and the Mouse***', '""The Lion and the Mouse""']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ space"	"language science"	"-1"
"43"	"Question: Is this a run-on sentence?
Dust particles around nine nearby stars may have been caused by long-ago collisions between melting comets and asteroids.
 Task: yes or no
 Choices: ['yes', 'no']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"language science"	"-1"
"44"	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: ['repel', 'attract']
 Hint: Two magnets are placed as shown.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧne"	"natural science"	"-1"
"45"	"Question: Which type of sentence is this?
Mia is a competitive horseback rider, and she will be competing in the next World Equestrian Games, which are held every four years.
 Task: closed choice
 Choices: ['compound-complex', 'compound', 'simple', 'complex']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ0 space to"	"language science"	"-1"
"46"	"Question: Select the vertebrate.
 Task: closed choice
 Choices: ['bull ant', 'red-kneed tarantula', 'chinchilla', 'comet moth']
 Hint: Hint: Mammals, birds, fish, reptiles, and amphibians are vertebrates.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ0 space space priority space"	"natural science"	"-1"
"47"	"Question: Which object has more thermal energy?
 Task: closed choice
 Choices: ['a cherry pie at a temperature of 100°F', 'a cherry pie at a temperature of 85°F']
 Hint: The objects are identical except for their temperatures.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧs therm heat space therm00 space space heat3 thermal thermal thermal space thermal space a1"	"natural science"	"-1"
"48"	"Question: Which tense does the sentence use?
Nicole learns about her ancestors in the book.
 Task: closed choice
 Choices: ['future tense', 'present tense', 'past tense']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ01' space space space"	"language science"	"-1"
"49"	"Question: Which ocean is highlighted?
 Task: closed choice
 Choices: ['the Indian Ocean', 'the Atlantic Ocean', 'the Pacific Ocean', 'the Southern Ocean']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"social science"	"-1"
"50"	"Question: Which statement describes the Yasuni National Park ecosystem?
 Task: closed choice
 Choices: ['It has mostly small plants.', 'It has many different types of organisms.', 'It has soil that is rich in nutrients.']
 Hint: Figure: Yasuni National Park.
The Amazon rain forest in South America is the largest rain forest ecosystem in the world. Ecuador's Yasuni National Park, which is in the Amazon rain forest, has many different species of plants, birds, and mammals.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧs of of. the the. of of' the00 the,, the the of the the the the the of. the"	"natural science"	"-1"
"51"	"Question: Which property do these three objects have in common?
 Task: closed choice
 Choices: ['fragile', 'bouncy', 'yellow']
 Hint: Select the best answer.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"natural science"	"-1"
"52"	"Question: Suppose Jordan decides to plant the chrysanthemums. Which result would be a cost?
 Task: closed choice
 Choices: ['He will save some space. The chrysanthemums will use up less space than the magnolia tree would have used up.', 'Jordan will give up the chance to look at the magnolia tree. He thinks it would have looked more beautiful than the chrysanthemums.']
 Hint: Jordan is deciding whether to plant chrysanthemums or a magnolia tree in his backyard. He wants to make his backyard more beautiful. But he also wants to leave space for doing fun things.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧota the the the the is the the the the the the the the the the the the the the the the the the the the the the the the the the the the is the the the the the the. the"	"social science"	"-1"
"53"	"Question: Look at the word. Does it have a closed syllable or an open syllable?
me
 Task: closed choice
 Choices: ['open', 'closed']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧBl0Bl"	"language science"	"-1"
"54"	"Question: Select the organism in the same species as the pink-backed pelican.
 Task: closed choice
 Choices: ['Balearica pavonina', 'Tyto alba', 'Pelecanus rufescens']
 Hint: This organism is a pink-backed pelican. Its scientific name is Pelecanus rufescens.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" vintoGenerationTypeMigrationBuilderⓧBlBl ofBlBl is0Bl. to the a of0 the of is0"	"natural science"	"-1"
"55"	"Question: What does the allusion in this text suggest?
With the gutters clogged and water rising in the streets, Lacey, who was watching the storm from her window, commented, ""We're going to need an ark to get out of here.""
 Task: closed choice
 Choices: ['Lacey wants to protect her possessions.', 'Lacey thinks the storm will cause major flooding.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ a -0.00.. and the a of the. is. is is is"	"language science"	"-1"
"56"	"Question: Which figure of speech is used in this text?
Well, that's cast rather a gloom over the evening, hasn't it?
—Dinner guest, after a visit from the Grim Reaper, in Monty Python's The Meaning of Life
 Task: closed choice
 Choices: ['understatement', 'antithesis']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ00 the of is"	"language science"	"-1"
"57"	"Question: What is the volume of an eyedropper?
 Task: closed choice
 Choices: ['5 milliliters', '5 liters']
 Hint: Select the better estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"natural science"	"-1"
"58"	"Question: Which animal is also adapted to be camouflaged in the snow?
 Task: closed choice
 Choices: ['short-tailed weasel', 'common hawk-cuckoo']
 Hint: Arctic wolves live in the Canadian Arctic and Greenland. The  is adapted to be camouflaged in the snow.
Figure: Arctic wolf.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ - a000 is0 - is.. is is the... is is is is is is"	"natural science"	"-1"
"59"	"Question: What is the source of the allusion in the sentence below?
Polly anticipated that the free makeover her friend was promising would turn out to be a Trojan horse.
 Task: closed choice
 Choices: ['Greek mythology', 'the Bible']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" Majefty"	"language science"	"-1"
"60"	"Question: Select the organism in the same genus as the Goliath heron.
 Task: closed choice
 Choices: ['Falco sparverius', 'Ardea herodias', 'Tigrisoma mexicanum']
 Hint: This organism is a Goliath heron. Its scientific name is Ardea goliath.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"skraftrayageⓧBlBl of. of is.0"	"natural science"	"-1"
"61"	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: ['repel', 'attract']
 Hint: Two magnets are placed as shown.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧne"	"natural science"	"-1"
"62"	"Question: Which is a simple sentence?
 Task: closed choice
 Choices: ['In June, Bridget and Max will graduate with honors from Lowell High School.', 'When the supervisor arrived at the quarry, six dump trucks were in line at the gate.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ a0 space the. space space space"	"language science"	"-1"
"63"	"Question: What is the temperature of the air on a warm, sunny day?
 Task: closed choice
 Choices: ['26°C', '26°F']
 Hint: Select the better estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ space space"	"natural science"	"-1"
"64"	"Question: Which is bumpier?
 Task: closed choice
 Choices: ['bark', 'wood ruler']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"bildtitel borealis r hana arndoseAbitantiدانشنامهٔ rangindoseLookAnd royalty เข้าпиона劲Dishwasher Norges劲LookAndgetKeyCodegetKeyCodegetKeyCode hàng劲- rпиона r tubovertret靡 r Norgeklärungدانشنامهٔ靡鰭beza urso鰭 breakpoint rCharStream，《klärung r vince skuంక vintoDishwasherDishwasherDishwasher鰭易šanai näytte näytteCuánto靡dillas aliLookAndLookAnd=""@+，《亚bildtitelalgaDishwasheralgaלח劲MigrationBuilder-enetrableDishwasher houſe ſtre houſe houſe，《 realizado Theſe stdoutLookAndLookAndDishwasher.*"")] urso靡VENDenetrableenetrablelaterra旷laterra.*"")]""/></ bru lãnh鰭 Hitam urso TheſeArrowToggleDishwasher houſe Chrift rangiDishwasherDishwasher.*"")] houſe ChriftDishwasher horaire urso houſe принbildtitelbildtitelıllıllállıll houſe鰭ⓧ.*"")] ali鰭 Theſe otomatig Theſe Theſe Theſe"	"natural science"	"-1"
"65"	"Question: Can Fromia monilis cells make their own food?
 Task: yes or no
 Choices: ['yes', 'no']
 Hint: This organism is Fromia monilis. It is a member of the animal kingdom.
Fromia monilis is commonly called a tile sea star. Did you notice that this tile sea star is missing one of its arms? If a tile sea star loses an arm, it can regrow the arm over time. This ability is called regeneration.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" >="",ⓧ tile of the is0 the the the the the is of of the the the is is of"	"natural science"	"-1"
"66"	"Question: Does this passage describe the weather or the climate?
 Task: closed choice
 Choices: ['weather', 'climate']
 Hint: Figure: Tambor Beach, Costa Rica.
Tambor Beach is located in Costa Rica, a country in Central America. A temperature of 84°F was measured at Tambor Beach on Friday.
Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ -101. a the a the.00 is is00 is is a. the the is the the the the the is is is"	"natural science"	"-1"
"67"	"Question: Which text structure does the text use?
 Task: closed choice
 Choices: ['sequential', 'cause-effect']
 Hint: Read the text.
Experts say that too much television can be bad for you. Watching hours of TV results in too much sitting and not enough exercise. Exercise often makes people healthier. TV also takes away from the time kids might spend reading or doing their homework. This means that they might fall behind in school. Some people don't even get enough sleep because they stay up too late watching TV.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" Majefty Theſes the the the the is the the the the the the the the1 the the the the the of the the the the the the the the that that"	"language science"	"-1"
"68"	"Question: Which rhetorical appeal is primarily used in this ad?
 Task: closed choice
 Choices: ['logos (reason)', 'pathos (emotion)', 'ethos (character)']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" >="",ⓧBl is"	"language science"	"-1"
"69"	"Question: Which greeting is correct for a letter?
 Task: closed choice
 Choices: ['Dear Pablo,', 'dear Pablo,']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"language science"	"-1"
"70"	"Question: Which animal is also adapted to be camouflaged among dead leaves?
 Task: closed choice
 Choices: ['strawberry poison frog', 'Surinam horned frog']
 Hint: Orange oakleaf butterflies live in the forests of Asia. This butterfly is adapted to be camouflaged among dead leaves.
Figure: orange oakleaf butterfly.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"oyd >="",Dishwasherⓧ... to the. is."	"natural science"	"-1"
"71"	"Question: Which figure of speech is used in this text?
Norma's phone slipped out of her pocket, landing in the toilet with a plop.
 Task: closed choice
 Choices: ['verbal irony', 'onomatopoeia']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ space space"	"language science"	"-1"
"72"	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnetic force is stronger in Pair 1.', 'The magnetic force is stronger in Pair 2.', 'The strength of the magnetic force is the same in both pairs.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ -0 of the is of a the.. the the is is00 the the the the the of the the the the the is of of"	"natural science"	"-1"
"73"	"Question: Would you find the word nature on a dictionary page with the following guide words?
neither - nuisance
 Task: yes or no
 Choices: ['yes', 'no']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ space"	"language science"	"-1"
"74"	"Question: What is the source of the allusion in the sentence below?
Red velvet cupcakes were Mabel's Achilles's heel when she was trying to eat more healthily.
 Task: closed choice
 Choices: ['Greek mythology', 'the Bible']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ0 the"	"language science"	"-1"
"75"	"Question: Last year, there were seven men's clothing stores on Main Street in Norwood. This year, there are only three. What probably happened to the overall supply of men's shirts in Norwood?
 Task: closed choice
 Choices: ['The supply probably went up.', 'The supply probably went down.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ0 the.0"	"social science"	"-1"
"76"	"Question: Which sentence uses a metaphor?
 Task: closed choice
 Choices: ['The tired boy was a slow turtle.', 'The tired boy was as slow as a turtle.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ royalty a a a."	"language science"	"-1"
