idx	input	output	subject
10	"Question: Which bird's beak is also adapted to tear through meat?
 Task: closed choice
 Choices: ['sand martin', 'Cape vulture']
 Hint: Red-tailed hawks eat fish, mammals, and other birds. The shape of the 's beak is adapted to tear through meat.
Figure: red-tailed hawk.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""Cape vulture"",
""solution"": ""The Cape vulture has a beak adapted to tear through meat. It is a scavenger and feeds on carrion, which is a dead animal. The beak is strong and sharp, allowing the Cape vulture to easily tear through the flesh of its prey.""
}"	natural science
11	"Question: Which figure of speech is used in this text?
Ariel gazed at the ancient pug that seemed to sleep all day and noted, ""You're an energetic puppy!""
 Task: closed choice
 Choices: ['idiom', 'verbal irony']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
12	"Question: What is the source of the allusion in the sentence below?
Michael dropped out of college to travel the world, but a year later, the prodigal son returned home and re-enrolled.
 Task: closed choice
 Choices: ['the Bible', 'British history']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
13	"Question: What is the volume of a car's gas tank?
 Task: closed choice
 Choices: ['40 milliliters', '40 liters']
 Hint: Select the better estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
14	"Question: Which of these states is farthest north?
 Task: closed choice
 Choices: ['Alabama', 'Idaho', 'South Carolina', 'Oklahoma']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""Oklahoma"",
""solution"": ""Oklahoma is the farthest north of the states shown in the image.""
}"	social science
15	"Question: Which property do these three objects have in common?
 Task: closed choice
 Choices: ['bouncy', 'hard', 'soft']
 Hint: Select the best answer.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""soft"",
""solution"": ""All three objects are soft and round, making them similar in shape and texture.""
}"	natural science
16	"Question: Which of the following is true about seeds?
 Task: closed choice
 Choices: ['Seeds come in many shapes. But all seeds are black.', 'Seeds can come in many shapes and colors.', 'Seeds come in many colors. But all seeds are round.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
17	"Question: Which animal's mouth is also adapted for bottom feeding?
 Task: closed choice
 Choices: ['clown triggerfish', 'sturgeon']
 Hint: Armored catfish eat plants and small invertebrates. They are bottom feeders. Bottom feeders find their food at the bottom of rivers, lakes, and the ocean.
The catfish's mouth is located on the underside of its head and points downward. Its mouth is adapted for bottom feeding.
Figure: armored catfish.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""sturgeon"",
""solution"": ""Sturgeons have a long, flexible snout that is adapted for bottom feeding. They use their snout to probe the riverbed for food, such as small fish, insects, and crustaceans. The snout is also used to dig into the mud and sand to find food buried in the riverbed. The sturgeon's mouth is located on the underside of its head and points downward, allowing it to effectively feed on the bottom of the river.""
}"	natural science
18	"Question: What is the temperature of the air on a cold, rainy day?
 Task: closed choice
 Choices: ['41°C', '41°F']
 Hint: Select the better estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
19	"Question: Which property do these two objects have in common?
 Task: closed choice
 Choices: ['salty', 'sour']
 Hint: Select the better answer.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""sour"",
""solution"": ""Both objects are sour.""
}"	natural science
20	"Question: Based on the arrows, which of the following organisms is a consumer?
 Task: closed choice
 Choices: ['barren-ground caribou', 'bear sedge']
 Hint: Below is a food web from a tundra ecosystem in Nunavut, a territory in Northern Canada.
A food web models how the matter eaten by organisms moves through an ecosystem. The arrows in a food web represent how matter moves between organisms in an ecosystem.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""barren-ground caribou"",
""solution"": ""The caribou is a consumer in the food web, as it is shown eating the sedge. The bear is also a consumer, as it is shown eating the caribou.""
}"	natural science
21	"Question: Compare the motion of three ships. Which ship was moving at the lowest speed?
 Task: closed choice
 Choices: ['a ship that moved 555kilometers west in 10hours', 'a ship that moved 95kilometers south in 10hours', 'a ship that moved 460kilometers south in 10hours']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
22	"Question: Based on this information, what is Sasha's phenotype for the fur length trait?
 Task: closed choice
 Choices: ['Ff', 'short fur']
 Hint: In a group of dogs, some individuals have short fur and others have long fur. In this group, the gene for the fur length trait has two alleles. The allele F is for short fur, and the allele f is for long fur.
Sasha, a dog from this group, has short fur. Sasha has one allele for short fur and one allele for long fur.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
23	"Question: Which is a compound sentence?
 Task: closed choice
 Choices: ['Those carpenters use wood to build stairways and doorframes.', 'Our dog Rusty had rolled around in the mud, so we gave him a bath.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
24	"Question: What is the expected ratio of offspring with black eyes to offspring with red eyes? Choose the most likely ratio.
 Task: closed choice
 Choices: ['1:3', '2:2', '4:0', '3:1', '0:4']
 Hint: In a group of koi fish, some individuals have red eyes and others have black eyes. In this group, the gene for the eye color trait has two alleles. The allele for red eyes (E) is dominant over the allele for black eyes (e).
This Punnett square shows a cross between two koi fish.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""2:2"",
""solution"": ""In a group of koi fish, some individuals have red eyes and others have black eyes. In this group, the gene for the eye color trait has two alleles. The allele for red eyes (E) is dominant over the allele for black eyes (e). The expected ratio of offspring with black eyes to offspring with red eyes is 2:2. This is because the two alleles are in complete linkage, and the expression of the trait is determined by the combination of the two alleles. If one parent has the dominant allele (E), all offspring will have red eyes. If both parents have the recessive allele (e), half of the offspring will have black eyes and half will have red eyes. Since the dominant allele (E) is expressed in the absence of the recessive allele (e), the expression of the trait is"	natural science
25	"Question: The shopper lifts each bag at the same speed. Which bag is lifted with a larger force?
 Task: closed choice
 Choices: ['a bag holding 4 pounds of food', 'a bag holding 5 pounds of food']
 Hint: A shopper is buying food at the store. He fills two shopping bags. The shopping bags are the same size and shape.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
26	"Question: Which logical fallacy is used in the text?
Did you really vote for Richard as class treasurer? Didn't you hear that his uncle was imprisoned for embezzling $1.5 million?
 Task: closed choice
 Choices: ['circular reasoning: an argument that supports a claim with the claim itself', 'guilt by association: a negative association intended to discredit someone or something']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
27	"Question: Does this passage describe the weather or the climate?
 Task: closed choice
 Choices: ['climate', 'weather']
 Hint: Figure: Malaysia.
Malaysia is located in Southeast Asia. The arrival of a storm brought dark clouds on the first day of June.
Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""weather"",
""solution"": ""The passage describes the weather, specifically the arrival of a storm with dark clouds on the first day of June.""
}"	natural science
28	"Question: Complete the sentence.
Salt and vinegar removing tarnish from a penny is a ().
 Task: closed choice
 Choices: ['physical change', 'chemical change']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
29	"Question: Does this passage describe the weather or the climate?
 Task: closed choice
 Choices: ['climate', 'weather']
 Hint: Figure: Lhasa.
Lhasa is a city in the high mountains of Tibet. The winds there were blowing at 30 miles per hour this morning.
Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""weather"",
""solution"": ""The passage describes the weather in Lhasa, which is a city in the high mountains of Tibet. The winds there were blowing at 30 miles per hour this morning.""
}"	natural science
30	"Question: Would you find the word import on a dictionary page with the following guide words?
ill - industry
 Task: yes or no
 Choices: ['no', 'yes']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
31	"Question: What does the allusion in this text suggest?
Tyler seems to have the Midas touch. Without any special experience or training, he launched a thriving business and then established a well-respected charity.
 Task: closed choice
 Choices: ['Tyler is successful at all that he does.', 'Tyler has a hands-on approach to his work.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
32	"Question: Which is a complex sentence?
 Task: closed choice
 Choices: ['According to many scholars, the 1798 publication of Lyrical Ballads by Samuel Taylor Coleridge and William Wordsworth began the romantic period in English literature.', ""Although presidential elections take place in early November, a president's term does not begin until the end of January.""]
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
33	"Question: Is the following statement about our solar system true or false?
The volume of Mars is more than three times as large as Mercury's.
 Task: true-or false
 Choices: ['false', 'true']
 Hint: Use the data to answer the question below.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""true"",
""solution"": ""Mars has a volume of approximately 2,260,000,000,000 cubic kilometers, while Mercury's volume is approximately 5,430,000,000 cubic kilometers. Therefore, Mars' volume is more than three times as large as Mercury's.""
}"	natural science
34	"Question: Which word does not rhyme?
 Task: closed choice
 Choices: ['slide', 'ride', 'made']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
35	"Question: Which greeting is correct for a letter?
 Task: closed choice
 Choices: ['Dear Grandpa Tim,', 'Dear grandpa Tim,']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
36	"Question: What does the verbal irony in this text suggest?
""It was my good luck to have to study for a test while all my friends went to the water park,"" Noah remarked.
 Task: closed choice
 Choices: ['Noah wanted time to catch up on his responsibilities.', 'Noah was upset about staying home.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
37	"Question: What do these two changes have in common?
cooking a pancake
rust forming on a bicycle frame
 Task: closed choice
 Choices: ['Both are caused by heating.', 'Both are caused by cooling.', 'Both are only physical changes.', 'Both are chemical changes.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
38	"Question: Select the one animal that has all of the bird traits listed above.
 Task: closed choice
 Choices: ['Burmese pythons hatch from eggs with shells. They can grow to over 12 feet long! Their scaly, waterproof skin is brown and black.', 'Peregrine falcons are the fastest animals in the world! They use their wings to fly quickly and hunt prey. Peregrine falcons also have a beak and feathers. They hatch from eggs with speckled or spotted shells.']
 Hint: Birds are a group of animals with similar traits. The following traits can be used to identify birds:
They have feathers.
They have wings.
They have a beak.
They make eggs with shells. Observe the animals and read the descriptions.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
39	"Question: Does this passage describe the weather or the climate?
It got down to 3°C in Athens, Greece, last night!
 Task: closed choice
 Choices: ['weather', 'climate']
 Hint: Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
40	"Question: Select the bird below.
 Task: closed choice
 Choices: ['gray tree frog', 'pelican']
 Hint: Birds have feathers, two wings, and a beak. A woodpecker is an example of a bird.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""woodpecker"",
""solution"": ""A woodpecker is an example of a bird. The bird in the image is a woodpecker.""
}"	natural science
41	"Question: Which organizational structure does this text primarily use?
 Task: closed choice
 Choices: ['compare-contrast', 'problem-solution']
 Hint: Read the text.
In the 1970s, architect I. M. Pei took on the difficult assignment of renovating and updating the beautiful Louvre Palace in Paris without overpowering the original building. The art museum in the centuries-old Louvre displayed Leonardo DaVinci's Mona Lisa and other famous works, but the building's layout was so confusing that tourists couldn't find the entrances. It also needed more restrooms and a bigger cafeteria. Pei designed a large central underground entrance and visitor center. He then added a glass pyramid above the entryway. Although Pei's design faced initial criticism, today the pyramid is considered a brilliant success—a landmark that complements the old palace without interfering with it.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
42	"Question: Which logical fallacy is used in the text?
Don't ever get a ride from Mariana. Her brother has been driving for only six months, and he's already gotten three speeding tickets.
 Task: closed choice
 Choices: ['guilt by association: a negative association intended to discredit someone or something', 'circular reasoning: an argument that supports a claim with the claim itself']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
43	"Question: Which bird's beak is also adapted to crack large, hard nuts?
 Task: closed choice
 Choices: ['blue rock pigeon', 'Alexandrine parakeet']
 Hint: Scarlet macaws live in the forests of Central and South America. They eat large seeds and nuts. The shape of the 's beak is adapted to crack open large, hard nuts.
Figure: scarlet macaw.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""Scarlet macaw"",
""solution"": ""Scarlet macaws live in the forests of Central and South America. They eat large seeds and nuts. The shape of the 's beak is adapted to crack open large, hard nuts.""
}"	natural science
44	"Question: Complete the sentence.
 is what happens when pollen lands on a female cone.
 Task: closed choice
 Choices: ['Fertilization', 'Pollination', 'Photosynthesis']
 Hint: Male cones make pollen. Wind can blow pollen from a male cone to a female cone.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""Fertilization"",
""solution"": ""Pollen from a male cone lands on a female cone, fertilizing the female cone and allowing it to produce seeds. This process is essential for the reproduction of plants.""
}"	natural science
45	"Question: Which property do these three objects have in common?
 Task: closed choice
 Choices: ['stretchy', 'transparent', 'rough']
 Hint: Select the best answer.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""stretchy"",
""solution"": ""All three objects are stretchy.""
}"	natural science
46	"Question: Is Chelonoidis nigra made up of many cells?
 Task: yes or no
 Choices: ['no', 'yes']
 Hint: This organism is Chelonoidis nigra. It is a member of the animal kingdom.
Chelonoidis nigra is commonly called a Galápagos giant tortoise. These large tortoises live on the Galápagos Islands. When Spanish sailors arrived at these islands in the 1530s, about 200,000 Galápagos giant tortoises lived on the islands. The Spanish sailors named the islands after a Spanish word for tortoise, galápago.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""no"",
""solution"": ""Chelonoidis nigra is made up of many cells, but it is not a plant. It is a member of the animal kingdom. It is a large tortoise that lives on the Galápagos Islands. When Spanish sailors arrived at these islands in the 1530s, about 200,000 Galápagos giant tortoises lived on the islands. The Spanish sailors named the islands after a Spanish word for tortoise, galápago.""
}"	natural science
47	"Question: Which of these continents does the equator intersect?
 Task: closed choice
 Choices: ['North America', 'Australia', 'Africa']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""Africa"",
""solution"": ""The equator intersects the continent of Africa.""
}"	social science
48	"Question: Which greeting is correct for a letter?
 Task: closed choice
 Choices: ['Dear dr. hoffman,', 'Dear Dr. Hoffman,']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
49	"Question: Based on this information, what is Chanel's phenotype for the fur length trait?
 Task: closed choice
 Choices: ['short fur', 'long fur']
 Hint: In a group of cats, some individuals have short fur and others have long fur. In this group, the gene for the fur length trait has two alleles. The allele for short fur (F) is dominant over the allele for long fur (f).
Chanel is a cat from this group. Chanel has the homozygous genotype FF for the fur length gene.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
50	"Question: Select the vertebrate.
 Task: closed choice
 Choices: ['black widow spider', 'bull ant', 'Yangtze alligator', 'atlas moth']
 Hint: Hint: Mammals, birds, fish, reptiles, and amphibians are vertebrates.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
51	"Question: Which object has the least thermal energy?
 Task: closed choice
 Choices: ['a bowl of oatmeal at a temperature of 28°C', 'a bowl of oatmeal at a temperature of 22°C', 'a bowl of oatmeal at a temperature of 41°C']
 Hint: The objects are identical except for their temperatures.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
52	"Question: Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?
 Task: closed choice
 Choices: ['sample A', 'neither; the samples have the same temperature', 'sample B']
 Hint: The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""sample B"",
""solution"": ""The average kinetic energy of the particles in sample B is higher than in sample A. This is because the particles in sample B have a higher mass, which results in a higher average kinetic energy. The temperature of both samples is the same, as shown by the identical diagrams.""
}"	natural science
53	"Question: Does this passage describe the weather or the climate?
 Task: closed choice
 Choices: ['weather', 'climate']
 Hint: Figure: Oklahoma.
Large thunderstorms, called supercells, often bring large clouds. Oklahoma often experiences violent storms during the summer months.
Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""weather"",
""solution"": ""The passage describes the weather, specifically the large thunderstorms that bring large clouds, which is experienced in Oklahoma during the summer months.""
}"	natural science
54	"Question: Based on the bubble map, what does the quotation ""Vanity, not love, has been my folly"" show?
 Task: closed choice
 Choices: ['Darcy is stubborn.', 'Elizabeth is judgmental.']
 Hint: This bubble map shows traits of characters from Pride and Prejudice by Jane Austen. It also includes quotations from the characters that show these traits.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""Darcy is stubborn."",
""solution"": ""The quotation 'Vanity, not love, has been my folly' shows that Darcy is stubborn, as he is described as being 'stubborn' in the bubble map. This is evident from the fact that he is described as 'stubborn' in the context of the bubble map, which shows traits of characters from Pride and Prejudice by Jane Austen.""
}"	language science
55	"Question: Which of these oceans does the prime meridian intersect?
 Task: closed choice
 Choices: ['the Indian Ocean', 'the Arctic Ocean', 'the Pacific Ocean']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""the Indian Ocean"",
""solution"": ""The prime meridian intersects the Indian Ocean. The prime meridian is the imaginary line that runs through the Greenwich Observatory in London, England, and is used as a reference point for determining longitude. The Indian Ocean is located between the continents of Africa, Asia, and Australia, and is the largest of the three oceans that border the Indian subcontinent.""
}"	social science
56	"Question: What is the mass of a can of soup?
 Task: closed choice
 Choices: ['12 ounces', '12 tons', '12 pounds']
 Hint: Select the best estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
57	"Question: Which figure of speech is used in this text?
The grave's a fine and private place,
But none, I think, do there embrace.
—Andrew Marvell, ""To His Coy Mistress""
 Task: closed choice
 Choices: ['understatement', 'paradox']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
58	"Question: Which is the most flexible?
 Task: closed choice
 Choices: ['burlap sack', 'wax crayons', 'concrete steps']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
59	"Question: What kind of sentence is this?
Why is your position on sales tax so different from your stance toward related issues?
 Task: closed choice
 Choices: ['interrogative', 'imperative', 'declarative']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
60	"Question: Which text uses the word can in its traditional sense?
 Task: closed choice
 Choices: ['As they observed the animals on the open grassland, the wildlife photographer said to Kevin, ""Did you know that cheetahs can run as fast as seventy-five miles per hour?""', 'As they observed the cheetahs on the open grassland, the wildlife photographer said to Kevin, ""You can borrow my camera if you want.""']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
61	"Question: Which animal's body is better adapted for protection against a predator with sharp teeth?
 Task: closed choice
 Choices: ['queen conch', 'collared dove']
 Hint: Nautiluses live in the ocean. They have a hard outer shell.
The  is adapted to protect itself from predators with sharp teeth. It can pull the soft parts of its body into its shell when attacked.
Figure: nautilus.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""nautilus"",
""solution"": ""Nautiluses live in the ocean. They have a hard outer shell. The nautilus is adapted to protect itself from predators with sharp teeth. It can pull the soft parts of its body into its shell when attacked.""
}"	natural science
62	"Question: Complete the sentence so that it uses personification.
The stars () as we gazed up in wonder.
 Task: closed choice
 Choices: ['glowed', 'winked']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
63	"Question: What is the direction of this push?
 Task: closed choice
 Choices: ['toward his finger', 'away from his finger']
 Hint: A child presses a button in an elevator. He uses a force to push the button with his finger.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""toward his finger"",
""solution"": ""The child is pressing a button in an elevator, so the direction of the push is toward his finger.""
}"	natural science
64	"Question: Which statement describes the Gobi Desert ecosystem?
 Task: closed choice
 Choices: ['It has warm summers and mild winters.', 'It has a small amount of rain or snow.']
 Hint: Figure: Gobi Desert.
The Gobi Desert is a cold desert ecosystem located in northern China and southern Mongolia. This desert is next to the Himalayan Mountains and used to be part of the Mongol Empire.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""It has a small amount of rain or snow."",
""solution"": ""The Gobi Desert is a cold desert ecosystem located in northern China and southern Mongolia. This desert is next to the Himalayan Mountains and used to be part of the Mongol Empire. It has a small amount of rain or snow.""
}"	natural science
65	"Question: What is the expected ratio of offspring with fuzzy leaves to offspring with smooth leaves? Choose the most likely ratio.
 Task: closed choice
 Choices: ['0:4', '1:3', '4:0', '3:1', '2:2']
 Hint: In a group of summer squash plants, some individuals have fuzzy leaves and others have smooth leaves. In this group, the gene for the leaf texture trait has two alleles. The allele for fuzzy leaves (L) is dominant over the allele for smooth leaves (l).
This Punnett square shows a cross between two summer squash plants.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""1:3"",
""solution"": ""In a group of summer squash plants, some individuals have fuzzy leaves and others have smooth leaves. In this group, the gene for the leaf texture trait has two alleles. The allele for fuzzy leaves (L) is dominant over the allele for smooth leaves (l). The expected ratio of offspring with fuzzy leaves to offspring with smooth leaves is 1:3. This is because the dominant allele (L) will be expressed in the majority of the offspring, resulting in a 3:1 ratio of individuals with fuzzy leaves to those with smooth leaves. However, since the recessive allele (l) is also present in the offspring, some individuals will have smooth leaves. This results in a 1:3 ratio of offspring with fuzzy leaves to offspring with smooth leaves.""
}"	natural science
66	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnetic force is stronger in Pair 1.', 'The magnetic force is stronger in Pair 2.', 'The strength of the magnetic force is the same in both pairs.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""The magnetic force is stronger in Pair 1."",
""solution"": ""The magnets in Pair 1 are closer to each other, which allows for a stronger magnetic force between them. The magnets in Pair 2 are farther apart, resulting in a weaker magnetic force between them.""
}"	natural science
67	"Question: Which word would you find on a dictionary page with the following guide words?
pile - push
 Task: closed choice
 Choices: ['pecan', 'pot']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
68	"Question: Which of these states is farthest west?
 Task: closed choice
 Choices: ['Nebraska', 'Mississippi', 'Florida', 'West Virginia']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""Mississippi"",
""solution"": ""Mississippi is the farthest west state.""
}"	social science
69	"Question: Which text uses the word disinterested in its traditional sense?
 Task: closed choice
 Choices: ['Patrick is disinterested in reading page after page of restaurant reviews on the Internet; he prefers to try out new restaurants for himself and make up his own mind.', 'The restaurant reviews on this website are not exactly disinterested—restaurants can pay to remove unflattering reviews—but Patrick still finds it useful for finding new places to eat.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
