	index	input	output	subject
24	24	"Question: What is the expected ratio of offspring with black eyes to offspring with red eyes? Choose the most likely ratio.
 Task: closed choice
 Choices: (0) 1:3 (1) 2:2 (2) 4:0 (3) 3:1 (4) 0:4
 Hint: In a group of koi fish, some individuals have red eyes and others have black eyes. In this group, the gene for the eye color trait has two alleles. The allele for red eyes (E) is dominant over the allele for black eyes (e).
This Punnett square shows a cross between two koi fish.
 Solution: To determine how many boxes in the Punnett square represent offspring with black eyes or red eyes, consider whether each phenotype is the dominant or recessive allele's version of the eye color trait. The question tells you that the E allele, which is for red eyes, is dominant over the e allele, which is for black eyes.
Black eyes is the recessive allele's version of the eye color trait. A koi fish with the recessive version of the eye color trait must have only recessive alleles for the eye color gene. So, offspring with black eyes must have the genotype ee.
All 4 boxes in the Punnett square have the genotype ee.
Red eyes is the dominant allele's version of the eye color trait. A koi fish with the dominant version of the eye color trait must have at least one dominant allele for the eye color gene. So, offspring with red eyes must have the genotype EE or Ee.
There are 0 boxes in the Punnett square with the genotype EE or Ee.
So, the expected ratio of offspring with black eyes to offspring with red eyes is 4:0. This means that, based on the Punnett square, this cross will always produce offspring with black eyes. This cross is expected to never produce offspring with red eyes.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": 4,
  ""solution"": ""The Punnett square shows a cross between two koi fish with the genotype ee.  This means all offspring will have the genotype ee, which results in black eyes.  Therefore, the ratio of black eyes to red eyes is 4:0""
}
```"	natural science
25	25	"Question: The shopper lifts each bag at the same speed. Which bag is lifted with a larger force?
 Task: closed choice
 Choices: (0) a bag holding 4 pounds of food (1) a bag holding 5 pounds of food
 Hint: A shopper is buying food at the store. He fills two shopping bags. The shopping bags are the same size and shape.
 Solution: Look for the shopping bag that is heavier.
A shopping bag holding 5 pounds of food is heavier than a shopping bag holding 4 pounds of food. So, the bag holding 5 pounds needs a larger force to start moving upward at the same speed as the other bag.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""1"",
  ""solution"": ""A shopping bag holding 5 pounds of food is heavier than a shopping bag holding 4 pounds of food.  The force needed to lift an object is directly proportional to its weight.  Since the 5-pound bag is heavier, a larger force is required to lift it at the same speed as the 4-pound bag.""
}
```
"	natural science
26	26	"Question: Which logical fallacy is used in the text?
Did you really vote for Richard as class treasurer? Didn't you hear that his uncle was imprisoned for embezzling $1.5 million?
 Task: closed choice
 Choices: (0) circular reasoning: an argument that supports a claim with the claim itself (1) guilt by association: a negative association intended to discredit someone or something
 Hint: N/A
 Solution: The text argues that Richard can't be trusted with money, because his uncle embezzled money. However, even though his uncle couldn't be trusted with money, that doesn't necessarily mean that Richard can't be trusted with it. This illustrates a type of logical fallacy known as guilt by association.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": 1,
  ""solution"": ""The text argues that Richard can't be trusted with money, because his uncle embezzled money. However, even though his uncle couldn't be trusted with money, that doesn't necessarily mean that Richard can't be trusted with it. This illustrates a type of logical fallacy known as guilt by association.""
}
```
"	language science
27	27	"Question: Does this passage describe the weather or the climate?
 Task: closed choice
 Choices: (0) climate (1) weather
 Hint: Figure: Malaysia.
Malaysia is located in Southeast Asia. The arrival of a storm brought dark clouds on the first day of June.
Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place.
 Solution: Read the passage carefully.
Malaysia is located in Southeast Asia. The arrival of a storm brought dark clouds on the first day of June.
The underlined part of the passage tells you about the clouds seen in Malaysia on June 1. This passage describes the atmosphere at a certain place and time. So, this passage describes the weather.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""1"",
  ""solution"": ""The passage describes the specific atmospheric conditions (dark clouds, storm) on a particular date (June 1st) in Malaysia. This is a description of weather, not climate, which is the pattern of weather over a longer period.""
}
```"	natural science
28	28	"Question: Complete the sentence.
Salt and vinegar removing tarnish from a penny is a ().
 Task: closed choice
 Choices: (0) physical change (1) chemical change
 Hint: N/A
 Solution: Salt and vinegar removing tarnish from a penny is a chemical change. The salt and vinegar change the tarnish into a different type of matter that can be easily wiped away. This makes the penny look shiny again.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""1"",
  ""solution"": ""Salt and vinegar removing tarnish from a penny is a chemical change. The salt and vinegar change the tarnish into a different type of matter that can be easily wiped away. This makes the penny look shiny again.""
}
```
"	natural science
29	29	"Question: Does this passage describe the weather or the climate?
 Task: closed choice
 Choices: (0) climate (1) weather
 Hint: Figure: Lhasa.
Lhasa is a city in the high mountains of Tibet. The winds there were blowing at 30 miles per hour this morning.
Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place.
 Solution: Read the passage carefully.
Lhasa is a city in the high mountains of Tibet. The winds there were blowing at 30 miles per hour this morning.
The underlined part of the passage tells you about the wind speed in Lhasa this morning. This passage describes the atmosphere at a certain place and time. So, this passage describes the weather.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""1"",
  ""solution"": ""The passage describes the wind speed in Lhasa this morning, which is a specific time and place.  This is a description of weather, not climate, which is a pattern of weather over a longer period.""
}
```"	natural science
30	30	"Question: Would you find the word import on a dictionary page with the following guide words?
ill - industry
 Task: yes or no
 Choices: (0) no (1) yes
 Hint: N/A
 Solution: Put the words in alphabetical order.
Since import is between the guide words ill - industry, it would be found on that page.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""1"",
  ""solution"": ""Put the words in alphabetical order.\nSince import is between the guide words ill - industry, it would be found on that page.""
}
```
"	language science
31	31	"Question: What does the allusion in this text suggest?
Tyler seems to have the Midas touch. Without any special experience or training, he launched a thriving business and then established a well-respected charity.
 Task: closed choice
 Choices: (0) Tyler is successful at all that he does. (1) Tyler has a hands-on approach to his work.
 Hint: N/A
 Solution: The text uses an allusion, a brief reference to someone or something well known.
The allusion the Midas touch suggests that Tyler is successful at all that he does. In Greek mythology, King Midas has the power to turn anything he touches into gold, easily creating value from nothing.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": 0,
  ""solution"": ""The text uses an allusion, a brief reference to someone or something well known.\nThe allusion the Midas touch suggests that Tyler is successful at all that he does. In Greek mythology, King Midas has the power to turn anything he touches into gold, easily creating value from nothing.""
}
```
"	language science
32	32	"Question: Which is a complex sentence?
 Task: closed choice
 Choices: (0) According to many scholars, the 1798 publication of Lyrical Ballads by Samuel Taylor Coleridge and William Wordsworth began the romantic period in English literature. (1) Although presidential elections take place in early November, a president's term does not begin until the end of January.
 Hint: N/A
 Solution: The first sentence is the complex sentence. It is made up of an independent clause and a dependent clause. The dependent clause begins with the subordinating conjunction although.
Although presidential elections take place in early November, a president's term does not begin until the end of January.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""1"",
  ""solution"": ""The first sentence is a simple sentence. It states a fact. The second sentence is a complex sentence. It contains an independent clause ('a president's term does not begin until the end of January') and a dependent clause ('Although presidential elections take place in early November').""
}
```
"	language science
33	33	"Question: Is the following statement about our solar system true or false?
The volume of Mars is more than three times as large as Mercury's.
 Task: true-or false
 Choices: (0) false (1) true
 Hint: Use the data to answer the question below.
 Solution: To determine if this statement is true, calculate the value of three times the volume of Mercury.
Then compare the result to the volume of Mars. The volume of Mars is 160 billion km^3, which is less than 180 billion km^3. So, the volume of Mars is less than three times as large as Mercury's.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": 0,
 ""solution"": ""The volume of Mercury is 60 billion km^3. Three times the volume of Mercury is 60 billion km^3 * 3 = 180 billion km^3. The volume of Mars is 160 billion km^3. 160 is less than 180, so the statement is false.""
}
```"	natural science
34	34	"Question: Which word does not rhyme?
 Task: closed choice
 Choices: (0) slide (1) ride (2) made
 Hint: N/A
 Solution: The words slide and ride rhyme. They both end with the ide sound.
The word made does not rhyme. It ends with a different sound.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""2"",
  ""solution"": ""The words slide and ride rhyme. They both end with the ide sound. The word made does not rhyme. It ends with a different sound.""
}
```
"	language science
35	35	"Question: Which greeting is correct for a letter?
 Task: closed choice
 Choices: (0) Dear Grandpa Tim, (1) Dear grandpa Tim,
 Hint: N/A
 Solution: The second greeting is correct:
Its first word is capitalized, and it ends with a comma. Grandpa Tim is capitalized because it is a proper noun.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": 0,
  ""solution"": ""The second greeting is correct: Its first word is capitalized, and it ends with a comma. Grandpa Tim is capitalized because it is a proper noun.""
}
```
"	language science
36	36	"Question: What does the verbal irony in this text suggest?
""It was my good luck to have to study for a test while all my friends went to the water park,"" Noah remarked.
 Task: closed choice
 Choices: (0) Noah wanted time to catch up on his responsibilities. (1) Noah was upset about staying home.
 Hint: N/A
 Solution: The text uses verbal irony, which involves saying one thing but implying something very different.
Good luck ironically suggests that Noah was upset about staying home. Noah was actually unlucky because he couldn't join his friends at the water park.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": 1,
  ""solution"": ""The text uses verbal irony, which involves saying one thing but implying something very different.  'Good luck' ironically suggests that Noah was upset about staying home. Noah was actually unlucky because he couldn't join his friends at the water park.""
}
```
"	language science
37	37	"Question: What do these two changes have in common?
cooking a pancake
rust forming on a bicycle frame
 Task: closed choice
 Choices: (0) Both are caused by heating. (1) Both are caused by cooling. (2) Both are only physical changes. (3) Both are chemical changes.
 Hint: N/A
 Solution: Step 1: Think about each change.
Cooking a pancake is a chemical change. Pancakes are made from pancake batter. A cooked pancake is a different type of matter than pancake batter. Pancake batter is wet and slippery. Cooked pancakes are fluffy and can be good to eat!
Rust forming on a bicycle frame is a chemical change. Oxygen in the air reacts with iron in the bicycle frame. The outside of the frame turns into a different type of matter called rust. Rust is reddish-brown and falls apart easily.
Step 2: Look at each answer choice.
Both are only physical changes.
Both changes are chemical changes. They are not physical changes.
Both are chemical changes.
Both changes are chemical changes. The type of matter before and after each change is different.
Both are caused by heating.
Cooking is caused by heating. But rust forming on a bicycle frame is not.
Both are caused by cooling.
Neither change is caused by cooling.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""3"",
  ""solution"": ""Both cooking a pancake and rust forming on a bicycle frame are chemical changes.  A chemical change results in a different substance being formed.  In the case of the pancake, the batter transforms into a cooked pancake, and in the case of the rust, iron reacts with oxygen to form rust, a new substance.  Neither is a physical change, and neither is directly caused by heating or cooling, although heating is involved in the cooking process.""
}
```
"	natural science
