image	question	choices	answer	hint	task	grade	subject	topic	category	skill	lecture	solution	output
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=202x202 at 0x311AD13D0>	Which bird's beak is also adapted to tear through meat?	['sand martin', 'Cape vulture']	1	"Red-tailed hawks eat fish, mammals, and other birds. The shape of the 's beak is adapted to tear through meat.
Figure: red-tailed hawk."	closed choice	grade5	natural science	biology	Adaptations	Animal adaptations: beaks, mouths, and necks	"An adaptation is an inherited trait that helps an organism survive or reproduce. Adaptations can include both body parts and behaviors.
The shape of a bird's beak is one example of an adaptation. Birds' beaks can be adapted in different ways. For example, a sharp hooked beak might help a bird tear through meat easily. A short, thick beak might help a bird break through a seed's hard shell. Birds that eat similar food often have similar beaks."	"Look at the picture of the red-tailed hawk.
The red-tailed hawk has a sharp hooked beak. Its beak is adapted to tear through meat. The sharp hook can help the red-tailed hawk cut the meat into pieces it can swallow.
Now look at each bird. Figure out which bird has a similar adaptation.
The Cape vulture has a sharp hooked beak. Its beak is adapted to tear through meat.
The sand martin has a short, thin beak. Its beak is not adapted to tear through meat. The sand martin uses its beak to eat insects and other small invertebrates."	"ANSWER: 1

SOLUTION: I chose the Cape vulture because it has a sharp hooked beak that is specifically adapted for tearing through meat, similar to the red-tailed hawk mentioned in the text. The sand martin, on the other hand, has a short, thin beak that is not suited for tearing meat, as it is designed for eating insects and small invertebrates. Thus, the Cape vulture matches the adaptation described in the question."
	"Which figure of speech is used in this text?
Ariel gazed at the ancient pug that seemed to sleep all day and noted, ""You're an energetic puppy!"""	['idiom', 'verbal irony']	1		closed choice	grade7	language science	figurative-language	Literary devices	Classify figures of speech	"Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
Alliteration is the repetition of sounds at the beginning of nearby words.
What a lucky little lady you are!
An allusion is a brief reference to something or someone well known, often from history or literature.
""I'd better get home before I turn into a pumpkin!"" Lila remarked.
An idiom is an expression that cannot be understood literally. Its meaning must be learned.
The assignment was a piece of cake.
A simile uses like or as to compare two things that are not actually alike.
The cat's fur was as dark as the night.
A metaphor compares two things that are not actually alike without using like or as.
The snow formed a blanket over the town.
Onomatopoeia involves using a word that expresses a sound.
The scrambled eggs hit the floor with a splat.
Personification is giving human characteristics to nonhuman things.
The trees danced in the wind.
A pun involves using a word or phrase in a humorous way that suggests more than one meaning.
A great new broom is sweeping the nation.
Verbal irony involves saying one thing but implying something very different. People often use verbal irony when they are being sarcastic.
Olivia seems thrilled that her car keeps breaking down.
Each breakdown is as enjoyable as a punch to the face."	"The text uses verbal irony, which involves saying one thing but implying something very different.
An energetic puppy shows verbal irony because an old, exhausted dog is far from an energetic puppy."	"ANSWER: 1  
SOLUTION: The text employs verbal irony because the statement ""You're an energetic puppy!"" is a stark contrast to the description of the pug, which is portrayed as ancient and seemingly lethargic. By calling the old pug an ""energetic puppy,"" the speaker is implying the opposite of what is literally stated, highlighting the discrepancy between the words and the reality of the situation. This use of irony adds a layer of humor and emphasizes the dog's actual state of being."
	"What is the source of the allusion in the sentence below?
Michael dropped out of college to travel the world, but a year later, the prodigal son returned home and re-enrolled."	['the Bible', 'British history']	0		closed choice	grade7	language science	figurative-language	Literary devices	Recall the source of an allusion	"An allusion is a brief mention of something or someone well known, often from mythology, history, or literature. An allusion lets you reference ideas from an entire story in just a few words.
""I'd better get home before I turn into a pumpkin!"" Lila remarked.
Here, Lila alludes to the fairy tale ""Cinderella,"" in which Cinderella must leave the ball before the coach that brought her transforms into a pumpkin. The allusion shows that Lila must depart immediately."	"The source of the allusion prodigal son is the Bible.
In a Biblical parable, the prodigal son irresponsibly spends the inheritance given to him by his father. When he returns home, he expects to be shamed, but his father forgives him.
The allusion prodigal son means a person who behaves recklessly but later makes a repentant return."	"ANSWER: 0  
SOLUTION: The allusion to the ""prodigal son"" comes from a parable found in the Bible, specifically in the Gospel of Luke (15:11-32). This story illustrates themes of recklessness, repentance, and forgiveness, as the son squanders his inheritance but is welcomed back by his father. The context of the sentence refers to someone who left to explore and returned after a period of wandering, mirroring the narrative of the prodigal son. Therefore, the correct source of the allusion is the Bible."
	What is the volume of a car's gas tank?	['40 milliliters', '40 liters']	1	Select the better estimate.	closed choice	grade5	natural science	units-and-measurement	Units and measurement	Choose metric units of volume	"Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means.
Volume is a measurement of how much space something takes up.
There are many different units of volume. When you are using metric units, volume may be written in units of milliliters or liters.
There are 1,000 milliliters in 1 liter. So, 1 milliliter is much less than 1 liter.
A raindrop has a volume of about 20 milliliters, while a large soda bottle has a volume of 2 liters. The flask shown here measures volumes up to 500 milliliters."	"The better estimate for the volume of a car's gas tank is 40 liters.
40 milliliters is too little."	"ANSWER: 40 liters  
SOLUTION: The volume of a typical car's gas tank is significantly larger than 40 milliliters, which is only a small fraction of a liter. Most cars have gas tanks that range from approximately 40 to 70 liters, making 40 liters a reasonable estimate for a standard vehicle. In contrast, 40 milliliters is insufficient to even fill a small container, let alone a car's gas tank, making it an implausible choice. Thus, 40 liters is the correct and better estimate for the volume of a car's gas tank."
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=750x429 at 0x312C7E9F0>	Which of these states is farthest north?	['Alabama', 'Idaho', 'South Carolina', 'Oklahoma']	1		closed choice	grade2	social science	geography	Geography	Read a map: cardinal directions	"Maps have four cardinal directions, or main directions. Those directions are north, south, east, and west.
A compass rose is a set of arrows that point to the cardinal directions. A compass rose usually shows only the first letter of each cardinal direction.
The north arrow points to the North Pole. On most maps, north is at the top of the map."	To find the answer, look at the compass rose. Look at which way the north arrow is pointing. Idaho is farthest north.	"ANSWER: 1  
SOLUTION: Idaho is the farthest north among the given choices. When examining a map of the United States, you'll notice that Idaho's northern boundary is significantly farther from the equator compared to Alabama, South Carolina, and Oklahoma, which are all located in the southern part of the country. The geographical coordinates of Idaho confirm its position as the northernmost state on the list. Hence, the correct answer is (1) Idaho."
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=556x208 at 0x312C7C080>	Which property do these three objects have in common?	['bouncy', 'hard', 'soft']	2	Select the best answer.	closed choice	grade4	natural science	physics	Materials	Compare properties of objects	"An object has different properties. A property of an object can tell you how it looks, feels, tastes, or smells. Properties can also tell you how an object will behave when something happens to it.
Different objects can have properties in common. You can use these properties to put objects into groups. Grouping objects by their properties is called classification."	"Look at each object.
For each object, decide if it has that property.
A hard object does not change shape when pressed or squeezed. None of the objects are hard.
A bouncy object will bounce back from the floor if you drop it. None of the objects are bouncy.
A soft object changes shape when pressed or squeezed. All three objects are soft.
The property that all three objects have in common is soft."	"ANSWER: 2  
SOLUTION: The objects in question share the property of being soft, as determined by the criteria that a soft object changes shape when pressed or squeezed. The analysis confirms that none of the objects are hard or bouncy, reinforcing the conclusion that they all exhibit softness. Therefore, the best answer that describes the common property of these three objects is option 2, soft."
	Which of the following is true about seeds?	['Seeds come in many shapes. But all seeds are black.', 'Seeds can come in many shapes and colors.', 'Seeds come in many colors. But all seeds are round.']	1		closed choice	grade4	natural science	biology	Plants	Describe and construct flowering plant life cycles	"Many plants have flowers. These plants can use their flowers to reproduce, or make new plants like themselves. How do plants use their flowers to reproduce?
First, the male part of the flower makes pollen, and the female part makes eggs. Animals, wind, or water can move pollen. Pollination is what happens when pollen is moved to the female part of the flower.
After pollination, sperm from the pollen can combine with the eggs. This is called fertilization. The fertilized eggs grow into seeds. The fruit grows around the seeds. Later, a seed can fall out of the fruit. It can germinate, or start to grow into a new plant."	"Seeds can be big or small. This coconut seed is big.
Seeds can be many different shapes. These maple seeds are long and flat.
Seeds can be many different colors. These mustard seeds are yellow."	"ANSWER: 1  
SOLUTION: The statement ""Seeds can come in many shapes and colors"" is the most accurate choice. The provided text mentions that seeds can be of various shapes, such as long and flat for maple seeds, and can also be different colors, like yellow for mustard seeds. This directly supports choice (1) while disproving the other options that incorrectly generalize seeds as being only black or round."
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=202x202 at 0x312C35DF0>	Which animal's mouth is also adapted for bottom feeding?	['clown triggerfish', 'sturgeon']	1	"Armored catfish eat plants and small invertebrates. They are bottom feeders. Bottom feeders find their food at the bottom of rivers, lakes, and the ocean.
The catfish's mouth is located on the underside of its head and points downward. Its mouth is adapted for bottom feeding.
Figure: armored catfish."	closed choice	grade3	natural science	biology	Adaptations	Animal adaptations: beaks, mouths, and necks	"An adaptation is an inherited trait that helps an organism survive or reproduce. Adaptations can include both body parts and behaviors.
The shape of an animal's mouth is one example of an adaptation. Animals' mouths can be adapted in different ways. For example, a large mouth with sharp teeth might help an animal tear through meat. A long, thin mouth might help an animal catch insects that live in holes. Animals that eat similar food often have similar mouths."	"Look at the picture of the armored catfish.
The armored catfish's mouth is located on the underside of its head and points downward. Its mouth is adapted for bottom feeding. The armored catfish uses its mouth to find food hidden in the sediment at the bottom of rivers and streams.
Now look at each animal. Figure out which animal has a similar adaptation.
The sturgeon's mouth is located on the underside of its head and points downward. Its mouth is adapted for bottom feeding.
The clown triggerfish's mouth is not located on the underside of its head. Its mouth is not adapted for bottom feeding."	"ANSWER: 1  
SOLUTION: I chose the sturgeon because its mouth is located on the underside of its head and is adapted for bottom feeding, similar to the armored catfish. Both the sturgeon and armored catfish use their downward-facing mouths to access food that is hidden in the sediment at the bottom of rivers and lakes. In contrast, the clown triggerfish does not have a mouth adapted for bottom feeding, as its mouth is positioned differently. Therefore, the sturgeon is the correct choice for an animal with a mouth adapted for bottom feeding."
	What is the temperature of the air on a cold, rainy day?	['41°C', '41°F']	1	Select the better estimate.	closed choice	grade6	natural science	units-and-measurement	Units and measurement	Estimate temperatures	"Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means.
Temperature can be written with units of degrees Fahrenheit (°F) or Celsius (°C). Use the list below to compare the two units.
212°F | Water boils | 100°C
98.6°F | Body temperature | 37°C
68°F | Room temperature | 20°C
32°F | Water freezes | 0°C
"	"The better estimate for the temperature of the air on a cold, rainy day is 41°F.
41°C is too hot."	"ANSWER: 41

SOLUTION: On a cold, rainy day, temperatures are typically quite low, and 41°F is a more realistic estimate for such conditions, especially in regions where cold rain is common. In contrast, 41°C is excessively hot and does not align with the characteristics of a cold, rainy environment. Therefore, the better estimate for the air temperature on a cold, rainy day is 41°F."
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=364x208 at 0x312CADB80>	Which property do these two objects have in common?	['salty', 'sour']	1	Select the better answer.	closed choice	grade2	natural science	physics	Materials	Compare properties of objects	"An object has different properties. A property of an object can tell you how it looks, feels, tastes, or smells.
Different objects can have the same properties. You can use these properties to put objects into groups."	"Look at each object.
For each object, decide if it has that property.
A lemon has a sour taste. Both objects are sour.
Potato chips have a salty taste. The lime is not salty.
The property that both objects have in common is sour."	"ANSWER: 1  
SOLUTION: The task asks to identify a common property shared by two objects. In this case, a lemon is identified as having a sour taste, while potato chips have a salty taste. Since the lime is also categorized as sour, it confirms that both objects (lemon and lime) share the property of being sour, while potato chips do not share that property. Therefore, sour is the correct answer, represented by the number 1."
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=760x506 at 0x313FFA390>	Based on the arrows, which of the following organisms is a consumer?	['barren-ground caribou', 'bear sedge']	0	"Below is a food web from a tundra ecosystem in Nunavut, a territory in Northern Canada.
A food web models how the matter eaten by organisms moves through an ecosystem. The arrows in a food web represent how matter moves between organisms in an ecosystem."	closed choice	grade4	natural science	biology	Ecosystems	Interpret food webs	"A food web is a model.
A food web shows where organisms in an ecosystem get their food. Models can make things in nature easier to understand because models can represent complex things in a simpler way. If a food web showed every organism in an ecosystem, the food web would be hard to understand. So, each food web shows how some organisms in an ecosystem can get their food.
Arrows show how matter moves.
A food web has arrows that point from one organism to another. Each arrow shows the direction that matter moves when one organism eats another organism. An arrow starts from the organism that is eaten. The arrow points to the organism that is doing the eating.
An organism in a food web can have more than one arrow pointing from it. This shows that the organism is eaten by more than one other organism in the food web.
An organism in a food web can also have more than one arrow pointing to it. This shows that the organism eats more than one other organism in the food web."	"Consumers eat other organisms. So, there are arrows in a food web that point from other organisms to consumers.
The barren-ground caribou has an arrow pointing to it from the lichen. So, the barren-ground caribou is a consumer.
The bear sedge does not have any arrows pointing to it. So, the bear sedge is a producer, not a consumer."	"ANSWER: 0  
SOLUTION: The barren-ground caribou is indicated as a consumer because there is an arrow pointing to it from the lichen, showing that it derives energy by consuming this plant. In contrast, the bear sedge does not have any arrows pointing to it, which signifies that it does not consume other organisms; instead, it operates as a producer in the food web. Thus, based on the presence or absence of arrows, the barren-ground caribou is the only consumer among the options given."
	Compare the motion of three ships. Which ship was moving at the lowest speed?	['a ship that moved 555kilometers west in 10hours', 'a ship that moved 95kilometers south in 10hours', 'a ship that moved 460kilometers south in 10hours']	1		closed choice	grade3	natural science	physics	Force and motion	Compare the speeds of moving objects	"An object's speed tells you how fast the object is moving. Speed depends on both distance and time.
Distance tells you how far the object has moved. One unit used to measure distance is the kilometer.
Time tells you how long the object has spent moving. One unit used to measure time is the hour.
Think about objects moving for the same amount of time. The object that is moving the slowest will go the shortest distance in that time. It is moving at the lowest speed."	"Look at the distance each ship moved and the time it took to move that distance. The direction each ship moved does not affect its speed.
Notice that each ship moved for 10 hours. The ship that moved 95 kilometers moved the shortest distance in that time. So, that ship must have moved at the lowest speed."	"ANSWER: 1

SOLUTION: To determine which ship was moving at the lowest speed, we calculate the speed of each ship by dividing the distance traveled by the time taken. All three ships traveled for 10 hours, so we focus on the distances: the first ship traveled 555 kilometers, the second ship 95 kilometers, and the third ship 460 kilometers. The speeds are 55.5 km/h for the first ship, 9.5 km/h for the second ship, and 46 km/h for the third ship. Since the second ship traveled the least distance, it had the lowest speed of 9.5 km/h."
