image	question	choices	answer	hint	task	grade	subject	topic	category	skill	lecture	solution	output
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=202x202 at 0x31262E750>	Which bird's beak is also adapted to tear through meat?	['sand martin', 'Cape vulture']	1	"Red-tailed hawks eat fish, mammals, and other birds. The shape of the 's beak is adapted to tear through meat.
Figure: red-tailed hawk."	closed choice	grade5	natural science	biology	Adaptations	Animal adaptations: beaks, mouths, and necks	"An adaptation is an inherited trait that helps an organism survive or reproduce. Adaptations can include both body parts and behaviors.
The shape of a bird's beak is one example of an adaptation. Birds' beaks can be adapted in different ways. For example, a sharp hooked beak might help a bird tear through meat easily. A short, thick beak might help a bird break through a seed's hard shell. Birds that eat similar food often have similar beaks."	"Look at the picture of the red-tailed hawk.
The red-tailed hawk has a sharp hooked beak. Its beak is adapted to tear through meat. The sharp hook can help the red-tailed hawk cut the meat into pieces it can swallow.
Now look at each bird. Figure out which bird has a similar adaptation.
The Cape vulture has a sharp hooked beak. Its beak is adapted to tear through meat.
The sand martin has a short, thin beak. Its beak is not adapted to tear through meat. The sand martin uses its beak to eat insects and other small invertebrates."	"ANSWER: 1
SOLUTION: The Cape vulture was chosen as the correct answer because, like the red-tailed hawk, it has a sharp, hooked beak that is adapted to tear through meat. This is a trait common among birds of prey. On the other hand, the sand martin has a short, thin beak which is used to eat insects and small invertebrates, not to tear through meat."
	"Which figure of speech is used in this text?
Ariel gazed at the ancient pug that seemed to sleep all day and noted, ""You're an energetic puppy!"""	['idiom', 'verbal irony']	1		closed choice	grade7	language science	figurative-language	Literary devices	Classify figures of speech	"Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
Alliteration is the repetition of sounds at the beginning of nearby words.
What a lucky little lady you are!
An allusion is a brief reference to something or someone well known, often from history or literature.
""I'd better get home before I turn into a pumpkin!"" Lila remarked.
An idiom is an expression that cannot be understood literally. Its meaning must be learned.
The assignment was a piece of cake.
A simile uses like or as to compare two things that are not actually alike.
The cat's fur was as dark as the night.
A metaphor compares two things that are not actually alike without using like or as.
The snow formed a blanket over the town.
Onomatopoeia involves using a word that expresses a sound.
The scrambled eggs hit the floor with a splat.
Personification is giving human characteristics to nonhuman things.
The trees danced in the wind.
A pun involves using a word or phrase in a humorous way that suggests more than one meaning.
A great new broom is sweeping the nation.
Verbal irony involves saying one thing but implying something very different. People often use verbal irony when they are being sarcastic.
Olivia seems thrilled that her car keeps breaking down.
Each breakdown is as enjoyable as a punch to the face."	"The text uses verbal irony, which involves saying one thing but implying something very different.
An energetic puppy shows verbal irony because an old, exhausted dog is far from an energetic puppy."	"ANSWER: 1
SOLUTION: The text uses verbal irony, which is a figure of speech where what is said is the opposite of what is meant. In this case, the ancient pug is referred to as an ""energetic puppy,"" which is obviously not true, thereby creating an ironic effect. This is not an idiom because an idiom is a phrase or expression that has a figurative or sometimes literal meaning that is different from its literal meaning, which is not applicable here."
	"What is the source of the allusion in the sentence below?
Michael dropped out of college to travel the world, but a year later, the prodigal son returned home and re-enrolled."	['the Bible', 'British history']	0		closed choice	grade7	language science	figurative-language	Literary devices	Recall the source of an allusion	"An allusion is a brief mention of something or someone well known, often from mythology, history, or literature. An allusion lets you reference ideas from an entire story in just a few words.
""I'd better get home before I turn into a pumpkin!"" Lila remarked.
Here, Lila alludes to the fairy tale ""Cinderella,"" in which Cinderella must leave the ball before the coach that brought her transforms into a pumpkin. The allusion shows that Lila must depart immediately."	"The source of the allusion prodigal son is the Bible.
In a Biblical parable, the prodigal son irresponsibly spends the inheritance given to him by his father. When he returns home, he expects to be shamed, but his father forgives him.
The allusion prodigal son means a person who behaves recklessly but later makes a repentant return."	"ANSWER: 0
SOLUTION: The phrase ""prodigal son"" is a direct allusion to a parable from the Bible, more specifically from the New Testament (Luke 15:11-32). In the story, a young son squanders his inheritance and returns home in disgrace, yet his father welcomes him back with open arms. The term has since been used to describe someone who goes astray or leaves their family or community, only to return later in a repentant manner. Therefore, the correct answer is the Bible."
	What is the volume of a car's gas tank?	['40 milliliters', '40 liters']	1	Select the better estimate.	closed choice	grade5	natural science	units-and-measurement	Units and measurement	Choose metric units of volume	"Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means.
Volume is a measurement of how much space something takes up.
There are many different units of volume. When you are using metric units, volume may be written in units of milliliters or liters.
There are 1,000 milliliters in 1 liter. So, 1 milliliter is much less than 1 liter.
A raindrop has a volume of about 20 milliliters, while a large soda bottle has a volume of 2 liters. The flask shown here measures volumes up to 500 milliliters."	"The better estimate for the volume of a car's gas tank is 40 liters.
40 milliliters is too little."	"ANSWER: 1
SOLUTION: The volume of a car's gas tank is typically measured in liters, not milliliters. A milliliter is a very small unit of measurement, and 40 milliliters would not be nearly enough to fuel a car. Therefore, 40 liters is the appropriate volume for a car’s gas tank. This is a more realistic estimate as it aligns with the standard size of car gas tanks."
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=750x429 at 0x31266ECF0>	Which of these states is farthest north?	['Alabama', 'Idaho', 'South Carolina', 'Oklahoma']	1		closed choice	grade2	social science	geography	Geography	Read a map: cardinal directions	"Maps have four cardinal directions, or main directions. Those directions are north, south, east, and west.
A compass rose is a set of arrows that point to the cardinal directions. A compass rose usually shows only the first letter of each cardinal direction.
The north arrow points to the North Pole. On most maps, north is at the top of the map."	To find the answer, look at the compass rose. Look at which way the north arrow is pointing. Idaho is farthest north.	"ANSWER: 1
SOLUTION: The task requires knowledge of U.S. geography to understand the relative locations of the listed states. Idaho is the farthest north among Alabama, Idaho, South Carolina, and Oklahoma. The other three states are located in the southern part of the United States, while Idaho is in the northwestern region, which makes it the farthest north."
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=556x208 at 0x31266CFE0>	Which property do these three objects have in common?	['bouncy', 'hard', 'soft']	2	Select the best answer.	closed choice	grade4	natural science	physics	Materials	Compare properties of objects	"An object has different properties. A property of an object can tell you how it looks, feels, tastes, or smells. Properties can also tell you how an object will behave when something happens to it.
Different objects can have properties in common. You can use these properties to put objects into groups. Grouping objects by their properties is called classification."	"Look at each object.
For each object, decide if it has that property.
A hard object does not change shape when pressed or squeezed. None of the objects are hard.
A bouncy object will bounce back from the floor if you drop it. None of the objects are bouncy.
A soft object changes shape when pressed or squeezed. All three objects are soft.
The property that all three objects have in common is soft."	"ANSWER: 2
SOLUTION: The task involves assessing the common property among three different objects. The properties to consider are being bouncy, hard, or soft. Upon evaluation, it is found that none of the objects are bouncy or hard. However, all three objects are soft, meaning they change shape when pressed or squeezed. Therefore, the common property is being soft."
	Which of the following is true about seeds?	['Seeds come in many shapes. But all seeds are black.', 'Seeds can come in many shapes and colors.', 'Seeds come in many colors. But all seeds are round.']	1		closed choice	grade4	natural science	biology	Plants	Describe and construct flowering plant life cycles	"Many plants have flowers. These plants can use their flowers to reproduce, or make new plants like themselves. How do plants use their flowers to reproduce?
First, the male part of the flower makes pollen, and the female part makes eggs. Animals, wind, or water can move pollen. Pollination is what happens when pollen is moved to the female part of the flower.
After pollination, sperm from the pollen can combine with the eggs. This is called fertilization. The fertilized eggs grow into seeds. The fruit grows around the seeds. Later, a seed can fall out of the fruit. It can germinate, or start to grow into a new plant."	"Seeds can be big or small. This coconut seed is big.
Seeds can be many different shapes. These maple seeds are long and flat.
Seeds can be many different colors. These mustard seeds are yellow."	"ANSWER: 1
SOLUTION: The passage clearly mentions that seeds can come in various shapes and colors, thus making choice 1 the most accurate. Choice 0 is incorrect as it inaccurately states that all seeds are black, while the passage mentions yellow mustard seeds. Choice 2 is also incorrect as it inaccurately states that all seeds are round whereas the passage highlights that maple seeds are long and flat."
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=202x202 at 0x3126457F0>	Which animal's mouth is also adapted for bottom feeding?	['clown triggerfish', 'sturgeon']	1	"Armored catfish eat plants and small invertebrates. They are bottom feeders. Bottom feeders find their food at the bottom of rivers, lakes, and the ocean.
The catfish's mouth is located on the underside of its head and points downward. Its mouth is adapted for bottom feeding.
Figure: armored catfish."	closed choice	grade3	natural science	biology	Adaptations	Animal adaptations: beaks, mouths, and necks	"An adaptation is an inherited trait that helps an organism survive or reproduce. Adaptations can include both body parts and behaviors.
The shape of an animal's mouth is one example of an adaptation. Animals' mouths can be adapted in different ways. For example, a large mouth with sharp teeth might help an animal tear through meat. A long, thin mouth might help an animal catch insects that live in holes. Animals that eat similar food often have similar mouths."	"Look at the picture of the armored catfish.
The armored catfish's mouth is located on the underside of its head and points downward. Its mouth is adapted for bottom feeding. The armored catfish uses its mouth to find food hidden in the sediment at the bottom of rivers and streams.
Now look at each animal. Figure out which animal has a similar adaptation.
The sturgeon's mouth is located on the underside of its head and points downward. Its mouth is adapted for bottom feeding.
The clown triggerfish's mouth is not located on the underside of its head. Its mouth is not adapted for bottom feeding."	"ANSWER: 1
SOLUTION: The correct answer is the sturgeon. This is because, similar to the armored catfish, the sturgeon's mouth is located on the underside of its head and points downward. This adaptation allows it to feed on the bottom of rivers, lakes, and oceans. The clown triggerfish, on the other hand, does not have a mouth that is adapted for bottom feeding, making it the incorrect choice."
	What is the temperature of the air on a cold, rainy day?	['41°C', '41°F']	1	Select the better estimate.	closed choice	grade6	natural science	units-and-measurement	Units and measurement	Estimate temperatures	"Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means.
Temperature can be written with units of degrees Fahrenheit (°F) or Celsius (°C). Use the list below to compare the two units.
212°F | Water boils | 100°C
98.6°F | Body temperature | 37°C
68°F | Room temperature | 20°C
32°F | Water freezes | 0°C
"	"The better estimate for the temperature of the air on a cold, rainy day is 41°F.
41°C is too hot."	"ANSWER: 1
SOLUTION: The better estimate for the temperature of the air on a cold, rainy day is 41°F. This is because 41°F is equivalent to approximately 5°C which is a reasonable temperature for a cold day. On the other hand, 41°C is equivalent to approximately 106°F which is significantly hotter and not typically associated with cold, rainy weather conditions."
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=364x208 at 0x3126449E0>	Which property do these two objects have in common?	['salty', 'sour']	1	Select the better answer.	closed choice	grade2	natural science	physics	Materials	Compare properties of objects	"An object has different properties. A property of an object can tell you how it looks, feels, tastes, or smells.
Different objects can have the same properties. You can use these properties to put objects into groups."	"Look at each object.
For each object, decide if it has that property.
A lemon has a sour taste. Both objects are sour.
Potato chips have a salty taste. The lime is not salty.
The property that both objects have in common is sour."	"ANSWER: 1
SOLUTION: The task requires to identify the common property between two objects - a lemon and a lime. The choices provided are 'salty' and 'sour'. Since both lemons and limes are known to have a sour taste, the common property is 'sour'. On the other hand, 'salty' is not a common attribute for these two objects. Therefore, the answer is 1, which represents 'sour'."
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=760x506 at 0x3126C5A00>	Based on the arrows, which of the following organisms is a consumer?	['barren-ground caribou', 'bear sedge']	0	"Below is a food web from a tundra ecosystem in Nunavut, a territory in Northern Canada.
A food web models how the matter eaten by organisms moves through an ecosystem. The arrows in a food web represent how matter moves between organisms in an ecosystem."	closed choice	grade4	natural science	biology	Ecosystems	Interpret food webs	"A food web is a model.
A food web shows where organisms in an ecosystem get their food. Models can make things in nature easier to understand because models can represent complex things in a simpler way. If a food web showed every organism in an ecosystem, the food web would be hard to understand. So, each food web shows how some organisms in an ecosystem can get their food.
Arrows show how matter moves.
A food web has arrows that point from one organism to another. Each arrow shows the direction that matter moves when one organism eats another organism. An arrow starts from the organism that is eaten. The arrow points to the organism that is doing the eating.
An organism in a food web can have more than one arrow pointing from it. This shows that the organism is eaten by more than one other organism in the food web.
An organism in a food web can also have more than one arrow pointing to it. This shows that the organism eats more than one other organism in the food web."	"Consumers eat other organisms. So, there are arrows in a food web that point from other organisms to consumers.
The barren-ground caribou has an arrow pointing to it from the lichen. So, the barren-ground caribou is a consumer.
The bear sedge does not have any arrows pointing to it. So, the bear sedge is a producer, not a consumer."	"ANSWER: 0
SOLUTION: The barren-ground caribou is a consumer because it has an arrow pointing to it from the lichen, indicating that it consumes the lichen. This follows the rules of a food web in which the arrows represent the flow of matter from one organism to another (i.e., who eats whom). On the other hand, the bear sedge has no arrows pointing to it, which means it does not consume other organisms, making it a producer, not a consumer."
	Compare the motion of three ships. Which ship was moving at the lowest speed?	['a ship that moved 555kilometers west in 10hours', 'a ship that moved 95kilometers south in 10hours', 'a ship that moved 460kilometers south in 10hours']	1		closed choice	grade3	natural science	physics	Force and motion	Compare the speeds of moving objects	"An object's speed tells you how fast the object is moving. Speed depends on both distance and time.
Distance tells you how far the object has moved. One unit used to measure distance is the kilometer.
Time tells you how long the object has spent moving. One unit used to measure time is the hour.
Think about objects moving for the same amount of time. The object that is moving the slowest will go the shortest distance in that time. It is moving at the lowest speed."	"Look at the distance each ship moved and the time it took to move that distance. The direction each ship moved does not affect its speed.
Notice that each ship moved for 10 hours. The ship that moved 95 kilometers moved the shortest distance in that time. So, that ship must have moved at the lowest speed."	"ANSWER: 1
SOLUTION: The speed of an object is calculated by dividing the distance it covers by the time it takes. In this case, all three ships were moving for the same amount of time, so the ship that covered the least distance would have the lowest speed. The ship that moved 95 kilometers in 10 hours covered the least distance, therefore, it was moving at the lowest speed."
	Based on this information, what is Sasha's phenotype for the fur length trait?	['Ff', 'short fur']	1	"In a group of dogs, some individuals have short fur and others have long fur. In this group, the gene for the fur length trait has two alleles. The allele F is for short fur, and the allele f is for long fur.
Sasha, a dog from this group, has short fur. Sasha has one allele for short fur and one allele for long fur."	closed choice	grade7	natural science	biology	Genes to traits	Genetics vocabulary: genotype and phenotype	"All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait."	An organism's phenotype for a trait is its observable version of that trait. Sasha's observable version of the fur length trait is short fur. So, Sasha's phenotype for the fur length trait is short fur.	"ANSWER: 1
SOLUTION: Sasha's phenotype is determined by the visible characteristic, which in this case is the fur length. Although Sasha has both alleles for short (F) and long (f) fur, the description clearly states that Sasha has short fur. Hence, the answer is 'short fur' which corresponds to choice 1."
