index	image	question	choices	answer	hint	task	grade	subject	topic	category	skill	lecture	solution	output	explanation
56		What is the mass of a can of soup?	['12 ounces', '12 tons', '12 pounds']	0	Select the best estimate.	closed choice	grade5	natural science	units-and-measurement	Units and measurement	Choose customary units of mass	"Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means.
Mass is a measurement of how much matter something contains.
There are many different units of mass. When you are using customary units, mass may be written with units of ounces, pounds, or tons.
There are 16 ounces in 1 pound and 2,000 pounds in 1 ton.
So, 1 ounce is less than 1 pound and much less than 1 ton.
A slice of bread has a mass of about 1 ounce, while a can of beans has a mass of about 1 pound. A small car has a mass of about 1 ton."	"The best estimate for the mass of a can of soup is 12 ounces.
12 pounds and 12 tons are both too heavy."	"ANSWER: 0
SOLUTION: A can of soup has a mass of about 12 ounces. This option was chosen because it aligns with the information given in the lecture. A can of beans, which is similar in size to a can of soup, has a mass of about 1 pound. Since 1 pound is equivalent to 16 ounces, it makes sense that a can of soup, which is slightly smaller, would weigh around 12 ounces. Other options like 12 pounds and 12 tons are too heavy for a can of soup."	A can of soup has a mass of about 12 ounces. This option was chosen because it aligns with the information given in the lecture. A can of beans, which is similar in size to a can of soup, has a mass of about 1 pound. Since 1 pound is equivalent to 16 ounces, it makes sense that a can of soup, which is slightly smaller, would weigh around 12 ounces. Other options like 12 pounds and 12 tons are too heavy for a can of soup.
57		"Which figure of speech is used in this text?
The grave's a fine and private place,
But none, I think, do there embrace.
—Andrew Marvell, ""To His Coy Mistress"""	['understatement', 'paradox']	1		closed choice	grade11	language science	figurative-language	Literary devices	Classify the figure of speech: review	"Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
Anaphora is the repetition of the same word or words at the beginning of several phrases or clauses.
We are united. We are powerful. We are winners.
Antithesis involves contrasting opposing ideas within a parallel grammatical structure.
I want to help, not to hurt.
Apostrophe is a direct address to an absent person or a nonhuman entity.
Oh, little bird, what makes you sing so beautifully?
Assonance is the repetition of a vowel sound in a series of nearby words.
Try to light the fire.
Chiasmus is an expression in which the second half parallels the first but reverses the order of words.
Never let a fool kiss you or a kiss fool you.
A euphemism is a polite or indirect expression that is used to de-emphasize an unpleasant topic.
The head of Human Resources would never refer to firing people, only to laying them off.
Hyperbole is an obvious exaggeration that is not meant to be taken literally.
I ate so much that I think I might explode!
An oxymoron is a joining of two seemingly contradictory terms.
Some reviewers are calling this book a new classic.
A paradox is a statement that might at first appear to be contradictory, but that may in fact contain some truth.
Always expect the unexpected.
Understatement involves deliberately representing something as less serious or important than it really is.
As you know, it can get a little cold in the Antarctic."	"The text uses understatement, which involves deliberately representing something as less serious or important than it really is.
None, I think, do there embrace is an understatement, since people who have died obviously can't do anything at all."	"ANSWER: 1
SOLUTION: The figure of speech used in the text from Andrew Marvell's ""To His Coy Mistress"" is a paradox. The lines, ""The grave's a fine and private place, But none, I think, do there embrace,"" initially seem contradictory because the grave is ordinarily associated with death and solitude, not affectionate embrace. Yet, Marvell uses this apparent contradiction to convey a deeper truth about the inevitability of death and the importance of seizing the moment."	"The figure of speech used in the text from Andrew Marvell's ""To His Coy Mistress"" is a paradox. The lines, ""The grave's a fine and private place, But none, I think, do there embrace,"" initially seem contradictory because the grave is ordinarily associated with death and solitude, not affectionate embrace. Yet, Marvell uses this apparent contradiction to convey a deeper truth about the inevitability of death and the importance of seizing the moment."
58		Which is the most flexible?	['burlap sack', 'wax crayons', 'concrete steps']	1		closed choice	grade4	natural science	physics	Materials	Compare properties of materials	"Every object is made of one or more materials. A material is a type of matter. Wood, glass, metal, and plastic are common materials.
A material has different properties. A material's properties tell you how it looks, feels, tastes, or smells. Some examples of properties are shiny, hard, fragile, and stretchy.
For example, a shiny material reflects a lot of light. A fragile material breaks when you drop it."	"Flexible is a property. A flexible material can be bent without breaking easily.
Look at each picture, one at a time. Imagine bending the material shown in each picture.
Of the choices, the burlap sack is the most flexible. If you twist burlap fabric, it will not break."	"ANSWER: 1
SOLUTION: The most flexible among the options is wax crayons. The flexibility of an object refers to its ability to bend or deform without breaking. A burlap sack and concrete steps are rigid and do not bend easily. On the other hand, wax crayons can be bent or twisted, displaying a higher degree of flexibility."	The most flexible among the options is wax crayons. The flexibility of an object refers to its ability to bend or deform without breaking. A burlap sack and concrete steps are rigid and do not bend easily. On the other hand, wax crayons can be bent or twisted, displaying a higher degree of flexibility.
59		"What kind of sentence is this?
Why is your position on sales tax so different from your stance toward related issues?"	['interrogative', 'imperative', 'declarative']	0		closed choice	grade9	language science	punctuation	Sentences, fragments, and run-ons	Is the sentence declarative, interrogative, imperative, or exclamatory?	"There are four kinds of sentences.
A declarative sentence is a statement and always ends with a period.
The nurse told Mr. Abrams to roll up his sleeve so that she could check his blood pressure.
An imperative sentence makes a request or a demand and usually ends with a period. If a demand shows strong feeling, it can end with an exclamation point.
For this assignment, use references to support your claims.
Don't drive so quickly in the construction zone!
An interrogative sentence asks a question and always ends with a question mark.
Given the recent critiques of her new strategic plan, do you think the CEO will reconsider the company's direction?
An exclamatory sentence is a statement that shows surprise or strong feeling. An exclamation always ends with an exclamation point.
I can't wait to travel through Europe this summer!"	The sentence asks a question and ends with a question mark. It is an interrogative sentence.	"ANSWER: (0) 
SOLUTION: The sentence ""Why is your position on sales tax so different from your stance toward related issues?"" is an interrogative sentence. This is because it is a sentence that asks a question and it ends with a question mark, as defined in the lecture. An interrogative sentence is designed to elicit information."	"The sentence ""Why is your position on sales tax so different from your stance toward related issues?"" is an interrogative sentence. This is because it is a sentence that asks a question and it ends with a question mark, as defined in the lecture. An interrogative sentence is designed to elicit information."
60		Which text uses the word can in its traditional sense?	"['As they observed the animals on the open grassland, the wildlife photographer said to Kevin, ""Did you know that cheetahs can run as fast as seventy-five miles per hour?""', 'As they observed the cheetahs on the open grassland, the wildlife photographer said to Kevin, ""You can borrow my camera if you want.""']"	0		closed choice	grade9	language science	writing-strategies	Word usage and nuance	Explore words with new or contested usages	"Words change in meaning when speakers begin using them in new ways. For example, the word peruse once only meant to examine in detail, but it's now also commonly used to mean to look through in a casual manner.
When a word changes in meaning, its correct usage is often debated. Although a newer sense of the word may be more commonly used, many people consider a word's traditional definition to be the correct usage. Being able to distinguish the different uses of a word can help you use it appropriately for different audiences.
Britney perused her notes, carefully preparing for her exam.
The traditional usage above is considered more standard.
David perused the magazine, absentmindedly flipping through the pages.
The nontraditional usage above is now commonly used, but traditional style guides generally advise against it."	"The first text uses can in its traditional sense: to have the ability to.
As they observed the animals on the open grassland, the wildlife photographer said to Kevin, ""Did you know that cheetahs can run as fast as seventy-five miles per hour?""
The second text uses can in its nontraditional sense: to have permission to.
As they observed the cheetahs on the open grassland, the wildlife photographer said to Kevin, ""You can borrow my camera if you want.""
Most style guides recommend to use the traditional sense of the word can because it is considered more standard."	"ANSWER: 0
SOLUTION: I chose this answer because the first text uses the word 'can' in its traditional sense, which refers to the ability or capacity to do something. In the given context, ""cheetahs can run as fast as seventy-five miles per hour"" refers to the ability of cheetahs to run at such speed. On the other hand, the second text uses 'can' to indicate permission, which is not the traditional usage of the word."	"I chose this answer because the first text uses the word 'can' in its traditional sense, which refers to the ability or capacity to do something. In the given context, ""cheetahs can run as fast as seventy-five miles per hour"" refers to the ability of cheetahs to run at such speed. On the other hand, the second text uses 'can' to indicate permission, which is not the traditional usage of the word."
61	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=202x202 at 0x300ADD820>	Which animal's body is better adapted for protection against a predator with sharp teeth?	['queen conch', 'collared dove']	0	"Nautiluses live in the ocean. They have a hard outer shell.
The  is adapted to protect itself from predators with sharp teeth. It can pull the soft parts of its body into its shell when attacked.
Figure: nautilus."	closed choice	grade5	natural science	biology	Adaptations	Animal adaptations: skins and body coverings	"An adaptation is an inherited trait that helps an organism survive or reproduce. Adaptations can include both body parts and behaviors.
The color, texture, and covering of an animal's skin are examples of adaptations. Animals' skins can be adapted in different ways. For example, skin with thick fur might help an animal stay warm. Skin with sharp spines might help an animal defend itself against predators."	"Look at the picture of the nautilus.
The nautilus has a hard outer shell. Its body is adapted for protection against a predator with sharp teeth. The hard shell makes it difficult for predators to hurt or kill the nautilus.
Now look at each animal. Figure out which animal has a similar adaptation.
The queen conch has a hard outer shell. Its body is adapted for protection against a predator with sharp teeth.
The collared dove has soft feathers covering its skin. Its body is not adapted for protection against predators with sharp teeth."	"ANSWER: 0
SOLUTION: The queen conch is the correct answer because it has a hard outer shell which can be used as a form of protection against predators with sharp teeth, similar to the nautilus provided in the hint. The conch can pull its soft body into its shell when attacked. On the other hand, the collared dove, a bird, does not have such a protective shell."	The queen conch is the correct answer because it has a hard outer shell which can be used as a form of protection against predators with sharp teeth, similar to the nautilus provided in the hint. The conch can pull its soft body into its shell when attacked. On the other hand, the collared dove, a bird, does not have such a protective shell.
62		"Complete the sentence so that it uses personification.
The stars () as we gazed up in wonder."	['glowed', 'winked']	1		closed choice	grade10	language science	writing-strategies	Creative techniques	Use personification	"Personification is giving human characteristics to nonhuman things. It is a figure of speech that can be used to make writing more interesting or to emphasize a point.
The trees danced in the wind.
The word danced describes the trees as if they were people. Unlike people, however, trees can't actually dance. Instead, the personification suggests that the trees are moving."	Complete the sentence with the word winked. It describes the stars as if they were people looking down and noticing us.	"ANSWER: 1
SOLUTION: The correct answer is ""winked"" because it gives human characteristics to the stars. Stars can't literally wink, but the term is used to describe their twinkling appearance in the sky. This is a perfect example of personification, as it assigns a human action to an inanimate object, which in this case, are the stars."	"The correct answer is ""winked"" because it gives human characteristics to the stars. Stars can't literally wink, but the term is used to describe their twinkling appearance in the sky. This is a perfect example of personification, as it assigns a human action to an inanimate object, which in this case, are the stars."
63	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=252x192 at 0x16D87ECF0>	What is the direction of this push?	['toward his finger', 'away from his finger']	1	A child presses a button in an elevator. He uses a force to push the button with his finger.	closed choice	grade4	natural science	physics	Force and motion	Identify directions of forces	"A force is a push or a pull that one object applies to another. Every force has a direction.
The direction of a push is away from the object that is pushing.
The direction of a pull is toward the object that is pulling."	The child pushes the button. The direction of the push is away from his finger.	"ANSWER: 1
SOLUTION: The child uses his finger to push the elevator button, applying a force to it. According to the lecture, the direction of a force, especially a push, is away from the object that is pushing. Therefore, the push is directed away from his finger."	The child uses his finger to push the elevator button, applying a force to it. According to the lecture, the direction of a force, especially a push, is away from the object that is pushing. Therefore, the push is directed away from his finger.
64	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=312x237 at 0x16D87DE50>	Which statement describes the Gobi Desert ecosystem?	['It has warm summers and mild winters.', 'It has a small amount of rain or snow.']	1	"Figure: Gobi Desert.
The Gobi Desert is a cold desert ecosystem located in northern China and southern Mongolia. This desert is next to the Himalayan Mountains and used to be part of the Mongol Empire."	closed choice	grade8	natural science	biology	Ecosystems	Describe ecosystems	"An environment includes all of the biotic, or living, and abiotic, or nonliving, things in an area. An ecosystem is created by the relationships that form among the biotic and abiotic parts of an environment.
There are many different types of terrestrial, or land-based, ecosystems. Here are some ways in which terrestrial ecosystems can differ from each other:
the pattern of weather, or climate
the type of soil
the organisms that live there"	A cold desert is a type of ecosystem. Cold deserts have the following features: a small amount of rain or snow, dry, thin soil, and long, cold winters. So, the following statements describe the Gobi Desert ecosystem: a small amount of rain or snow, dry, thin soil, and long, cold winters. It has a small amount of rain or snow. It has long, cold winters. The following statement does not describe the Gobi Desert: a small amount of rain or snow, dry, thin soil, and long, cold winters. It has warm summers and mild winters.	"ANSWER: (1)
SOLUTION: The text provides information that the Gobi Desert is a cold desert ecosystem located in northern China and southern Mongolia. It doesn't indicate anything about warm summers which rules out choice (0). The desert ecosystem typically receives a small amount of rain or snow, which makes choice (1) the most accurate description of the Gobi Desert ecosystem according to the provided text."	The text provides information that the Gobi Desert is a cold desert ecosystem located in northern China and southern Mongolia. It doesn't indicate anything about warm summers which rules out choice (0). The desert ecosystem typically receives a small amount of rain or snow, which makes choice (1) the most accurate description of the Gobi Desert ecosystem according to the provided text.
65	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=243x241 at 0x16D87F230>	What is the expected ratio of offspring with fuzzy leaves to offspring with smooth leaves? Choose the most likely ratio.	['0:4', '1:3', '4:0', '3:1', '2:2']	3	"In a group of summer squash plants, some individuals have fuzzy leaves and others have smooth leaves. In this group, the gene for the leaf texture trait has two alleles. The allele for fuzzy leaves (L) is dominant over the allele for smooth leaves (l).
This Punnett square shows a cross between two summer squash plants."	closed choice	grade8	natural science	biology	Genes to traits	Use Punnett squares to calculate ratios of offspring types	"Offspring phenotypes: dominant or recessive?
How do you determine an organism's phenotype for a trait? Look at the combination of alleles in the organism's genotype for the gene that affects that trait. Some alleles have types called dominant and recessive. These two types can cause different versions of the trait to appear as the organism's phenotype.
If an organism's genotype has at least one dominant allele for a gene, the organism's phenotype will be the dominant allele's version of the gene's trait.
If an organism's genotype has only recessive alleles for a gene, the organism's phenotype will be the recessive allele's version of the gene's trait.
A Punnett square shows what types of offspring a cross can produce. The expected ratio of offspring types compares how often the cross produces each type of offspring, on average. To write this ratio, count the number of boxes in the Punnett square representing each type.
For example, consider the Punnett square below.
 | F | f
F | FF | Ff
f | Ff | ff
There is 1 box with the genotype FF and 2 boxes with the genotype Ff. So, the expected ratio of offspring with the genotype FF to those with Ff is 1:2.
"	"To determine how many boxes in the Punnett square represent offspring with fuzzy leaves or smooth leaves, consider whether each phenotype is the dominant or recessive allele's version of the leaf texture trait. The question tells you that the L allele, which is for fuzzy leaves, is dominant over the l allele, which is for smooth leaves.
Fuzzy leaves is the dominant allele's version of the leaf texture trait. A summer squash plant with the dominant version of the leaf texture trait must have at least one dominant allele for the leaf texture gene. So, offspring with fuzzy leaves must have the genotype LL or Ll.
There are 2 boxes in the Punnett square with the genotype LL or Ll. These boxes are highlighted below.
Smooth leaves is the recessive allele's version of the leaf texture trait. A summer squash plant with the recessive version of the leaf texture trait must have only recessive alleles for the leaf texture gene. So, offspring with smooth leaves must have the genotype ll.
There are 2 boxes in the Punnett square with the genotype ll. These boxes are highlighted below.
So, the expected ratio of offspring with fuzzy leaves to offspring with smooth leaves is 2:2. This means that, on average, this cross will produce 2 offspring with fuzzy leaves for every 2 offspring with smooth leaves."	"ANSWER: 3
SOLUTION: The Punnett square shows a cross between two heterozygous plants (Ff x Ff). The dominant allele (F) for fuzzy leaves is present in 3 out of the 4 boxes (FF, Ff, Ff), indicating that 75% of the offspring are expected to have fuzzy leaves. The recessive allele (f) for smooth leaves is present in only 1 box (ff), indicating that 25% of the offspring are expected to have smooth leaves. Thus, the ratio of offspring with fuzzy leaves to offspring with smooth leaves is most likely 3:1."	The Punnett square shows a cross between two heterozygous plants (Ff x Ff). The dominant allele (F) for fuzzy leaves is present in 3 out of the 4 boxes (FF, Ff, Ff), indicating that 75% of the offspring are expected to have fuzzy leaves. The recessive allele (f) for smooth leaves is present in only 1 box (ff), indicating that 25% of the offspring are expected to have smooth leaves. Thus, the ratio of offspring with fuzzy leaves to offspring with smooth leaves is most likely 3:1.
66	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=518x80 at 0x16CBE1280>	Think about the magnetic force between the magnets in each pair. Which of the following statements is true?	['The magnetic force is stronger in Pair 1.', 'The magnetic force is stronger in Pair 2.', 'The strength of the magnetic force is the same in both pairs.']	-1	The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.	closed choice	grade3	natural science	physics	Magnets	Compare strengths of magnetic forces	"Magnets can pull or push on each other without touching. When magnets attract, they pull together. When magnets repel, they push apart.
These pulls and pushes between magnets are called magnetic forces. The stronger the magnetic force between two magnets, the more strongly the magnets attract or repel each other.
You can change the strength of a magnetic force between two magnets by changing the distance between them. The magnetic force is stronger when the magnets are closer together."	"Distance affects the strength of the magnetic force. When magnets are closer together, the magnetic force between them is stronger.
The magnets in Pair 1 are closer together than the magnets in Pair 2. So, the magnetic force is stronger in Pair 1 than in Pair 2."	Without concrete visual or contextual information about the two pairs of magnets, it is impossible to provide an exact answer or analysis. We would need more details like the distance between the magnets in each pair, their size, or their orientation to each other. The strength of the magnetic force between two magnets is dependent on these factors. Therefore, a specific answer and solution cannot be provided based on the information given.	
67		"Which word would you find on a dictionary page with the following guide words?
pile - push"	['pecan', 'pot']	1		closed choice	grade8	language science	reference-skills	Reference skills	Use guide words	"Guide words appear on each page of a dictionary. They tell you the first word and last word on the page. The other words on the page come between the guide words in alphabetical order.
To put words in alphabetical order, put them in order by their first letters. If the first letters are the same, look at the second letters. If the second letters are the same, look at the third letters, and so on.
If one word is shorter, and there are no more letters to compare, then the shorter word comes first in alphabetical order. For example, be comes before bed."	"Put the words in alphabetical order.
Since pot is between the guide words pile - push, it would be found on that page."	"ANSWER: 1
SOLUTION: The guide words are ""pile"" and ""push"". Any word that falls alphabetically between these two guide words would be found on this dictionary page. The word ""pecan"" starts with 'p' but its second letter 'e' comes before 'i' in 'pile', so it would not be found between these guide words. However, ""pot"" falls between ""pile"" and ""push"", so the correct answer is 1."	"The guide words are ""pile"" and ""push"". Any word that falls alphabetically between these two guide words would be found on this dictionary page. The word ""pecan"" starts with 'p' but its second letter 'e' comes before 'i' in 'pile', so it would not be found between these guide words. However, ""pot"" falls between ""pile"" and ""push"", so the correct answer is 1."
68	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=750x429 at 0x16D87EEA0>	Which of these states is farthest west?	['Nebraska', 'Mississippi', 'Florida', 'West Virginia']	0		closed choice	grade2	social science	geography	Geography	Read a map: cardinal directions	"Maps have four cardinal directions, or main directions. Those directions are north, south, east, and west.
A compass rose is a set of arrows that point to the cardinal directions. A compass rose usually shows only the first letter of each cardinal direction.
The north arrow points to the North Pole. On most maps, north is at the top of the map."	To find the answer, look at the compass rose. Look at which way the west arrow is pointing. Nebraska is farthest west.	"ANSWER: (0) Nebraska
SOLUTION: The state that is farthest west among the given options is Nebraska. This is based on the geographical locations of the states in the United States. Mississippi, Florida, and West Virginia are all located in the eastern part of the country, while Nebraska is located more towards the west. Therefore, Nebraska is the farthest west out of these choices."	The state that is farthest west among the given options is Nebraska. This is based on the geographical locations of the states in the United States. Mississippi, Florida, and West Virginia are all located in the eastern part of the country, while Nebraska is located more towards the west. Therefore, Nebraska is the farthest west out of these choices.
69		Which text uses the word disinterested in its traditional sense?	['Patrick is disinterested in reading page after page of restaurant reviews on the Internet; he prefers to try out new restaurants for himself and make up his own mind.', 'The restaurant reviews on this website are not exactly disinterested—restaurants can pay to remove unflattering reviews—but Patrick still finds it useful for finding new places to eat.']	0		closed choice	grade12	language science	writing-strategies	Word usage and nuance	Explore words with new or contested usages	"Words change in meaning when speakers begin using them in new ways. For example, the word peruse once only meant to examine in detail, but it's now also commonly used to mean to look through in a casual manner.
When a word changes in meaning, its correct usage is often debated. Although a newer sense of the word may be more commonly used, many people consider a word's traditional definition to be the correct usage. Being able to distinguish the different uses of a word can help you use it appropriately for different audiences.
Britney perused her notes, carefully preparing for her exam.
The traditional usage above is considered more standard.
David perused the magazine, absentmindedly flipping through the pages.
The nontraditional usage above is now commonly used, but traditional style guides generally advise against it."	"The first text uses disinterested in its traditional sense: unbiased or impartial.
The restaurant reviews on this website are not exactly disinterested—restaurants can pay to remove unflattering reviews—but Patrick still finds it useful for finding new places to eat.
The second text uses disinterested in its nontraditional sense: uninterested or indifferent.
Patrick is disinterested in reading page after page of restaurant reviews on the Internet; he prefers to try out new restaurants for himself and make up his own mind.
Most style guides recommend to use the traditional sense of the word disinterested because it is considered more standard."	"ANSWER: 0
SOLUTION: The traditional meaning of the word ""disinterested"" is unbiased, impartial, or not influenced by personal feelings or considerations. In the first text, Patrick is portrayed as someone who doesn't care about online reviews and prefers to form his own opinion. This shows that he is impartial and unbiased, hence using ""disinterested"" in its traditional sense. The second text uses ""disinterested"" to mean unenthusiastic or indifferent, which is a more modern usage of the word."	"The traditional meaning of the word ""disinterested"" is unbiased, impartial, or not influenced by personal feelings or considerations. In the first text, Patrick is portrayed as someone who doesn't care about online reviews and prefers to form his own opinion. This shows that he is impartial and unbiased, hence using ""disinterested"" in its traditional sense. The second text uses ""disinterested"" to mean unenthusiastic or indifferent, which is a more modern usage of the word."
70		"Which logical fallacy is used in the text?
I don't trust Professor Chang's findings. Another researcher at her university was caught falsifying data. So, it's likely Professor Chang has, too."	"[""straw man: a misrepresentation of an opponent's position that makes it easier to argue against"", 'guilt by association: a negative association intended to discredit someone or something', 'bandwagon fallacy: the assumption that the popular choice is automatically correct']"	1		closed choice	grade10	language science	writing-strategies	Developing and supporting arguments	Classify logical fallacies	"A strong argument uses valid reasoning and logic in support of a claim. When an argument or claim introduces irrelevant information or misrepresents the issues at hand, it may be committing a logical fallacy. Logical fallacies can hurt a writer's credibility and can lead readers to draw false conclusions.
A logical fallacy may present irrelevant information:
Fallacy | Description
ad hominem | an attack against the person making the argument, rather than the argument itself
appeal to nature | an argument that assumes the natural choice is always the best choice
bandwagon fallacy | an argument that assumes the popular choice is always the best choice
circular reasoning | an argument that supports a claim with the claim itself
guilt by association | an unfair negative association with another person or group that is intended to discredit someone or something
A logical fallacy may misrepresent the issues at hand:
Fallacy | Description
false causation | the assumption that because two things happened together, one caused the other
false dichotomy | an argument that presents only two choices when more options exist
hasty generalization | a broad claim based on too few observations
slippery slope fallacy | the false assumption that a small first step will necessarily lead to extreme consequences
straw man | a misrepresentation of an opponent's position that makes it easier to argue against
"	The text argues that Professor Chang's research is untrustworthy because someone else at her university was caught falsifying data. However, this isn't necessarily true. The practices of one researcher at a university do not necessarily reflect the practices of another researcher at the same university. This illustrates a type of logical fallacy known as guilt by association.	"ANSWER: 1
SOLUTION: The text uses the 'guilt by association' fallacy. This fallacy is committed when the person making the argument tries to discredit someone or something by associating them with a negative person or group. In this case, the speaker is discrediting Professor Chang's findings by associating her with another researcher from her university who was caught falsifying data, implying that she might have done the same."	The text uses the 'guilt by association' fallacy. This fallacy is committed when the person making the argument tries to discredit someone or something by associating them with a negative person or group. In this case, the speaker is discrediting Professor Chang's findings by associating her with another researcher from her university who was caught falsifying data, implying that she might have done the same.
71		"What is the source of the allusion in the sentence below?
Sappy love songs are Kryptonite to my otherwise stoic father."	['U.S. history', 'a comic']	1		closed choice	grade9	language science	figurative-language	Literary devices	Recall the source of an allusion	"An allusion is a brief mention of something or someone well known, often from mythology, history, or literature. An allusion lets you reference ideas from an entire story in just a few words.
""I'd better get home before I turn into a pumpkin!"" Lila remarked.
Here, Lila alludes to the fairy tale ""Cinderella,"" in which Cinderella must leave the ball before the coach that brought her transforms into a pumpkin. The allusion shows that Lila must depart immediately."	"The source of the allusion Kryptonite is a comic.
Kryptonite, matter from Superman's home planet, is the only thing that can reduce the superhero's strength.
The allusion Kryptonite means a source of weakness."	"ANSWER: (1) a comic
SOLUTION: The term ""Kryptonite"" is an allusion to the comic book series ""Superman."" In the comics, Kryptonite is a mineral from Superman's home planet of Krypton that weakens him and can potentially kill him. In the given sentence, the term is used metaphorically to suggest that sappy love songs have a similar debilitating effect on the speaker's father."	"The term ""Kryptonite"" is an allusion to the comic book series ""Superman."" In the comics, Kryptonite is a mineral from Superman's home planet of Krypton that weakens him and can potentially kill him. In the given sentence, the term is used metaphorically to suggest that sappy love songs have a similar debilitating effect on the speaker's father."
72	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=200x202 at 0x16DFE8620>	Is perfume a mineral?	['no', 'yes']	0	"Perfume has the following properties:
not a pure substance
liquid
human-made
no fixed crystal structure"	yes or no	grade5	natural science	earth-science	Rocks and minerals	Identify rocks and minerals	"Properties are used to identify different substances. Minerals have the following properties:
It is a solid.
It is formed in nature.
It is not made by organisms.
It is a pure substance.
It has a fixed crystal structure.
If a substance has all five of these properties, then it is a mineral.
Look closely at the last three properties:
A mineral is not made by organisms.
Organisms make their own body parts. For example, snails and clams make their shells. Because they are made by organisms, body parts cannot be minerals.
Humans are organisms too. So, substances that humans make by hand or in factories cannot be minerals.
A mineral is a pure substance.
A pure substance is made of only one type of matter. All minerals are pure substances.
A mineral has a fixed crystal structure.
The crystal structure of a substance tells you how the atoms or molecules in the substance are arranged. Different types of minerals have different crystal structures, but all minerals have a fixed crystal structure. This means that the atoms or molecules in different pieces of the same type of mineral are always arranged the same way.
"	Perfume does not have all the properties of a mineral. So, perfume is not a mineral.	"ANSWER: 0
SOLUTION: Perfume is not a mineral because it does not meet the criteria for being a mineral. Perfume is a liquid and not a solid, it is human-made and not naturally occurring, it is not a pure substance, and it does not have a fixed crystal structure. Therefore, it does not possess the necessary properties to be classified as a mineral."	Perfume is not a mineral because it does not meet the criteria for being a mineral. Perfume is a liquid and not a solid, it is human-made and not naturally occurring, it is not a pure substance, and it does not have a fixed crystal structure. Therefore, it does not possess the necessary properties to be classified as a mineral.
73		Select the temperature shown by this thermometer.	['105°F', '95°F', '70°F']	-1		closed choice	grade3	natural science	units-and-measurement	Weather and climate	Read a thermometer	"A thermometer is a tool that measures temperature. Temperature can be measured in degrees. The symbol for degrees is °.
Some thermometers measure temperature in degrees Fahrenheit (°F). Fahrenheit is one scale used to measure temperature.
This is a tube thermometer. It has a tube filled with a red liquid.
There is a Fahrenheit scale along the right side of the tube. The top of the red liquid lines up with the number 80 on the scale. So, the temperature shown by this thermometer is 80°F."	"Find the top of the red liquid.
Now look at the scale to the right. The top of the red liquid is halfway between 90 and 100. So, the temperature is 95°F."	"ANSWER: None of the above
SOLUTION: The text clearly mentions that the red liquid in the tube thermometer is lined up with the number 80 on the Fahrenheit scale. This indicates that the thermometer is showing a temperature of 80°F. However, none of the provided choices match this temperature. Therefore, the correct answer is none of the above."	The text clearly mentions that the red liquid in the tube thermometer is lined up with the number 80 on the Fahrenheit scale. This indicates that the thermometer is showing a temperature of 80°F. However, none of the provided choices match this temperature. Therefore, the correct answer is none of the above.
74		Which is a complex sentence?	['Despite their large size, grizzly bears can run at speeds of up to thirty miles per hour.', 'In the early morning, I drank tea by a spice stall as the Turkish bazaar came to life.']	0		closed choice	grade5	language science	grammar	Sentences, fragments, and run-ons	Is the sentence simple, compound, or complex?	"A clause is a group of words that contains both a subject and a predicate.
An independent clause is a complete thought. It can stand alone as a sentence. A dependent clause is not a complete thought. It cannot stand alone as a sentence.
the oranges on our tree are ripe
The clause can stand alone. It is independent.
after we pick up Kevin from work
The clause cannot stand alone. It is dependent.
A simple sentence is made up of a single independent clause.
Ben and I spent all day relaxing by the pool.
Some simple sentences have introductory phrases, but the introductory phrase is part of the predicate.
In the winter, Ben usually wears his heavy coat.
Ben usually wears his heavy coat in the winter.
A compound sentence is made up of two independent clauses joined by a coordinating conjunction such as and, but, or, or so.
We saw a flash of lightning, and seconds later we heard the rumble of thunder.
A complex sentence is made up of an independent clause and a dependent clause. The dependent clause usually begins with a subordinating conjunction such as after, although, as, because, before, if, since, unless, until, when, or while.
If she ever gets the chance, Terri would love to visit the Egyptian pyramids."	"The first sentence is the complex sentence. It is made up of an independent clause and a dependent clause. The dependent clause begins with the subordinating conjunction as.
In the early morning, I drank tea by a spice stall as the Turkish bazaar came to life."	"ANSWER: 0
SOLUTION: The first sentence ""Despite their large size, grizzly bears can run at speeds of up to thirty miles per hour."" is a complex sentence. It is made up of an independent clause ""grizzly bears can run at speeds of up to thirty miles per hour"" and a dependent clause ""Despite their large size"". The dependent clause begins with a subordinating conjunction ""Despite"" which makes it a complex sentence according to the lecture. The second sentence is a simple sentence with an introductory phrase."	"The first sentence ""Despite their large size, grizzly bears can run at speeds of up to thirty miles per hour."" is a complex sentence. It is made up of an independent clause ""grizzly bears can run at speeds of up to thirty miles per hour"" and a dependent clause ""Despite their large size"". The dependent clause begins with a subordinating conjunction ""Despite"" which makes it a complex sentence according to the lecture. The second sentence is a simple sentence with an introductory phrase."
